barcode_id	FI
191	1076
488	450
163	1614
342	1098
219	999
167	2626
16	1242
183	768
359	1649
361	3909
216	279
497	1569
113	3833
226	119
184	696
231	1050
223	1592
218	561
75	3509
131	1878
260	546
240	686
103	277
154	595
398	7415
465	1268
286	1003
221	4126
363	1122
448	2738
93	1062
330	145
156	1792
270	102
131	1275
39	1622
38	212
362	999
229	1752
73	621
81	2143
453	2586
59	4066
428	726
357	282
142	934
371	1644
350	2136
59	486
185	2895
151	87
498	2583
77	430
340	1594
248	975
278	1956
360	1667
114	2381
144	670
271	1928
415	3110
432	2985
491	923
26	206
393	1563
240	0
84	1940
474	955
256	498
330	149
93	690
468	2254
286	451
157	4368
95	1177
255	1709
195	202
303	1281
278	2139
282	152
347	3387
434	641
96	2216
411	304
176	1925
306	4970
415	3245
253	1129
324	2434
445	1598
438	300
26	168
368	148
328	1336
43	596
255	1567
211	150
67	1950
365	1018
69	280
174	3651
343	1555
391	2440
387	582
414	251
42	310
165	765
249	2386
362	865
264	4169
448	231
93	931
473	2527
115	1944
306	6289
412	2511
401	385
367	3640
442	1755
465	1310
57	241
294	1157
275	1065
142	1195
32	2766
349	1794
318	2646
369	1701
24	287
184	2599
259	1812
356	4250
239	424
161	1942
105	4995
226	906
125	5457
408	427
190	737
382	650
44	660
236	1415
236	2316
449	1434
221	2971
43	690
54	3346
23	1391
191	728
339	87
122	1831
452	148
51	340
160	1377
118	1179
257	1414
80	107
43	722
460	2869
497	1541
333	3840
277	1175
17	286
82	297
428	739
190	317
205	425
31	1180
331	1399
160	1747
327	534
274	607
476	2849
245	2190
426	2079
79	2500
24	269
115	665
459	999
163	1196
176	1220
481	3570
94	947
149	541
160	1162
142	1162
53	1700
306	6265
27	2658
494	639
324	4365
16	954
398	7127
447	1628
98	1777
333	811
285	2125
49	568
315	1147
274	559
190	1132
65	436
176	158
44	876
111	1170
170	980
345	5834
224	1435
299	1947
90	365
491	1708
340	1277
466	692
400	215
266	2081
236	1877
497	1507
243	3088
189	587
374	799
86	1604
461	1463
88	272
379	1140
402	6310
479	2035
191	870
325	4924
339	2166
247	455
315	4848
179	100
412	1825
430	1415
18	555
55	125
85	4813
425	168
100	5441
64	4319
182	251
228	359
396	98
219	1983
225	393
262	1113
305	1358
77	494
157	3760
137	3440
182	256
214	205
395	987
466	1114
279	260
443	511
391	965
479	1972
264	3374
407	1396
428	2834
355	734
182	3628
121	1855
304	2200
477	1433
434	610
13	284
46	3138
215	1502
202	792
196	4521
447	403
51	1219
95	449
122	213
149	169
315	1157
390	459
386	1108
25	919
169	4316
122	337
187	1197
271	101
231	1105
435	788
332	1477
159	5783
63	1859
125	934
229	1953
492	642
422	1892
94	1662
296	3045
250	1909
48	351
49	794
224	827
11	1977
498	451
466	1639
21	4839
470	2683
242	1629
265	155
299	4822
129	1602
414	215
420	305
80	115
448	2538
417	9041
205	397
381	2122
311	1341
303	5155
41	173
491	1589
304	1407
163	1487
82	3788
338	286
171	2586
293	1134
167	803
135	238
276	2867
94	901
464	0
449	2790
459	1383
27	125
211	2155
224	1070
259	1829
389	2291
118	397
303	4119
285	371
409	289
34	76
327	1263
45	763
27	3487
119	244
34	158
258	3534
87	1266
297	593
138	1544
210	1538
428	867
311	1450
272	3059
201	1346
358	4427
465	1052
497	1580
496	1473
344	757
273	2137
403	148
79	141
441	425
42	2550
496	1374
168	1818
378	1114
342	1434
13	372
17	286
65	409
179	1104
421	934
474	892
473	1163
30	878
397	3592
487	1515
166	1195
225	1922
432	1662
438	323
97	709
138	2423
470	3538
463	2785
268	211
490	1429
423	272
28	3021
441	2179
336	3344
137	4022
51	1573
153	826
72	3371
119	193
218	3276
405	1023
455	1256
23	476
201	1337
228	2518
136	2199
195	249
94	2057
482	790
443	638
263	1903
11	2410
424	1653
251	2930
251	2632
332	1583
82	408
147	2011
336	2941
388	245
417	7483
247	371
438	3088
482	1275
346	940
116	262
207	3918
163	1411
280	392
355	1843
312	1997
40	2144
120	193
209	270
499	10235
193	478
188	5096
213	4346
267	1672
113	4341
350	1556
62	3381
335	169
420	282
110	470
70	119
442	148
257	179
421	221
359	2358
212	746
361	6378
489	8933
66	789
343	572
426	1345
147	533
433	203
447	1563
352	1925
322	434
97	407
113	3192
396	112
281	1380
391	3663
491	1833
272	2790
290	301
162	1094
412	3693
331	1799
487	1689
47	813
33	2059
449	4592
420	333
314	5832
26	227
28	3342
421	1037
440	820
241	3130
231	1054
314	2871
312	2187
224	878
91	1847
253	307
176	995
334	441
155	3348
127	893
491	1389
200	668
231	873
373	1568
412	3430
202	662
367	969
52	686
101	1589
72	1433
447	632
94	730
305	553
275	855
339	1813
253	1257
471	3259
299	2228
121	2167
273	996
353	378
32	2762
128	2639
312	2281
337	487
99	1929
323	2505
405	1036
490	638
51	298
186	774
302	168
490	2254
464	98
45	1000
445	1608
289	1212
88	677
359	2651
349	1633
278	3044
122	2224
36	615
39	1668
368	669
140	1060
316	255
432	2856
433	228
442	121
335	97
285	438
29	5755
70	880
180	5336
233	2502
437	2777
282	124
303	1250
485	3728
31	590
476	521
145	2344
257	1807
57	2937
239	379
347	311
356	5520
156	2810
239	625
227	543
114	2949
447	1701
27	163
320	1618
200	606
82	414
315	4437
139	4180
282	105
417	1254
352	1362
31	1297
287	1184
99	1742
205	411
350	2182
234	2255
481	321
21	4505
407	1024
306	908
304	693
177	5399
57	3555
337	646
471	3192
371	2022
60	853
51	1536
473	1109
49	1223
90	254
66	3047
186	658
433	178
98	1145
250	3710
76	2461
485	4120
423	0
337	480
476	2356
285	398
44	467
103	477
229	1814
273	366
450	1353
382	657
136	1733
303	1179
87	958
499	11599
424	2447
476	2766
278	1892
115	1840
438	587
358	4907
62	3202
439	5667
58	288
371	2211
385	545
313	613
430	3401
279	362
367	2857
448	283
102	3553
229	1723
54	458
219	862
160	1174
445	1408
233	2443
95	372
32	112
352	2837
485	3658
471	572
187	1273
466	701
168	1718
46	2109
397	3095
255	1317
463	1442
477	1355
214	1435
334	999
403	351
232	1559
310	905
307	1983
177	2376
338	313
409	2240
115	593
250	3527
451	1870
96	815
243	3396
461	1099
472	597
128	2453
399	1800
374	845
490	1810
191	1509
91	1601
365	648
271	139
322	502
401	3990
382	586
190	212
92	1280
366	6692
363	1019
427	2219
443	982
113	1793
243	3136
306	6363
83	1297
411	281
204	496
321	112
48	865
146	2849
199	138
226	968
196	5088
333	3513
381	323
353	275
43	731
486	897
457	2026
191	708
130	581
236	2779
108	814
267	2580
185	986
288	91
216	282
401	4195
188	146
334	188
308	1702
370	450
289	130
340	3486
434	655
214	842
312	482
404	564
215	1358
181	2567
326	4922
490	1705
459	1478
356	489
192	4898
314	2254
406	539
164	955
262	980
384	100
218	3686
233	35
128	2611
185	3176
482	1266
411	235
246	954
127	369
68	956
420	4225
193	633
195	215
327	444
486	1261
112	8777
241	4188
83	1067
209	1276
391	1022
454	579
474	177
279	255
225	2022
206	287
425	5387
132	1774
73	3789
179	143
388	553
271	145
391	1076
303	3707
368	1004
316	1125
497	1627
259	1801
362	2073
63	226
72	2562
313	1023
426	2423
177	5007
314	2230
254	1712
253	279
169	4642
199	170
173	584
201	1500
346	899
14	1176
150	432
106	763
172	801
230	429
396	104
33	529
465	1133
175	3748
212	1382
485	3156
471	3639
451	1535
162	956
490	1900
458	1382
36	739
291	421
365	936
183	2733
393	1706
391	1105
428	869
464	1236
430	3235
376	3275
498	500
218	2866
413	2357
263	1070
165	904
139	1930
53	1997
237	725
318	3697
305	1707
443	490
45	3615
393	1726
149	139
147	430
286	457
125	6024
286	427
174	251
151	108
259	1552
470	2607
199	180
429	3423
445	6028
153	808
33	2503
25	821
140	1069
415	815
276	2378
390	1678
90	1871
146	5116
250	2663
473	1473
113	4239
312	1565
276	1445
435	861
474	787
435	709
170	2997
498	2068
414	2701
174	4415
156	1824
376	679
54	953
254	2125
265	152
485	1294
269	974
306	972
74	2422
354	305
338	277
27	131
291	3933
302	194
345	6535
231	697
126	4643
432	1745
28	341
359	1846
54	843
466	591
479	1215
75	321
292	71
165	742
77	474
165	791
156	835
29	5580
486	1229
197	4605
387	125
494	2753
420	3293
165	497
370	209
56	846
426	1531
398	2207
352	1527
191	813
471	3558
42	323
462	5574
121	2819
54	2654
51	1422
458	538
51	1742
124	1157
67	100
300	2576
201	1339
381	323
168	1911
215	1030
317	136
81	732
150	1040
492	945
304	2091
20	4259
401	294
128	2990
371	2017
195	3317
349	662
217	2226
92	943
448	3106
351	106
121	1297
293	0
118	893
140	797
95	1211
54	952
121	2656
233	868
241	3902
355	974
341	302
174	3703
43	726
453	1598
443	872
39	1736
114	3163
403	342
170	3516
396	1087
327	1259
406	599
358	771
196	6771
424	1546
480	1016
63	250
301	138
353	275
433	190
382	728
491	1101
115	2089
338	451
214	189
177	2657
309	1188
484	319
356	6577
336	3085
411	283
49	949
423	1983
239	365
144	632
382	3425
272	3463
130	556
408	369
335	109
92	803
264	66
331	1676
91	1969
93	1134
358	3868
421	983
350	1477
296	238
351	82
395	1203
39	751
99	2065
296	180
295	1920
294	1324
178	852
82	3724
239	615
162	1065
272	2940
86	558
297	1879
109	608
243	229
184	912
17	260
62	1205
480	1972
55	2989
75	0
325	1510
325	3844
405	1645
419	116
290	1705
300	242
166	1088
468	2031
388	689
144	5026
386	1017
328	1052
172	3061
157	165
380	123
472	1474
164	943
29	4241
309	314
69	305
359	1457
267	2796
179	1643
383	362
378	1288
353	3288
418	308
260	624
194	227
461	1059
302	181
484	408
376	3803
71	798
235	4662
460	2462
19	4359
69	497
18	400
42	3811
222	2550
463	2116
469	1906
196	941
175	4351
443	631
182	4710
483	2505
297	889
359	2532
253	937
44	598
150	358
134	3331
120	1968
33	2705
48	911
285	3016
33	1929
68	518
170	2953
167	763
297	689
350	1843
46	3121
44	571
246	3589
356	447
81	757
96	713
286	859
71	1854
291	2931
405	1161
124	1462
312	444
481	249
460	3417
333	724
221	3527
421	858
356	5533
58	330
398	2542
285	3239
284	107
276	512
193	807
382	547
433	220
150	370
418	330
202	1163
45	2289
126	4931
166	536
366	1081
463	1911
489	6687
333	2707
320	1637
96	976
467	1965
298	1162
305	2573
339	104
283	294
238	701
184	796
257	242
339	1849
275	838
327	615
458	750
297	755
439	5375
341	2653
49	701
336	3584
130	1385
456	6781
252	3554
87	967
322	512
47	2342
14	1013
372	1693
62	1030
63	241
217	2774
260	526
442	2498
64	3045
126	5225
420	281
160	1724
181	2388
165	1324
449	3927
161	1980
192	856
399	2027
353	399
143	76
97	716
135	196
310	1248
196	746
351	3598
105	370
475	1772
16	1323
335	101
127	953
105	3645
345	5910
389	2130
147	676
88	843
392	1053
160	1128
270	99
256	1060
246	934
160	1642
60	712
472	1118
327	798
432	1728
456	699
412	3704
227	409
359	1512
131	1791
215	1416
119	206
11	2827
42	2280
294	610
281	924
303	1614
184	2737
398	2740
404	586
224	1362
279	316
435	726
224	2000
188	124
387	642
56	907
368	947
126	4617
290	1472
294	944
375	1610
382	1027
434	3002
33	2715
333	2846
411	399
314	2389
278	2503
89	3551
424	863
420	316
239	614
195	3684
292	7391
383	312
362	1570
369	1771
218	2675
442	141
260	1099
58	287
135	280
358	834
114	235
278	2256
129	1434
330	104
493	210
293	1420
348	3012
172	794
70	880
262	1025
31	2931
455	1426
263	1020
207	233
144	449
126	2950
220	1971
19	267
123	1551
412	3816
366	1440
309	4894
373	1356
277	1029
382	0
417	1263
259	1558
39	871
378	182
252	2743
318	689
122	427
460	3122
165	759
420	3526
92	1305
423	2172
428	2099
257	170
181	130
76	129
290	1703
87	1134
273	2039
55	176
401	334
455	2933
316	336
478	1148
211	118
229	1864
84	2181
420	512
349	1692
126	5647
147	356
191	909
486	1204
459	1130
467	1891
491	1323
69	733
63	275
15	4297
373	1671
182	355
280	889
160	1024
104	3314
76	86
137	5168
101	1576
279	398
382	2405
349	715
449	3303
267	226
428	1016
31	807
78	1665
30	1563
403	328
263	1608
450	1421
263	1186
489	7373
175	3924
55	2779
142	807
144	383
325	2083
407	1248
322	358
362	838
431	2894
446	2846
67	2840
312	1653
297	443
445	1444
172	969
28	2163
127	1124
149	236
394	1013
214	164
102	3383
218	2322
181	175
360	1570
13	339
454	608
485	1887
165	656
131	681
125	5382
216	282
274	443
63	2004
362	957
96	3076
348	3870
450	1324
463	2250
497	1208
431	3001
127	881
430	3167
376	623
31	1501
359	2783
245	1827
284	116
281	876
481	288
401	285
284	296
200	313
295	2186
283	2490
392	1190
396	1275
127	3270
261	1178
226	123
382	485
257	112
166	590
299	1880
21	3956
288	815
162	444
496	1184
419	109
347	2571
52	1753
366	1568
138	1956
198	1561
351	91
269	1631
380	5223
81	2015
500	390
103	1628
97	346
432	1821
73	759
371	862
234	115
82	474
393	1867
420	354
340	2761
280	469
429	3008
237	696
451	1656
142	1935
145	3882
32	2856
177	5647
362	1127
24	2884
449	4707
28	470
458	838
393	547
231	994
200	643
84	1817
366	341
313	600
17	2089
500	1248
128	2902
27	119
136	1957
494	557
207	3684
440	1005
455	1463
436	200
477	1430
294	722
179	1146
391	2022
112	6540
283	2368
403	169
36	711
260	390
178	647
200	580
195	2933
349	1046
363	714
112	447
486	1302
283	301
320	1874
108	546
379	954
370	78
109	922
196	1074
23	606
79	196
195	2455
399	695
347	3885
49	693
315	1272
76	77
231	981
336	3943
12	7111
123	1659
498	428
271	1550
137	4851
461	981
398	2609
403	353
57	3382
188	5679
464	1168
259	4660
414	194
475	2020
282	209
383	270
436	218
195	3606
355	916
310	453
291	4556
167	3069
354	393
239	334
224	1193
40	2864
107	502
300	1826
455	1410
443	801
281	323
296	2566
359	2443
256	619
135	226
475	1515
359	3528
150	1252
69	560
295	647
22	2616
468	126
227	353
341	214
95	1103
344	1040
91	974
283	347
119	226
259	1965
487	1615
41	160
70	1341
424	1483
15	4674
259	1302
438	359
308	357
148	83
149	224
61	3348
449	3267
278	195
267	2913
133	1878
248	1048
429	337
118	472
199	197
454	498
47	675
443	444
254	446
115	513
276	1937
196	4610
335	869
324	4016
443	703
188	4515
395	1048
149	180
209	2754
240	1576
354	429
199	152
95	613
431	3167
425	4608
484	2339
275	858
437	1905
411	304
196	4681
438	454
98	1609
473	929
395	1216
220	385
109	739
120	1611
327	467
292	6160
458	813
275	717
79	3521
393	1489
15	60
295	766
50	3834
192	714
435	787
116	4949
263	1176
457	1907
249	237
175	3217
493	186
316	885
428	904
123	2495
415	3118
132	1401
275	524
262	885
304	1486
219	3100
297	455
486	1130
15	6427
479	2595
491	1832
85	407
438	2293
180	5995
302	139
22	310
86	1623
79	238
287	874
16	1351
348	3342
371	661
217	247
239	581
405	1077
443	696
181	2511
464	868
230	412
279	230
158	423
500	1591
395	1022
13	381
98	2112
394	203
242	360
146	972
465	1312
391	3542
413	3116
457	2471
214	1271
384	1493
285	466
466	701
38	193
66	957
35	601
319	4205
19	333
462	254
84	1981
35	640
365	1023
68	771
364	1832
176	1021
484	429
142	1801
135	27
441	582
400	177
447	599
159	225
108	697
123	1674
336	3466
379	250
275	1141
191	891
170	1044
90	392
427	1394
34	136
79	160
396	964
110	336
265	146
367	3765
77	430
407	1244
178	923
191	806
260	1069
158	1135
483	2462
32	104
459	994
303	2039
453	2470
414	231
77	1756
316	377
304	808
43	625
138	1623
290	1067
343	1661
330	119
223	200
340	1798
414	172
445	1819
45	3816
395	984
292	360
125	8812
132	1946
442	2545
136	1758
134	2796
354	4067
118	635
466	735
481	301
165	588
52	1832
349	296
285	480
313	676
83	1272
498	12007
41	129
370	4848
149	628
454	1457
164	783
25	265
135	1903
106	712
120	2155
435	240
227	1522
27	83
351	86
383	253
495	2036
452	149
466	626
375	528
119	189
58	249
208	846
328	1394
452	3145
488	7015
391	3848
11	1826
437	1254
303	1638
24	2815
170	3240
352	161
293	1433
401	266
172	3165
103	1428
238	609
295	913
402	7496
378	1245
459	1161
72	2745
483	2388
468	1961
425	150
352	171
300	1963
216	279
335	601
189	637
275	679
379	236
31	946
169	3791
315	4146
458	590
419	150
56	1004
177	6175
446	339
379	256
252	3391
409	549
217	8526
365	650
498	464
80	5149
275	1017
168	1889
405	1091
155	2998
62	3478
454	642
326	212
401	4760
91	1967
445	6084
316	310
181	2173
64	633
387	65
398	2706
257	1622
99	1981
279	429
231	98
331	1075
18	111
486	1086
336	2426
478	1557
345	7655
22	216
71	2079
209	2372
202	1458
191	912
101	1384
432	2652
363	1440
166	835
372	1444
185	3138
214	1259
368	939
102	3344
101	1526
192	760
256	582
164	2003
390	451
404	564
456	5439
201	1381
405	799
197	3051
286	521
227	346
54	253
71	1606
354	365
445	1550
47	3465
337	586
137	3812
117	3557
137	3495
391	1158
437	1807
332	1978
301	142
59	403
72	0
422	2018
158	347
68	695
337	355
354	412
423	322
211	107
64	3278
357	2455
487	747
366	6539
205	383
177	6197
48	837
165	917
238	527
435	1270
245	390
317	175
267	2282
71	736
183	4237
361	1895
148	5731
68	691
458	1815
296	311
307	336
385	211
70	799
234	78
356	6104
351	3233
116	230
123	2135
493	117
277	1078
280	537
319	1270
370	310
448	2377
155	185
435	719
168	1808
33	448
139	1758
316	236
135	195
442	129
206	1098
315	1195
150	1023
117	0
63	1432
78	332
148	105
239	610
446	436
314	2384
264	31
405	997
195	2310
107	416
359	2236
60	684
427	1505
377	945
469	1996
91	2073
493	574
153	1016
346	1015
396	83
475	2411
140	1067
262	1159
73	4217
390	481
301	162
431	1711
30	1471
476	2509
471	521
328	1794
324	4386
105	5235
383	603
299	4646
435	534
80	4319
78	1725
99	560
219	2626
473	1019
239	430
449	2722
261	273
126	3424
226	108
433	4373
240	983
109	1048
476	2047
97	1747
274	439
182	4141
451	1559
448	318
460	2694
165	604
107	5833
385	466
402	6641
368	796
106	632
476	82
159	184
218	493
239	357
288	1283
149	380
415	3171
473	2322
11	2812
181	139
96	1901
393	1788
158	1353
283	2336
126	6185
273	1047
30	1623
233	3585
402	6331
368	1197
425	4741
291	3839
107	516
91	1066
20	4224
144	7500
265	153
291	424
384	1569
408	357
237	435
257	1801
44	736
352	188
197	3486
67	646
264	99
369	1730
457	2070
46	2575
406	606
476	440
331	1524
127	657
285	481
371	1725
13	289
298	1441
41	175
74	2262
110	519
493	547
287	982
446	356
279	331
14	1000
399	1892
127	378
334	209
459	1170
180	3995
53	1845
418	335
104	3022
159	5398
107	488
373	1613
375	746
256	1233
487	1742
145	3101
247	432
165	649
312	1416
435	530
23	1506
166	908
242	2519
218	3585
500	605
490	1494
260	1244
163	1581
325	2253
65	608
194	339
74	542
145	2902
43	734
212	1361
454	585
165	530
216	1103
80	59
135	310
372	1717
127	1123
361	4294
131	1665
50	2961
368	1658
265	114
218	501
369	1614
27	128
119	288
428	2871
484	2248
256	867
255	1281
24	2954
106	2988
285	2153
133	3781
163	1727
128	2814
109	698
361	6005
274	344
480	1437
218	507
157	154
418	362
328	1687
434	780
481	294
165	898
187	1300
396	1120
154	83
37	918
371	805
105	3501
383	217
477	1840
86	2062
325	1833
183	0
34	1988
305	1928
386	2333
230	1716
297	881
299	1612
55	2608
176	1303
257	245
320	1792
262	993
178	606
468	128
222	3210
215	1370
142	1086
220	483
171	235
333	2994
11	2213
148	72
487	1492
233	2951
443	388
145	3061
46	357
219	1320
197	2917
327	554
462	5207
463	1681
343	1110
468	1911
222	2129
101	1825
12	3058
128	1375
233	520
66	741
399	1893
479	1203
182	203
53	1946
350	1953
316	932
12	3668
58	250
469	2260
287	944
313	611
439	5332
353	325
256	1095
304	860
90	289
316	1154
32	93
92	1031
27	106
122	2544
134	3535
425	158
153	938
192	553
74	5033
327	493
496	1373
89	3818
395	1317
223	175
144	596
260	1804
450	1268
205	401
130	854
466	635
489	7452
393	2077
264	52
211	1804
492	1175
448	3033
448	3254
436	157
81	2313
299	2125
310	467
289	93
462	5024
306	779
142	1063
236	1920
380	91
177	4284
481	3712
455	1244
484	2424
463	1637
467	1858
107	465
347	299
247	612
137	3798
316	721
292	9085
130	774
474	1514
117	3186
241	4285
75	325
213	3726
257	140
294	910
266	3287
156	2191
122	240
409	704
35	768
266	2844
99	650
372	2325
216	222
212	675
254	340
458	912
494	1632
156	2130
265	122
330	108
146	5716
486	1110
269	1026
20	4930
189	507
274	505
67	447
157	4290
380	0
385	366
92	760
181	160
264	70
99	736
94	878
114	2471
58	283
200	641
379	869
115	639
149	584
124	1213
417	8795
