barcode_id	FI
157	4009
232	1925
110	981
293	1493
313	1838
220	720
368	1788
230	449
326	4611
287	1513
177	6785
346	1022
171	2744
187	2096
332	1405
123	3326
407	1734
94	2682
51	1237
482	1582
169	4142
114	418
101	1045
367	4062
434	911
461	1433
413	2711
194	2670
202	1720
115	1112
338	410
381	564
387	98
455	3768
119	360
464	1038
100	5657
87	1149
458	923
332	1693
272	965
194	307
198	1800
137	4103
306	960
481	393
452	3206
449	3422
323	2676
206	415
427	644
421	1036
414	236
190	1193
53	2309
480	598
121	2711
239	557
122	3300
212	975
473	1429
410	2021
51	1669
279	568
479	1191
173	528
367	3810
396	161
79	2731
404	993
410	3313
298	1492
294	1068
370	428
120	323
190	1230
197	4293
246	3768
356	464
129	1733
415	789
455	570
412	4338
377	1879
176	1235
55	2786
52	1346
209	2506
293	1471
353	508
301	300
420	434
13	688
418	491
242	2200
146	5731
464	1191
424	1016
488	7942
43	914
53	2368
285	2707
111	1068
254	498
55	174
189	801
107	360
473	1097
452	189
174	4596
351	203
392	997
41	184
433	320
346	1233
279	1742
391	1542
304	2112
104	4657
132	2860
102	229
310	1151
61	3884
191	911
88	972
486	1184
301	394
47	1358
492	487
163	1650
178	1633
225	751
70	168
205	538
143	326
470	2566
489	480
444	1677
472	830
210	1164
434	707
237	763
465	1543
88	965
388	321
488	7149
22	3472
393	2744
33	998
394	1247
340	2285
253	1520
202	1532
370	590
22	457
286	654
85	2517
364	2081
234	168
280	694
132	2991
412	3222
439	802
254	2869
108	1521
446	2117
193	1628
337	802
71	1763
316	462
418	681
351	139
327	744
442	2223
328	2835
160	1798
456	5581
356	6846
76	3222
485	2249
352	251
269	1740
380	6423
231	1175
83	1435
19	4029
416	5841
476	2959
243	2644
87	2341
429	3172
268	430
255	3564
181	2271
93	1875
447	945
461	1988
265	3323
427	610
397	5676
183	3688
119	3349
62	1193
190	319
161	2641
108	835
58	435
477	1606
12	3614
384	2589
284	436
359	3666
477	1454
436	249
314	648
414	315
128	2977
47	435
474	1029
214	374
376	862
500	1963
118	390
370	643
358	4598
138	3104
270	123
46	639
282	320
142	825
144	576
397	806
160	1650
131	1726
304	2332
397	4787
403	504
425	184
268	358
290	172
446	403
344	2346
454	1657
472	1316
286	1122
98	2083
254	656
392	1114
440	1178
325	2141
216	494
478	1090
432	2727
483	2469
290	1555
96	3087
210	2259
260	873
317	301
86	798
390	3175
373	3654
436	121
243	3526
223	2359
161	1957
57	3401
147	475
163	1576
262	1279
63	2396
367	1281
454	1414
495	2991
211	2169
388	710
73	894
251	2580
405	1478
334	595
443	599
487	1611
172	1037
27	3038
51	388
343	566
179	1942
337	2744
101	1611
156	2303
243	3913
231	982
345	8841
128	2863
246	4272
497	2007
294	1315
203	969
405	1537
312	1734
42	2719
175	2615
67	2466
474	367
79	1371
451	2138
191	1075
264	68
55	210
19	318
141	835
486	1128
358	5376
409	267
275	987
339	2671
338	347
410	2860
357	388
371	863
26	226
311	1607
226	160
434	861
187	2162
449	1872
402	9457
462	238
472	397
169	3967
270	157
119	313
265	161
351	87
33	1029
300	529
67	696
449	3361
254	2315
254	564
286	1222
431	3829
402	7427
271	1877
122	343
27	158
178	844
87	976
186	924
166	936
421	6362
358	1015
16	1793
116	5683
259	1940
17	202
363	1730
429	3897
110	871
223	2385
52	2373
240	736
307	3154
191	988
227	2178
88	1285
192	1056
353	397
266	4512
303	1790
449	2631
71	1086
92	1844
162	400
459	1479
32	185
30	1095
48	973
390	3439
248	901
43	837
332	1567
353	354
369	2275
173	1371
472	2210
66	1281
128	2106
193	950
467	626
124	1636
413	584
128	3260
244	2083
142	1189
451	655
198	2054
338	372
464	1718
277	2691
315	3409
83	1680
212	890
172	1148
351	133
464	993
440	937
397	589
342	2934
122	3193
64	3606
328	2152
466	961
224	1152
391	4032
436	254
272	1120
264	93
477	988
411	283
70	1316
107	7629
466	670
172	948
95	2082
96	1005
238	793
25	961
45	2871
496	1935
252	2926
427	2483
61	497
275	1155
325	2179
486	1365
67	786
108	484
363	1342
106	917
110	674
119	347
41	223
178	1488
479	1860
15	5990
362	926
437	3719
395	1510
241	3278
422	1323
235	5444
91	1485
235	1617
221	3996
339	2561
306	1238
438	2472
250	3158
229	2212
343	1581
315	4264
252	2714
100	5902
236	1219
139	1778
12	5545
262	124
156	1267
396	176
145	3762
85	1902
482	2084
386	2548
94	1382
212	743
192	5858
333	928
137	4872
188	326
78	397
165	918
497	1417
111	1150
92	1550
69	445
454	1478
28	579
133	3875
319	1183
106	747
106	3169
61	4451
320	2389
296	3395
280	749
242	2267
86	814
493	544
328	2434
167	970
80	125
360	1342
399	2091
462	4671
341	437
45	2716
454	1041
422	1490
223	1803
465	1599
24	488
233	4208
302	3020
392	727
385	767
216	480
305	1467
182	393
253	320
60	1010
101	1011
365	1285
221	4935
282	289
187	1987
141	2201
86	851
74	3605
449	2540
462	445
279	1831
190	551
382	3092
71	1840
13	731
56	849
78	453
345	8599
388	903
184	886
134	4396
164	1219
325	2254
53	2150
382	3259
499	11050
120	300
497	1409
310	631
498	3100
188	4747
250	4508
474	433
398	2666
413	577
500	2033
289	2353
24	2736
198	1932
357	2934
469	2654
344	1305
450	1834
442	2151
451	2346
143	4885
384	2233
430	2094
145	3985
37	1823
15	5259
438	645
219	3424
317	1543
380	6233
232	2074
73	687
474	1133
385	692
123	2159
16	1329
21	3999
257	161
251	3374
207	347
387	893
180	4598
307	2793
27	3570
54	3008
247	632
210	1297
263	1749
194	389
80	174
121	3600
342	2824
363	1026
245	2249
351	167
207	3428
200	472
252	3659
360	1110
424	1124
13	867
252	3009
144	784
352	1644
210	2197
390	113
497	4136
469	2093
425	5210
413	672
336	3880
87	1056
478	1954
117	4740
439	6577
436	1459
28	577
56	931
346	1333
65	749
157	241
209	431
62	5082
294	928
332	1439
89	562
440	1287
490	1431
429	4189
236	1959
440	1550
339	2147
302	3641
28	456
420	411
245	1772
473	1184
21	5962
391	2788
237	773
15	5471
194	516
500	61
285	2734
198	1793
123	1970
342	1619
31	4439
80	200
280	724
159	245
85	2344
174	5052
377	1762
70	175
160	1674
87	1031
419	7195
51	197
20	240
155	4050
435	1859
42	3324
460	930
323	578
110	852
386	2572
400	3122
141	865
484	718
398	612
19	325
333	2891
424	2186
130	653
336	3639
386	1473
402	7067
466	923
332	1855
496	1448
216	411
256	792
213	3670
342	2012
464	1304
122	2347
121	2815
439	5760
395	1669
354	4352
325	2339
252	261
254	2606
246	1167
113	4674
100	324
127	1049
439	5571
180	3701
500	1804
342	2842
483	2300
328	1824
292	7552
314	3300
461	2239
173	2069
127	536
494	2820
97	872
448	3783
241	3494
126	6016
206	505
265	237
89	3478
70	226
250	3136
297	508
22	501
285	367
363	1176
479	2521
188	282
11	3420
436	268
121	2524
371	968
362	907
358	4450
166	1031
374	660
453	2895
329	1129
89	3925
437	2452
213	1088
315	2078
335	986
163	1580
203	1898
285	1821
437	3288
54	3533
262	1452
91	1917
415	4668
86	762
264	95
181	255
107	7428
242	3284
389	2366
57	3552
331	3338
58	3903
360	2034
456	910
90	2003
321	2725
27	3772
237	519
236	2811
245	1824
427	1567
306	6285
168	310
411	381
177	6273
20	220
98	1981
167	1091
409	904
128	3009
475	330
218	4326
179	1868
327	671
137	4802
368	1732
295	2479
475	2560
106	857
136	2632
43	958
349	2350
300	560
29	5887
296	363
380	5027
248	1310
23	441
90	1756
32	141
222	2737
60	259
245	2045
78	1963
266	3880
296	379
399	1733
432	2635
486	1176
106	723
457	3117
14	1591
493	569
191	1037
30	1103
112	505
309	3606
161	3027
205	650
12	509
432	2552
94	2587
227	2523
430	1421
218	3602
148	119
163	2137
48	334
475	2559
354	377
260	1570
450	1671
103	454
471	905
303	1943
424	2381
358	1041
379	500
91	2436
256	1378
86	2004
337	602
341	1888
132	2409
125	7934
53	2063
463	1623
305	1393
484	2220
200	1056
284	267
428	1062
475	2078
93	1787
14	1667
160	1427
261	219
110	694
278	276
389	2670
496	3131
496	4531
220	445
98	2466
294	771
205	398
174	4098
140	1847
480	1914
139	1749
18	147
107	486
258	5849
71	1175
253	1230
313	2402
201	1180
339	250
172	1375
356	743
289	2072
376	3469
428	3111
475	364
283	3024
122	331
353	531
39	1272
261	1655
334	732
239	540
245	876
62	3407
400	240
124	1512
284	167
419	151
165	883
343	1403
130	1515
492	1075
281	958
117	4605
131	912
454	1234
337	3399
222	2958
420	4434
484	2881
422	1575
156	3072
57	798
244	1862
313	2484
228	2985
377	2068
263	2187
216	287
246	1180
398	2868
52	1311
452	205
215	1868
382	933
407	1662
412	3548
325	1645
273	2638
437	4071
295	3074
159	410
331	1730
476	2696
391	1475
26	237
15	5862
341	482
293	1253
191	1998
147	376
488	21
234	2738
25	386
208	1265
266	3661
466	857
296	265
493	202
224	1607
382	862
372	2660
166	1103
113	1922
174	220
54	962
301	244
454	245
202	1241
410	2763
53	1697
459	6927
54	971
105	4298
379	284
442	298
327	539
327	635
328	2721
466	848
116	5093
221	3979
110	934
336	3542
271	206
266	4435
457	2475
424	1129
179	2028
269	4513
464	1811
100	5767
166	1094
257	2151
454	974
158	583
202	754
266	4137
373	8142
337	847
125	5641
66	907
35	1142
497	1745
243	4118
160	1917
424	2430
454	45
207	3902
50	3296
307	516
483	873
467	2701
364	2447
449	2936
19	682
440	1303
236	2230
425	5745
403	467
479	2124
127	983
33	928
496	1583
67	569
80	4091
322	555
437	2434
53	2065
84	490
233	1182
201	1248
234	129
77	1843
418	586
291	4884
22	3078
151	100
178	1621
128	2882
427	629
97	513
134	276
23	1688
237	1020
485	2930
448	418
193	879
399	1813
18	616
28	3309
306	1224
82	383
132	2346
356	481
389	2104
167	1021
351	129
346	1064
138	2897
411	271
50	3464
374	1208
328	2736
196	6432
365	744
85	900
266	3342
241	3406
272	3656
134	3161
344	1271
59	664
381	2605
110	680
14	1834
22	451
189	680
331	2044
102	3145
359	3974
261	1898
49	1100
116	513
479	2261
140	1854
32	158
112	589
131	1703
315	4354
404	702
111	5529
444	378
436	223
293	1048
55	3483
227	1329
289	2107
326	5892
84	3139
280	537
409	2184
352	2760
279	464
497	1586
420	442
484	2678
25	1196
207	280
214	422
123	2101
352	2578
480	1797
450	1522
124	1909
351	4085
372	780
233	1500
23	506
178	1747
205	301
355	2290
296	4060
483	841
436	196
127	132
331	1878
495	1686
397	4404
290	550
383	488
398	2988
335	784
375	1412
194	403
44	715
348	4150
27	221
429	3378
218	3921
116	5818
228	336
340	4102
376	3460
395	3584
303	5460
400	4327
45	1596
107	482
227	374
197	5109
281	701
401	352
29	4856
387	105
393	698
334	313
427	679
421	1148
261	432
92	818
233	1566
448	4097
314	3231
293	931
190	497
395	4075
449	2444
495	2052
406	3776
134	3216
430	1688
415	5102
81	2906
34	527
99	1944
99	1892
155	184
475	2024
351	3458
400	3360
179	286
359	1928
161	864
398	317
116	4121
297	631
367	4726
465	1750
22	2699
119	3629
119	348
414	285
336	3889
193	1411
346	1487
59	622
377	1348
278	1583
181	2784
445	2320
484	478
479	1793
403	127
156	2409
266	4344
62	1431
344	932
488	604
229	1988
330	2196
405	1135
365	970
114	3473
279	1250
455	1934
483	603
476	504
412	3407
222	2764
104	3941
440	1191
364	2352
471	984
404	1017
103	597
497	4412
215	1409
284	195
169	2992
132	2250
97	548
93	1471
271	209
498	650
85	2003
275	1000
129	2555
419	6428
368	911
432	3297
397	1033
96	3407
278	2443
169	438
228	3292
429	3651
198	711
360	1975
216	319
388	446
316	727
162	627
240	633
387	975
201	1188
175	2297
76	218
217	2311
131	1591
410	3285
51	1176
489	331
477	1064
185	3075
436	1115
301	110
495	4507
195	280
146	1337
378	1658
75	4268
81	2791
335	1192
122	3170
323	2156
157	4784
318	4115
253	991
39	1198
476	2870
326	356
193	1102
335	175
76	3602
242	3651
135	357
378	1076
276	582
455	1879
61	331
384	2190
53	2287
414	222
482	1550
405	1542
104	5006
492	1251
372	2422
361	3601
443	1045
260	1025
450	1613
25	1143
482	1291
439	744
312	1010
251	2936
122	2414
403	566
42	609
244	424
143	4612
63	1748
233	3569
430	4230
308	2437
155	283
274	3814
85	435
438	2648
417	8052
303	2043
316	1196
66	2770
460	1057
461	1747
91	2073
111	4867
150	1603
49	851
273	2425
408	393
492	345
351	3511
344	1016
106	3760
116	564
428	3722
358	4317
340	2105
13	815
496	1931
197	4954
324	5292
102	299
317	1280
92	821
451	702
383	612
59	527
77	456
481	376
122	426
170	1388
127	898
115	2798
184	665
170	3673
490	2632
277	1112
63	475
101	1530
309	5767
429	589
371	2140
209	3411
208	2375
348	2676
490	1212
138	2293
243	3012
424	1964
330	140
89	836
18	81
94	1057
391	3184
254	400
166	1010
120	406
190	389
449	2921
333	0
479	1707
187	1733
95	573
225	535
377	1241
431	3914
19	3865
310	706
389	4111
38	995
303	5925
453	1765
156	2128
365	719
186	776
126	5158
143	284
374	687
203	1127
270	123
273	748
114	4189
279	460
400	195
50	533
85	1731
36	824
486	1407
386	1372
103	2353
61	4503
277	2948
127	1152
389	3331
453	2074
223	1608
128	2860
37	1063
189	2456
209	2440
301	170
77	419
300	168
77	469
383	422
324	4674
154	149
266	3414
381	560
357	2426
375	1501
434	4063
190	242
70	1472
205	611
298	1631
477	1722
445	5933
241	4517
464	1801
47	878
196	7239
327	1339
95	495
137	4389
489	7106
282	342
410	3177
178	1451
76	338
479	1973
417	6959
464	2208
314	639
422	1395
110	738
256	105
407	2416
120	438
373	1930
52	1946
77	2072
228	3029
108	516
156	2952
435	797
199	253
324	4523
72	3498
310	898
141	2468
358	1310
437	3527
253	375
25	1242
419	6142
411	225
167	1212
203	1312
233	1298
392	1037
336	3669
469	766
230	867
269	2664
416	597
409	2400
92	1941
159	8882
69	495
15	5193
279	1674
488	7746
302	97
272	4205
275	1055
248	988
332	1706
162	516
155	4364
132	2474
401	5259
249	513
50	3855
159	269
314	2902
384	159
15	115
471	3917
121	471
147	691
253	1818
245	1768
15	82
139	1652
98	1760
35	801
283	3391
234	171
268	337
173	693
99	2407
191	1117
389	2728
25	1266
323	3601
424	1357
294	975
277	1621
137	4549
389	2501
157	216
80	176
358	787
369	2037
27	3832
130	350
95	552
125	5917
230	1994
319	2945
421	989
238	3075
59	4142
236	250
242	2880
474	393
465	1280
462	5235
112	7867
191	877
46	641
191	1075
341	2099
489	7883
332	246
92	837
149	252
391	1527
467	2431
391	3526
315	4693
471	4234
121	1955
225	820
431	2628
319	987
271	2393
259	1904
305	2370
103	764
107	6484
60	1203
228	385
172	1250
454	735
365	1300
222	2475
429	493
329	1003
414	2613
124	1512
247	814
295	1033
85	1926
144	732
324	4872
286	1533
140	1623
168	1818
193	947
24	3017
414	3692
15	57
57	4002
285	619
246	1222
231	1018
256	907
408	347
248	974
199	254
444	1871
354	524
183	4410
229	2661
227	383
312	1493
180	4975
120	356
260	1715
31	1121
275	2208
257	251
277	2164
17	392
476	2087
368	1739
19	3753
376	2485
348	888
194	337
500	2199
259	2212
133	4308
119	3799
244	2365
230	2358
96	2937
108	1646
235	5956
303	2470
359	4641
277	2547
480	1787
465	1498
463	2413
317	1030
225	1575
25	945
52	2302
17	433
451	494
424	1775
236	3276
272	973
413	6141
418	506
162	643
405	1515
401	5279
445	2044
420	475
434	1011
128	2641
439	6686
142	2412
57	4459
495	3271
90	415
13	2268
390	539
151	86
218	527
210	1109
223	2330
410	3318
240	1510
93	1408
282	426
29	7554
81	1081
477	1961
375	1542
15	144
257	249
364	476
406	0
381	3194
70	1064
334	350
345	8484
272	3744
185	958
394	1300
18	147
63	385
280	551
350	2552
468	176
247	505
390	1876
258	3590
213	1025
20	135
447	2609
89	5091
338	360
198	1789
96	946
186	1108
28	3600
53	2091
295	996
381	2792
245	1611
93	802
59	534
15	4278
238	808
451	507
137	4093
119	2736
77	526
385	768
34	3653
34	2876
101	1554
53	2337
237	610
180	5936
287	1481
207	3228
181	273
415	1046
105	5920
81	2381
17	2086
386	3207
97	437
400	232
441	9
22	2862
487	1610
243	304
434	1010
159	281
402	8424
78	2570
318	827
189	746
89	734
226	187
39	1530
99	1197
234	132
158	676
203	1077
270	212
202	1299
60	847
327	1413
275	1305
270	141
264	106
277	1287
367	6032
457	2598
439	5413
283	587
392	902
140	1209
28	4937
199	302
374	928
474	1304
332	935
300	3055
278	2316
163	1231
448	4677
93	1329
250	4207
111	945
90	1655
144	594
81	1267
126	5623
394	1571
68	1120
12	7289
108	542
472	901
66	1129
79	3119
197	577
443	841
480	1463
93	973
374	1314
339	3051
301	310
32	2745
445	6822
256	1574
404	844
69	498
181	157
28	468
442	2366
237	926
234	2480
196	6044
287	1426
238	880
350	817
20	5592
176	1540
467	67
329	944
193	769
470	4008
373	2753
118	1113
273	751
404	1308
424	2322
169	522
62	1475
411	318
430	4279
100	578
378	706
193	1014
407	1750
250	3957
288	90
345	6265
266	7684
366	7271
375	1241
278	478
481	442
210	1633
364	1629
391	2821
129	4861
135	1397
322	568
407	1203
252	243
127	1010
17	446
72	4237
500	2147
234	200
226	161
191	987
432	2956
372	1880
272	3382
375	1626
360	1174
404	975
491	2405
74	747
402	1142
229	1655
20	434
16	2328
371	1711
169	4688
459	4262
73	776
228	3550
465	1044
414	4263
425	348
498	744
197	3117
292	485
265	172
336	3512
453	2637
402	5582
268	398
249	328
354	507
64	593
360	1152
289	186
289	211
84	708
291	3986
495	3058
354	450
135	2185
69	440
300	1997
498	3048
232	3439
270	3374
343	1673
424	1324
45	1436
34	121
328	2063
279	441
325	4088
316	663
213	1072
36	717
451	593
42	95
279	1414
158	475
57	4532
473	1278
383	490
242	472
412	3739
112	10110
366	5875
347	4392
390	2979
102	3497
29	5063
426	1729
293	1445
461	1450
287	1399
66	1009
492	905
399	2087
103	486
421	6937
278	351
479	1839
411	252
115	951
181	201
217	313
200	2813
364	1241
416	5326
361	4401
447	1636
371	1843
245	1961
68	1063
424	2100
372	1994
117	4688
246	1471
275	1247
432	2796
388	840
407	1317
210	2560
256	1359
34	3341
461	1907
280	1654
207	2686
498	2964
214	307
496	4634
250	4372
416	632
417	8009
23	452
136	2616
265	197
415	1018
241	3270
37	2216
263	1787
238	643
282	271
42	360
65	695
376	2644
107	7720
196	1399
242	3083
184	2886
109	1020
151	4281
22	375
325	3334
78	2168
107	501
148	6455
118	433
100	256
117	1001
110	715
470	4228
354	426
197	3664
178	1865
330	233
317	1248
257	688
133	5694
311	2106
16	2042
69	588
340	2215
82	490
131	1558
155	3869
264	0
62	1222
441	353
356	4445
494	830
414	241
83	1361
142	2441
345	6757
33	1073
144	770
427	701
37	2062
69	654
120	282
104	4411
122	2884
195	405
429	2808
418	1115
235	3810
13	575
258	215
343	1333
142	2081
368	2481
306	1135
224	1272
449	2281
474	1438
292	598
315	4808
151	109
26	279
143	111
304	3077
240	577
222	2663
272	1051
325	0
300	3069
159	248
148	0
197	3734
383	850
234	2549
98	1945
403	180
371	1913
118	1134
244	209
404	858
283	3042
189	897
216	392
289	200
348	644
179	1722
230	1559
206	1092
391	3356
222	2903
429	3350
211	2269
256	1499
70	144
125	986
110	795
301	423
462	4672
169	3911
166	940
341	2254
212	1178
70	155
186	1096
37	953
283	1867
126	6821
473	1036
245	1021
354	297
465	1170
336	3213
206	998
431	2780
275	1682
200	585
448	4400
462	360
390	3191
187	1906
370	177
441	783
458	990
454	880
368	2324
175	4932
43	728
289	296
169	4501
193	560
82	3444
181	171
465	1333
291	715
412	2606
431	3739
331	1939
360	1210
449	2577
280	470
308	2203
495	2652
421	1151
489	10645
43	699
29	6286
51	1475
187	2058
249	477
405	1436
216	326
456	6759
61	3929
423	2132
461	1832
270	165
381	2925
440	3765
398	3476
68	907
244	288
441	2475
227	2001
201	1473
361	5178
320	1716
498	706
232	1930
52	1714
182	316
30	1411
25	1216
316	810
258	233
384	113
253	1397
195	2675
163	1345
135	440
491	2510
355	230
412	2986
256	722
474	1601
13	896
234	2712
435	857
465	1420
230	408
299	2328
15	79
386	2683
265	442
89	4439
93	868
63	2234
352	2611
279	480
104	5097
439	6221
295	991
189	771
152	1133
183	3545
234	122
357	3532
112	533
85	2126
180	4230
398	324
137	4967
442	343
331	1403
331	1835
302	254
286	750
383	419
36	666
291	574
283	490
269	1181
388	457
470	3681
44	975
244	2792
257	277
84	552
140	1645
171	2628
231	1348
37	3037
173	464
306	1002
213	3666
356	6911
17	2154
417	9596
493	582
425	203
67	2905
393	2794
198	1976
108	764
389	3224
115	734
84	595
338	363
33	2031
326	324
483	2722
184	830
244	2759
170	1245
368	1494
419	6903
244	2319
102	3993
226	218
137	4548
319	1030
426	1879
167	802
336	3239
105	532
402	7619
125	6685
88	1049
295	889
375	1218
235	2945
108	906
26	237
388	295
135	1872
210	919
65	770
323	2371
92	1865
354	465
345	3852
393	2062
336	3004
276	3601
167	881
317	912
405	1166
55	207
455	3782
400	3271
372	1717
372	947
413	757
120	2588
214	2031
160	2081
88	788
56	1611
454	826
305	1735
414	308
274	4246
273	2289
139	1567
318	918
21	5332
252	271
360	1107
284	184
270	2974
61	480
260	1730
124	1493
44	467
93	1707
291	2194
264	138
90	1623
86	2164
451	911
141	2262
103	498
112	463
466	683
500	950
241	3906
248	1054
494	2612
94	1385
258	355
410	2983
339	203
455	1862
114	3372
127	689
378	1185
449	2749
369	1645
337	3563
283	394
412	3216
334	381
384	2652
199	329
346	1479
87	1212
491	1175
184	2517
164	1363
373	3702
323	4093
54	3682
405	1375
277	1406
284	465
93	1965
76	3471
128	3710
230	448
315	1964
283	463
236	2169
338	246
113	2837
263	1810
283	331
410	1123
234	115
247	889
132	3327
194	219
332	2124
229	1812
407	1203
29	5865
44	844
68	1276
320	1858
26	3288
199	3015
394	1486
249	331
172	717
72	1141
286	1328
117	3146
239	665
404	1016
204	2822
149	293
122	2807
