barcode_id	FI
302	3310
415	489
315	834
462	287
38	332
289	201
183	3021
165	684
149	368
106	742
77	1980
229	3445
485	4594
50	3789
76	147
126	6980
440	1090
374	1883
391	2321
98	2515
191	1495
131	1854
78	2135
427	845
112	751
249	396
165	1007
296	3216
422	2811
178	1726
59	675
344	86
200	11
438	2950
310	547
384	48
307	543
475	2478
205	495
443	1036
162	1330
426	1824
407	1939
251	2138
196	5911
381	2981
358	1181
461	1300
230	2095
478	1691
154	266
444	1806
443	526
146	4658
171	3312
420	4872
213	827
61	5571
225	2136
223	2685
22	460
490	2394
129	4660
473	1131
452	2394
450	1542
205	606
290	2246
165	1027
287	1540
146	4497
351	135
161	669
397	664
311	2492
251	3200
483	1031
190	333
92	1157
133	2526
158	2212
384	160
363	944
169	4222
298	1752
50	539
219	3411
375	1225
314	3226
314	2450
138	2694
411	230
354	526
119	365
395	4147
376	3712
66	1401
80	4571
292	8937
388	258
457	3221
475	355
116	443
180	5934
240	779
109	1062
278	2238
174	3635
384	2460
98	1434
211	361
401	4613
256	1325
253	515
329	284
41	353
49	1051
163	1946
241	3301
199	2141
447	2355
23	455
145	2225
86	678
188	383
151	4984
201	1478
284	1143
404	1507
177	6463
340	1771
50	279
315	5613
216	440
126	6551
163	2109
57	4347
419	232
400	3979
453	2523
382	1361
40	2968
475	2001
474	1261
301	330
94	2982
30	1477
100	328
481	4175
311	1521
451	2087
231	1215
378	758
232	2142
154	123
490	1104
246	1432
311	2327
375	1725
455	2065
334	588
141	580
213	5182
458	981
432	2271
333	4001
216	422
150	385
469	2625
241	3245
79	3569
64	3766
126	5424
170	4212
161	2923
471	4103
218	5156
277	1385
325	2221
449	3112
235	3734
246	4046
305	2109
258	208
109	992
16	1429
76	202
305	3045
373	3514
453	2481
439	423
447	2144
401	409
134	3074
244	2616
265	231
69	658
145	2035
26	3216
338	363
293	1161
279	612
378	2151
331	1372
38	265
26	222
435	1606
282	237
478	1470
497	1477
235	5243
482	1537
222	2245
263	2186
390	3173
106	2884
96	1064
427	674
127	15
81	994
441	3064
213	5015
37	2078
331	1553
86	2735
240	817
306	941
451	2294
278	2252
53	2241
346	3464
126	5702
363	1167
83	1239
105	805
376	629
439	6605
33	2895
256	1040
482	1814
422	3137
482	1492
82	47
341	2574
388	393
113	2372
105	4536
116	365
258	1158
237	901
185	1146
412	3957
430	4876
119	3762
291	4775
317	204
203	1074
82	3511
459	1465
46	3388
188	5651
141	1090
149	402
151	5519
123	298
488	8725
485	2077
362	378
86	290
237	1185
437	2922
104	5466
57	4398
424	1476
373	2195
366	871
110	787
141	5981
464	1474
153	1681
378	1691
216	1661
462	4143
287	1343
27	161
269	4514
62	4413
338	2657
500	1929
418	661
469	723
281	1182
469	881
381	3507
493	336
463	1869
456	5159
388	814
275	1555
276	3035
281	352
34	207
109	1085
102	3067
233	930
315	4385
436	1075
193	536
132	2289
268	347
93	769
125	5580
204	553
426	2365
299	2456
121	2982
349	2635
46	565
322	720
463	2270
179	1661
450	1802
478	1467
276	2759
193	1223
285	827
246	4223
250	2479
434	5793
185	3988
398	3190
478	1732
144	657
426	1594
46	647
93	1239
287	0
81	1171
121	3515
209	407
62	1074
282	222
228	2826
85	988
233	1167
66	3217
81	3333
236	4000
367	5226
62	3806
472	511
49	1277
458	799
95	760
459	2212
249	412
21	1222
313	1062
251	2424
209	357
391	1134
452	2016
340	2042
454	853
339	2902
218	3451
160	2118
417	1696
367	4852
275	1901
248	1433
299	2366
489	7401
224	1570
241	912
258	266
447	733
159	262
271	2297
91	1666
313	152
304	917
234	1794
240	719
247	648
117	3576
210	1374
81	4291
480	641
156	1211
62	1395
470	3822
491	2246
308	1696
99	2259
309	469
318	3939
402	7000
122	445
286	1202
50	3888
108	747
274	593
133	3485
341	1771
466	957
471	3817
253	1723
410	192
494	3304
76	193
130	631
231	248
429	4092
25	556
469	2186
92	1538
50	3004
30	904
179	1706
86	2276
406	1061
443	1102
245	942
354	388
323	3896
300	2108
21	5330
126	3959
413	2521
453	3170
134	4988
38	1529
463	407
145	4922
309	451
353	405
488	717
35	844
94	3009
316	456
344	960
497	2353
255	3386
292	496
445	2164
323	2204
358	1132
50	494
324	2752
440	1400
46	3983
189	794
82	552
459	1830
339	175
203	1142
371	2668
142	837
332	1681
171	2448
105	7372
153	1130
315	2496
363	1410
84	3467
116	482
140	1010
431	4141
358	6152
68	242
335	1268
238	3119
472	760
141	799
28	624
69	575
436	1495
336	3709
174	5212
240	341
450	1720
25	1118
249	3779
179	425
380	155
241	3564
53	2213
201	1473
405	1722
175	4303
219	1352
400	3938
266	4677
451	2144
51	1713
382	3696
175	4300
288	128
449	7103
83	1561
246	805
143	5068
192	5871
389	2788
403	201
23	452
304	1882
116	387
376	3142
152	1121
253	420
142	2727
466	1044
394	1490
329	1366
288	2073
55	632
414	3280
252	3649
409	885
494	2596
67	2627
419	6941
475	2208
462	4909
37	2814
449	2301
439	977
275	1149
389	2455
114	3552
447	2160
440	4117
122	2396
159	216
217	2950
159	249
430	4309
86	84
382	816
422	1608
358	996
316	522
396	236
34	3259
166	1096
194	2297
248	1432
76	3411
128	2641
496	2178
440	1031
99	2813
455	1728
416	6114
78	2711
298	520
271	226
32	3587
393	818
391	1150
428	1059
135	2207
371	2366
125	5905
30	1166
41	195
435	832
149	940
310	766
150	1913
454	1016
108	1764
182	4544
381	645
83	1732
172	1287
479	3131
104	5040
290	1600
140	1731
126	6483
247	1181
17	422
85	2651
334	565
204	768
68	497
206	1523
408	44
292	6004
139	1563
158	1853
487	1821
58	4056
340	2184
230	364
306	1175
95	741
283	3564
77	2054
327	557
460	1121
396	2093
24	0
40	2122
86	698
173	681
251	3107
269	1585
354	471
212	1302
192	873
190	450
373	2821
457	1977
219	3503
124	1503
153	1240
337	727
479	2791
121	396
285	3320
411	290
130	2343
195	2856
409	919
453	3105
216	465
454	1632
281	1296
324	3069
466	852
31	1987
325	2470
180	5922
386	2723
212	1214
454	834
38	270
151	71
386	1879
160	2426
363	889
466	695
476	2496
31	0
87	1036
206	1180
80	4864
257	1743
466	967
286	1214
344	1819
471	4144
20	183
438	401
382	3718
66	1091
372	848
305	1248
256	1411
146	1254
311	2491
94	2795
222	2364
397	742
293	918
225	752
312	1686
246	961
276	662
327	677
154	958
152	3118
84	634
127	1529
415	1199
492	441
344	1051
427	658
76	179
12	8259
346	1382
379	0
255	4061
312	2367
159	253
106	764
234	405
170	3428
397	523
453	3018
67	751
492	909
185	3638
248	1417
198	2035
452	2868
102	3517
87	0
372	2453
384	121
357	2256
177	3192
354	615
343	1981
58	504
439	6429
245	385
100	302
70	210
300	2706
163	1819
416	5637
482	2052
286	725
90	656
309	6350
190	288
144	856
127	984
304	1155
194	418
216	345
139	1931
121	2644
154	191
144	814
246	894
257	201
402	8699
412	2998
482	1967
313	3255
213	3474
222	2709
362	1134
316	1222
137	3739
46	578
473	1386
15	122
154	642
104	5470
452	1882
259	2086
91	2305
220	2684
395	0
298	570
456	7413
377	1347
285	1818
101	1566
78	2081
48	0
272	3979
491	1963
194	495
440	4498
210	1452
187	2119
200	584
425	4762
323	851
229	1874
316	1046
237	942
459	1456
500	820
210	1853
146	1257
98	2041
489	397
325	1501
391	1460
221	1340
402	6315
116	5073
169	503
270	3135
347	3927
431	4019
401	447
131	2192
496	1701
381	2459
471	3202
42	2641
368	2735
340	1690
141	2935
448	3264
442	2900
92	1777
386	1764
245	2064
94	1824
270	173
417	8275
333	4346
139	1877
97	921
220	3463
487	1910
102	367
184	1111
411	271
426	1820
492	661
190	471
405	1284
145	2127
463	3136
368	1522
271	211
190	4694
378	2007
367	1771
347	2775
196	1337
217	2568
62	1702
432	2651
116	5097
497	1591
389	3781
487	1741
461	1451
298	436
327	569
85	1047
90	393
247	585
471	3828
25	523
230	562
33	1912
411	301
458	1061
328	2507
333	3648
25	988
221	2699
278	3298
172	853
132	2423
255	3699
237	1201
41	7615
204	2845
467	2628
259	2564
220	3799
334	445
318	4792
304	2616
357	2855
250	2995
391	4371
461	1870
26	4106
464	1022
213	4057
438	289
140	1445
496	1817
321	1700
390	591
415	1356
274	275
198	2230
321	2027
102	1078
406	3573
245	2001
90	364
28	665
157	192
135	437
385	520
139	2062
412	2798
454	48
171	500
317	1237
131	2138
17	488
173	1442
122	285
241	3107
65	848
398	332
261	1547
424	2004
72	3975
207	346
31	4035
215	1991
441	2945
212	1094
427	630
88	1263
213	1072
17	2880
168	320
425	218
372	1938
407	2246
222	2999
443	1030
203	1297
131	1506
363	1668
217	2581
289	13
236	2390
286	1283
424	1872
308	2266
171	490
384	1177
282	182
46	537
178	1555
23	534
37	1652
497	4618
374	2418
117	3655
500	1786
484	2497
166	938
68	555
311	1267
486	1376
407	1780
45	3107
300	438
72	3809
189	709
24	485
308	2546
367	4897
114	3258
310	728
30	1274
449	2034
172	1148
314	788
305	2642
405	1865
50	406
429	3709
227	2063
148	145
306	1176
301	383
182	5852
280	1250
315	5837
202	1784
495	4155
394	1299
469	7259
317	314
324	4878
395	3968
54	1003
84	692
399	690
414	95
200	1070
396	1911
281	867
423	429
305	862
125	1519
119	328
15	4587
332	1203
414	2978
22	2976
17	476
432	3521
341	375
389	2523
412	3510
116	4937
79	310
474	3610
342	1768
338	405
208	1184
42	575
387	1112
316	353
315	449
421	6201
383	534
57	618
63	1923
460	820
72	1307
399	2183
63	2359
217	3204
237	656
340	2799
18	121
394	1586
21	5343
448	3630
76	220
419	6076
54	2779
15	5149
442	3441
321	155
127	1316
131	999
231	357
43	981
102	3265
51	633
498	677
478	1829
119	264
80	188
258	337
393	1645
491	1967
216	432
225	779
185	2811
229	1745
403	456
188	418
385	612
227	1759
415	900
87	3057
248	1021
137	4872
326	405
399	2538
182	6099
254	2972
41	283
275	1297
270	5636
121	3954
232	2666
200	588
22	2479
120	311
410	2960
500	1521
460	3934
314	562
118	423
341	2724
415	4543
476	3821
335	1363
356	572
342	2238
193	1762
218	4603
498	688
44	592
175	2251
201	1600
496	1740
384	2187
493	284
194	2209
312	2218
63	337
438	379
106	807
169	3931
299	2337
469	2366
91	2574
494	2527
444	2732
417	8383
478	1326
479	1961
195	3513
262	1621
190	349
468	216
302	3794
80	163
361	7484
387	1028
99	2213
126	6340
289	263
250	3372
94	1509
291	712
305	952
395	3975
138	2860
370	369
11	3068
57	4771
163	2090
86	1962
425	219
496	5083
148	68
32	159
61	4204
48	347
453	1822
339	2767
243	3414
460	842
82	559
486	1515
418	639
432	3178
76	124
402	7078
78	2167
259	2190
111	1313
424	2116
29	6775
382	4023
360	2441
275	1495
21	1423
500	2022
295	1185
52	1138
85	2162
379	1659
55	168
491	1381
238	1898
362	3192
430	2008
202	1785
98	2096
71	1239
382	990
40	2682
321	240
77	554
379	349
406	7590
490	2901
445	2519
251	3053
153	1617
498	584
438	2901
423	0
398	4147
322	542
376	598
48	445
252	2884
21	1368
438	2952
113	2294
170	1360
162	637
26	4238
211	197
345	173
187	1387
302	3943
169	4327
464	1915
401	399
259	1610
238	3243
375	1066
20	244
145	14799
173	670
341	397
74	3380
214	315
339	224
235	3511
193	1601
88	770
479	1733
454	990
369	1930
297	744
155	230
490	1299
214	298
105	596
102	398
433	5098
337	870
261	427
106	980
483	3384
267	3997
388	402
496	1648
346	760
358	4766
441	507
231	1241
255	2254
419	6472
71	1089
194	3202
14	2000
226	1751
489	268
305	2067
331	1540
489	7746
485	2263
492	496
206	1086
477	1840
18	1071
53	264
283	2868
286	0
383	643
153	1395
367	1849
346	3757
20	0
414	3821
457	2755
213	939
75	5073
96	1221
304	2773
404	920
272	1266
213	5256
109	1226
137	6286
214	467
242	2602
401	414
441	563
276	2596
338	373
149	231
30	1085
114	3711
304	1271
65	844
422	2692
122	2680
404	1665
435	1705
309	5910
83	1915
13	866
428	2605
185	1172
419	7641
458	1376
169	4273
240	2028
180	262
396	1733
277	5229
353	433
357	313
174	5352
369	2455
130	1560
204	3573
209	2499
302	4597
440	1160
120	428
142	910
474	1329
220	0
50	3701
352	2266
450	2018
109	922
336	4242
484	59
297	0
91	2474
468	177
339	3036
134	5080
329	962
222	2378
17	346
487	2166
394	288
286	748
155	3402
427	749
439	6686
405	1471
156	1071
433	266
167	4488
280	1046
480	1472
259	2167
476	570
49	137
122	350
463	862
161	604
415	4893
457	2931
66	3355
497	2343
343	463
19	307
414	379
316	911
18	160
230	2711
262	1137
392	1383
100	6733
390	3134
364	2865
387	165
12	6907
220	457
429	3580
78	1785
275	961
47	1086
92	1375
407	2267
223	417
481	390
219	3281
90	419
81	1160
221	2626
101	1207
152	1280
317	1208
429	3534
164	1063
226	114
466	1264
480	0
108	759
13	1012
356	4470
62	1411
134	4080
457	2655
255	3302
494	717
394	1383
348	1001
190	1434
388	799
23	457
162	564
211	396
17	398
124	1691
358	1119
380	4932
285	2216
167	3897
289	171
162	1214
90	149
106	756
281	335
55	206
359	1997
59	729
45	3198
153	1702
347	484
332	1745
421	1343
325	2617
125	6967
310	683
252	2212
434	874
257	214
329	750
408	351
101	1108
261	381
248	916
215	1490
384	108
169	4740
368	1424
422	2033
248	1105
499	12365
297	902
415	4236
270	177
383	883
432	1226
425	263
153	1243
326	332
221	4262
453	1909
312	2393
129	2320
92	1609
28	682
473	1297
166	738
108	764
205	640
289	1887
431	1154
203	1362
277	1358
232	1741
28	4413
491	1823
244	2909
354	286
444	1788
130	2060
284	378
175	1959
427	779
195	501
278	1974
85	767
223	284
121	2957
498	669
371	1983
469	2934
406	8241
406	3545
464	1823
367	3618
296	648
457	2320
238	1207
183	3713
443	1242
43	963
175	3826
82	439
291	4697
294	771
146	1288
308	2352
17	322
137	3925
181	266
177	7021
394	1827
36	1265
377	1308
60	1067
362	1043
174	212
453	3396
382	3630
101	2059
338	365
270	4189
468	246
392	1363
42	543
86	594
212	1117
162	1520
145	2472
298	499
215	1644
427	724
110	695
271	143
308	2573
456	6349
142	1253
283	361
317	377
110	673
390	2775
284	202
403	598
78	552
480	1031
491	2269
317	1328
128	2866
77	714
277	2949
26	319
485	3110
395	1617
191	233
297	1090
331	1102
168	286
428	3008
473	1156
184	845
361	3175
407	5238
143	4500
144	952
24	615
425	269
233	856
314	777
149	258
57	3358
50	3150
284	181
440	3878
36	809
317	1359
386	2392
165	1264
254	544
430	1865
84	634
464	1326
495	3187
366	2133
428	1022
145	3630
155	233
44	913
26	272
34	268
280	609
495	3959
167	5493
36	1209
243	3115
372	2262
23	476
116	390
182	5391
67	708
440	1227
354	458
304	959
425	170
385	489
353	5168
384	193
141	2531
133	2724
42	8
333	3091
371	2148
85	983
241	3761
24	481
362	1413
155	322
288	111
294	657
476	2856
413	3087
323	3808
298	467
353	338
327	1214
60	267
478	2031
498	603
124	1930
14	1691
204	704
29	7042
385	574
308	589
113	5497
225	2146
106	772
290	557
226	186
318	1051
43	0
339	1891
81	1280
236	1319
169	3711
278	2178
413	2860
308	4201
322	670
163	2350
209	2566
19	4497
311	1057
88	870
262	1745
436	259
489	308
259	5486
122	269
439	5752
475	463
394	1401
17	383
138	3616
392	1187
350	3014
369	1190
495	4123
35	5524
110	0
25	460
385	469
391	2620
477	1570
463	1985
307	3796
78	2528
87	2557
283	460
359	2100
491	1527
292	518
177	5136
200	378
31	1300
366	2562
479	3074
373	3555
254	3444
404	1595
278	507
191	1125
268	475
470	3433
92	1456
379	1722
217	1466
496	1591
78	414
491	1739
284	198
129	642
447	2201
448	3993
342	2008
162	1285
385	566
63	2381
80	152
229	2978
266	4886
374	1554
14	293
366	6659
434	961
385	611
68	501
242	2334
29	6994
57	813
124	1669
153	1143
373	3493
222	3493
176	1580
244	3376
308	529
163	1884
361	7261
130	1474
479	232
364	1637
441	3171
112	8825
77	2126
260	927
307	754
154	151
195	3632
217	431
28	3874
29	5712
250	3993
488	7978
170	4712
265	242
241	2952
81	2438
420	488
365	1856
458	1745
62	1485
349	913
258	271
325	4232
376	3548
140	1579
366	1377
150	681
248	1298
289	229
281	912
320	2139
135	1964
131	1404
429	508
340	3001
271	204
444	3292
354	2079
421	6717
133	3973
314	760
173	1679
257	233
117	1317
311	3030
250	3303
238	832
164	1949
162	1195
158	730
107	597
170	4171
206	1469
277	3651
333	3326
404	895
457	2937
78	2765
75	3851
192	978
155	537
48	770
302	205
322	684
97	748
79	295
283	316
357	3012
375	930
25	968
99	2505
222	2665
450	2367
138	2378
193	1539
222	3214
135	2244
460	4782
212	1156
317	1581
261	434
195	3455
298	599
180	5254
405	1679
127	540
402	9191
71	1529
13	679
442	3264
302	4261
251	3045
273	2549
185	3574
238	1237
297	1037
352	2498
486	699
268	329
251	3107
313	842
258	5596
184	987
337	816
217	2549
290	2074
203	1471
94	2815
355	2213
107	596
447	2160
182	218
90	510
228	394
500	816
333	4075
292	8599
351	125
334	738
127	589
207	4505
380	164
439	712
373	3889
417	8927
165	1411
463	3350
351	4507
330	2875
105	7133
343	1405
498	558
130	1603
350	2203
107	649
69	102
230	463
207	3564
475	2002
491	1854
170	3448
238	1030
84	693
435	851
84	2698
425	6003
35	1351
110	1046
267	1377
107	6476
241	3144
368	1826
311	821
155	303
458	932
137	3576
60	220
192	750
54	1058
269	1553
58	5036
366	2123
89	4137
411	932
377	2296
434	758
457	517
48	320
277	2717
163	1902
124	1394
175	4563
253	0
243	3184
384	192
432	3259
16	1861
305	1727
451	1825
377	2670
401	372
405	283
54	4323
256	624
267	4162
61	3481
172	759
415	4341
374	1479
394	237
37	1094
295	1017
407	1295
309	4853
373	2089
193	1043
343	1660
169	4625
220	476
250	3425
55	3005
495	3687
202	2017
101	1189
464	1731
116	4266
477	2022
466	910
415	4299
71	1366
353	420
349	1502
162	550
268	1164
255	3146
109	1108
138	2973
279	487
120	3234
350	2813
66	1138
257	828
369	1218
368	1803
244	3052
172	1568
38	178
50	452
67	778
439	1330
128	2715
46	583
361	3122
360	1092
464	1492
388	848
12	3427
220	540
201	179
418	1245
365	1144
236	1618
307	594
382	935
282	350
219	4431
332	1355
454	2103
276	3434
75	4760
83	1502
115	804
404	885
266	6463
428	4035
484	2583
180	6076
28	4438
285	3191
330	2641
89	3915
392	936
217	249
415	1208
114	276
37	2516
476	3308
259	2194
450	2123
346	1450
408	375
458	960
39	1534
420	450
441	547
480	716
159	8636
477	894
353	121
418	364
304	1294
60	292
109	971
290	2352
224	1600
40	2745
24	468
218	581
472	1646
204	3379
265	163
403	838
264	114
116	446
308	439
240	715
407	1807
221	4079
124	1829
152	3129
243	3380
282	217
97	716
371	830
307	3135
459	1037
494	3982
460	1059
188	396
256	1748
155	300
243	3159
338	385
237	723
50	3958
272	5217
288	143
21	1534
495	3724
450	1541
482	4273
460	1070
482	2139
82	530
446	463
375	816
489	345
333	1164
338	427
472	819
156	2094
249	368
419	204
433	5975
222	3139
389	2961
167	3299
253	463
168	2306
446	663
453	2412
126	5364
131	996
256	698
206	1180
177	5703
185	926
435	981
197	487
230	2169
282	235
19	349
483	869
201	1342
368	1445
243	287
376	1856
72	4340
101	1770
463	3492
145	4066
78	2625
61	4909
200	107
123	3057
498	663
390	3231
419	165
461	1728
394	181
414	199
465	1496
456	8375
36	1173
154	539
441	2263
82	528
391	3172
190	294
19	3727
259	2466
497	2049
220	2283
344	610
223	2944
103	2114
253	972
70	151
172	1099
376	5012
431	4349
165	1018
151	123
149	361
331	1650
415	927
68	1073
294	1519
115	2829
107	7297
448	3864
70	1045
479	1410
115	2656
48	1192
264	98
31	4126
107	517
373	2022
475	2571
86	818
154	460
224	1386
297	499
112	6890
427	1843
139	1707
206	1389
309	617
42	564
119	280
188	363
295	3083
172	934
189	673
329	1059
341	2054
473	239
13	860
496	4198
425	255
173	1552
110	799
103	2696
127	641
35	4496
319	56
342	1415
363	1361
53	2016
92	1582
273	1426
175	4393
262	1065
226	1494
268	527
279	394
405	1246
351	182
276	3321
72	4110
394	1530
490	2503
458	961
428	3302
331	3013
145	1814
315	1960
142	881
400	179
326	5208
252	2580
292	601
350	1729
119	1884
477	2081
423	374
278	2282
31	4299
326	4306
28	732
240	1391
319	1033
182	421
89	895
128	3172
447	2111
145	3514
44	663
291	1462
456	5145
269	1720
188	318
243	0
490	1387
80	182
191	1504
310	778
162	1226
426	1742
372	828
478	1979
202	1788
453	2725
108	554
387	834
295	3483
245	2032
120	361
484	2729
38	240
133	4731
303	4804
96	3904
342	1453
45	882
392	1334
312	1751
232	2399
33	2913
439	7403
341	388
256	1467
497	4780
56	5117
180	5179
77	673
255	3445
398	3192
144	552
127	616
154	88
158	675
284	2582
473	1098
447	2494
199	2669
307	688
272	1153
237	1013
421	1340
151	149
316	935
60	269
363	1226
208	918
55	371
463	2010
143	116
355	690
337	711
427	725
87	2107
494	3419
220	702
16	1826
63	2060
91	1654
461	1515
403	450
257	223
153	1222
331	2804
357	1618
303	2925
132	3197
116	5475
75	5066
396	0
472	645
490	1426
50	4144
467	303
256	1526
357	2249
85	919
182	469
377	1895
339	2126
453	2289
366	6107
304	1948
42	231
401	510
159	288
499	9593
388	440
430	2246
292	7386
168	215
462	4826
260	602
39	1285
112	10449
70	198
231	1573
102	3122
431	3577
396	2170
43	843
180	414
45	3399
488	7290
187	2288
112	744
45	2747
395	1540
285	371
298	1610
246	1473
14	1361
159	183
435	505
211	330
441	3250
224	1227
145	2390
11	4455
253	1470
237	875
394	1624
434	989
213	888
203	1065
348	1045
338	464
422	1670
15	4741
146	4827
299	2591
326	355
376	709
114	3376
41	7133
143	4553
425	292
428	3031
272	4130
180	863
190	319
125	1379
227	303
215	0
241	3614
322	637
293	1350
53	2400
271	180
233	4698
130	2730
203	976
419	6554
187	359
454	885
126	7972
39	1998
264	3923
480	814
118	469
217	2317
240	638
332	1606
472	1925
404	1516
127	1128
419	6809
54	4115
396	0
140	1830
295	3190
73	5733
76	128
474	1440
239	1
453	3053
323	592
393	2736
244	482
165	970
14	215
90	1673
348	4988
355	1045
321	1370
95	923
345	7098
402	8774
51	1740
379	318
279	298
258	235
441	3410
275	100
201	1750
392	695
99	1077
260	1014
446	3336
401	496
455	3130
73	1028
87	912
465	1493
170	3405
413	2387
189	962
53	2210
388	510
249	3098
27	358
348	4025
339	2635
479	1631
256	1235
195	1927
240	988
497	1883
170	4339
333	1361
199	2103
267	1148
387	912
342	2291
153	1433
373	3174
496	1982
373	4076
489	306
371	2323
15	85
298	589
36	795
187	1789
261	0
260	733
172	830
50	3327
127	544
336	3300
12	6815
275	1830
377	2238
115	905
266	3893
379	2328
308	655
255	3935
399	1968
331	1691
269	3341
148	199
307	2308
267	4254
27	3339
231	168
429	539
277	1147
105	6384
33	1096
173	1415
380	4003
244	2481
220	478
43	749
87	1138
161	2619
336	3590
495	3475
105	142
427	1868
167	1144
210	2866
232	2629
396	192
441	2632
62	4384
147	469
261	1991
50	3013
125	4941
313	3038
239	663
282	472
495	2106
324	3997
257	206
435	1530
216	388
291	4993
17	2908
282	322
476	479
229	2839
300	3109
312	2808
177	0
188	995
176	2059
324	5395
314	2480
464	1344
297	850
344	1502
280	757
275	1650
100	7046
408	5250
343	1838
492	1338
331	2025
61	4770
319	903
304	2427
397	5430
479	2533
397	902
219	2769
354	5009
413	2857
432	7893
458	1751
287	1151
493	195
264	4610
249	3504
270	120
444	1808
88	1123
500	1123
357	3110
281	929
249	3063
488	8388
339	2562
94	1170
260	589
428	3422
433	5487
72	1302
388	396
422	2739
158	482
387	956
216	378
351	128
466	832
191	1857
241	3386
240	783
468	208
482	226
351	123
102	194
449	2996
328	1926
108	630
164	1645
105	1279
61	4389
33	1127
476	3192
271	236
496	4547
393	2327
399	2264
108	881
470	3356
222	2692
320	2182
437	3774
482	1391
230	520
157	256
230	504
483	3471
232	2136
165	1129
270	4113
309	4155
112	9886
313	1448
498	739
199	9
118	1143
335	171
54	950
130	2122
330	3613
489	8124
33	1049
30	1221
15	4093
472	2119
115	931
56	1158
476	492
74	818
192	5733
368	1483
266	4739
271	2213
361	4178
36	935
473	3891
275	1145
115	986
59	580
157	6754
193	600
465	1710
62	1260
214	1388
345	6500
268	1534
444	1760
490	2265
191	1463
477	2112
478	1368
419	8112
166	817
306	1246
439	755
283	427
275	824
298	534
79	3128
493	237
365	1256
410	4042
399	725
354	222
489	360
23	1939
294	922
124	344
114	3394
462	4304
114	4223
483	2997
23	354
462	4889
73	824
208	1769
335	135
198	489
155	241
354	490
67	603
494	3503
458	1787
63	2723
201	1091
336	3066
303	5172
324	3072
108	2057
251	3114
119	3563
406	3726
123	2831
395	1638
107	530
364	477
54	1003
203	1754
48	1339
97	600
493	677
183	0
443	680
155	4111
342	1821
104	4520
275	1275
205	351
290	410
95	513
206	1405
288	150
267	4075
377	2247
246	4803
24	326
225	853
252	3894
262	2176
20	212
450	1693
465	2773
400	265
277	1527
454	924
487	2003
375	1304
373	2273
49	1176
483	3390
88	947
455	1934
324	6424
496	1659
178	1808
39	1743
92	1711
302	3735
161	2594
435	1585
201	1753
25	749
176	1944
167	4973
171	645
474	430
496	5180
154	123
477	1573
256	1385
452	212
175	4558
462	5640
395	4653
12	7874
215	1621
171	524
399	2304
186	936
336	2916
46	3606
390	2874
134	4127
281	1205
69	690
138	86
432	2571
243	3159
466	827
271	212
337	4415
467	793
348	4469
246	932
53	2290
221	3568
343	1659
335	220
205	4116
381	3355
