barcode_id	FI
239	497
424	1573
59	3802
177	5877
79	3312
353	433
231	1289
149	198
104	6447
73	860
473	2577
18	192
467	2052
342	2434
422	2627
444	1697
478	1972
127	950
342	2416
181	168
215	2607
71	1710
307	2994
466	1108
42	2707
426	1711
475	2873
280	613
414	297
342	2254
445	6751
377	2192
87	863
468	204
409	803
423	14
75	3638
304	1896
384	193
47	1157
495	2577
115	641
163	1797
280	698
313	2541
148	7321
244	2231
481	403
418	463
99	2094
463	1846
363	1026
357	311
98	2439
237	785
311	1466
417	8151
359	1671
126	6847
25	370
248	1083
145	1920
443	854
294	1561
171	2956
416	616
428	3361
449	2755
500	978
385	685
64	4960
191	1378
422	1709
277	3044
327	1536
376	866
252	2983
299	1883
13	598
44	728
391	5510
450	1808
347	4722
219	1134
365	1072
120	189
51	423
85	2356
387	1193
290	527
129	1499
253	465
208	2076
431	4095
485	2902
218	3399
247	646
490	1493
136	2634
490	1885
290	307
162	484
18	113
198	1525
359	1690
348	789
26	184
417	6371
93	1341
131	759
111	4932
252	4210
379	341
441	2176
71	1823
348	1141
219	3477
95	648
329	705
60	1118
356	926
387	1141
437	3721
470	3468
286	1143
149	174
11	3603
245	1741
82	618
234	2837
276	3089
120	4927
135	409
36	712
271	2293
376	3769
42	2706
251	4031
225	695
249	316
337	3372
287	1123
270	3221
111	4674
101	1192
331	1605
376	898
238	2639
368	1151
498	747
379	226
248	1348
11	4077
196	1077
307	2608
441	2607
285	954
131	1624
130	1838
497	1911
36	729
126	4771
180	4894
228	3462
463	3838
303	464
409	3377
51	523
122	571
450	2242
110	605
351	4208
148	78
411	284
488	0
262	1456
435	1042
437	3737
79	2962
304	1140
339	222
47	1094
370	571
383	683
411	413
27	3288
199	2031
44	889
384	348
164	1265
330	151
471	1021
433	5089
415	1151
187	1648
40	2925
306	1103
279	445
107	348
312	1853
340	3924
182	4425
223	2562
330	2302
154	1157
211	162
346	1401
441	2614
164	1771
250	4037
440	1250
239	533
263	1709
298	0
481	3425
73	898
239	975
400	261
360	1111
475	1664
352	1885
253	1163
438	2779
171	2976
272	3765
308	2404
88	1484
176	1562
223	1993
93	1399
47	4045
347	3975
213	4760
41	8242
245	105
401	388
238	3890
126	5716
252	3412
339	1678
107	505
290	642
284	320
326	4498
460	2753
360	1209
471	810
267	3464
239	592
491	2182
468	151
183	4404
49	736
330	161
131	348
213	4631
305	800
466	846
436	208
97	642
387	106
107	3819
114	357
45	2830
21	4817
45	3525
44	901
405	1197
248	1239
171	3096
226	143
439	748
336	3701
238	745
251	3480
190	464
368	2788
71	1560
134	5079
366	2034
455	3124
317	341
477	2424
332	2085
237	954
220	452
88	936
88	1106
270	134
205	512
256	1144
121	322
145	1870
200	188
352	1914
330	184
479	1590
214	344
15	395
236	1835
335	1120
394	228
389	2420
293	1677
238	529
452	162
206	954
383	540
233	840
45	3367
201	1255
151	77
237	757
413	2536
244	2885
376	3181
409	864
425	252
198	2390
99	2320
381	1781
336	2970
178	741
463	3187
109	1129
335	1139
33	864
208	188
286	1390
356	5807
472	638
422	2253
434	653
235	4232
36	784
72	424
382	3533
217	2528
330	2220
268	321
225	796
460	727
401	334
34	124
185	3405
194	367
115	692
62	4628
311	1510
101	1182
341	1827
485	1506
82	552
251	3206
113	4410
229	2743
141	1148
41	6530
457	2311
455	1572
377	2245
102	4247
271	2333
150	1687
131	1437
422	1446
40	2613
110	764
393	1898
236	4951
114	3954
457	3261
305	3116
282	317
200	376
373	3595
21	4922
170	2892
151	6592
450	1393
134	3509
26	211
443	775
25	749
270	183
24	3477
410	3184
211	184
123	2599
335	1295
122	2978
45	1216
62	1611
287	1597
339	2547
101	913
166	1530
386	3020
420	469
59	3653
89	160
497	1289
489	9165
418	1144
384	124
488	8925
69	574
228	3607
172	259
156	2991
346	1335
212	1503
269	1443
458	831
33	1826
232	2080
358	5030
250	3682
158	490
457	323
164	1885
237	243
237	770
222	2744
353	446
190	1701
455	1726
248	1063
464	1332
209	350
256	1357
469	2700
262	1838
90	568
450	1849
252	4384
394	1292
283	3293
142	2038
214	2819
224	1300
376	837
108	1471
30	1255
20	156
168	2213
239	520
197	61
150	1642
420	431
350	2359
60	1107
287	1941
240	1768
475	304
116	4364
444	2976
425	5836
443	1186
383	715
463	3225
473	1108
251	2763
468	1818
495	3970
290	2198
83	1912
443	755
82	436
173	1751
337	420
105	5183
38	1123
450	1612
32	131
363	1363
493	454
36	741
407	1420
223	1904
45	3597
56	966
155	280
496	1935
14	234
361	6059
269	1312
91	1536
163	749
415	5039
284	148
210	1068
65	2928
169	4281
85	895
361	277
266	3930
372	2608
193	1280
381	2706
289	142
323	0
69	619
402	6927
50	342
420	381
360	2178
212	1030
107	5899
249	432
273	2455
372	2716
476	3054
73	4718
328	1749
61	4068
171	2694
349	1327
279	2177
459	4213
211	239
472	441
95	2294
395	1369
322	418
44	895
156	868
70	234
150	902
326	305
488	7662
170	3978
11	3839
291	4958
378	687
421	1118
316	846
334	940
232	2281
190	1196
22	1217
56	939
171	498
235	5340
113	4933
81	3307
127	998
381	2099
421	1408
31	1141
154	1415
49	768
288	121
381	3207
59	742
228	250
435	1535
283	355
421	6176
471	2811
107	428
198	265
49	1156
193	1245
157	210
459	1805
125	4570
180	312
427	709
381	2524
364	2154
379	311
347	4438
162	350
264	3608
31	1453
211	3040
235	5774
81	967
290	2276
416	5810
240	267
364	1198
51	428
100	6048
382	692
260	913
104	4736
401	345
154	91
313	2096
370	4927
49	1026
122	2687
27	3770
174	3672
442	2915
60	1000
322	414
364	1799
298	1445
343	1443
272	4174
317	1105
420	318
228	4046
315	4420
317	273
288	152
347	494
452	3096
197	4153
87	2571
221	3126
347	3889
234	2589
81	1300
212	831
190	356
362	1591
400	3752
498	3248
373	2527
351	112
464	1541
455	1798
319	1035
143	4403
413	2136
348	3599
442	540
472	522
145	4090
294	620
492	549
223	249
27	3878
473	3447
129	2204
72	4593
240	638
90	1834
257	149
404	834
165	1020
386	1494
338	419
454	814
500	889
356	5139
449	7258
123	1830
125	5221
75	3694
258	144
465	1213
58	470
60	1050
487	8752
371	1904
188	324
352	1835
39	1985
456	6685
173	1414
25	480
430	2018
251	2771
346	1522
199	258
489	335
97	836
207	3540
247	694
373	3911
153	1321
44	1025
176	1187
325	4194
338	2269
371	2091
234	2477
312	2549
279	458
209	2950
108	1452
88	1140
153	1733
221	1990
190	275
151	117
81	1266
465	1607
127	1023
299	2103
385	750
143	108
231	1343
262	1733
277	1315
391	3243
253	497
42	2864
30	1149
387	906
323	2486
350	2435
312	1515
294	1122
368	1042
27	143
334	426
186	800
380	4775
198	1623
11	3528
286	1224
333	2943
447	785
395	1104
258	238
293	1485
47	3922
256	1189
454	770
100	341
315	1773
315	1545
454	964
78	497
164	1169
483	792
306	1218
303	4732
61	4365
246	1391
274	4598
128	3211
396	1759
123	2304
323	628
370	544
218	4180
129	1793
322	435
129	5070
179	1736
62	1213
199	203
186	972
401	0
222	3024
283	411
173	686
400	211
401	352
41	235
402	8363
203	983
215	2064
445	1833
424	1990
139	3896
294	556
342	1416
155	222
38	258
406	3788
205	455
201	1413
350	1066
453	2925
340	1921
212	899
124	1426
407	1578
373	2552
489	456
155	420
52	1183
361	7338
93	979
252	363
480	1525
192	4791
90	1711
289	1987
48	992
296	226
382	711
299	5382
25	761
188	5678
172	655
89	582
431	3971
288	126
411	430
108	1456
149	187
414	289
303	2478
462	5223
483	2571
221	2584
427	715
160	2243
23	459
22	2541
208	1361
427	903
113	4673
209	2878
454	1549
81	3440
445	1368
340	1152
76	3173
217	1620
133	2210
141	760
498	702
153	1113
277	1554
377	2282
436	1631
480	1721
108	624
257	135
155	326
205	598
29	6687
261	434
242	2897
253	1305
472	663
434	4734
31	1155
412	2579
116	4802
492	275
37	2550
294	3972
204	856
135	2193
59	3153
433	238
366	1322
55	3807
252	3215
459	1495
356	1424
225	1623
391	3569
281	355
91	1383
380	180
129	2117
70	794
403	454
86	2157
434	787
52	1010
342	1939
436	241
223	2026
494	2012
217	1410
41	7889
59	772
66	263
137	1570
78	487
31	5321
182	285
298	549
445	120
417	7168
428	1068
373	4372
229	2049
300	2603
55	3466
406	2874
406	1066
326	3544
293	1169
252	378
331	3105
343	1658
401	405
318	786
196	7213
337	752
135	14
110	913
175	3860
432	2682
301	268
108	582
59	3253
332	2060
174	3538
287	1299
91	2524
171	455
171	378
438	594
274	797
152	2663
361	6098
411	494
248	1006
312	844
425	166
94	2744
385	490
411	554
213	4185
50	409
480	1749
492	1092
181	184
449	7253
284	405
388	342
225	663
35	5005
114	3298
383	391
181	2739
401	475
148	122
181	241
495	4114
343	189
361	2721
233	580
391	2357
301	404
472	512
133	2048
462	403
334	1041
330	1793
304	2311
363	1504
185	859
142	206
422	3080
260	765
307	2075
485	3623
231	1344
313	945
394	1248
22	2342
448	493
61	5092
272	4082
416	5832
494	2342
201	1569
449	1839
442	3405
246	1553
219	332
172	705
70	218
222	2677
146	4681
337	991
118	411
394	1595
133	2194
261	580
213	393
392	741
57	3996
332	916
114	277
241	2800
452	167
444	1722
464	2027
348	9454
409	724
488	398
328	1241
447	1877
341	2383
455	2082
196	7172
274	3449
198	2162
271	1882
353	338
432	3227
382	940
303	4518
359	3342
259	198
169	5129
358	932
294	570
92	1784
276	0
182	322
325	1993
467	757
259	5850
478	1716
327	927
214	263
328	3021
220	565
332	753
483	859
58	487
230	432
37	742
490	1428
320	2289
412	2494
421	1461
75	363
235	3756
265	2530
185	2931
152	986
415	1095
293	1325
433	6102
44	633
236	293
232	1881
479	1763
406	3791
124	1699
224	1417
225	1702
112	664
304	1112
311	1375
360	2363
170	671
147	678
123	2681
417	8594
331	1576
68	599
85	991
212	875
169	3787
427	1808
470	3479
29	5569
302	3441
44	587
252	309
368	1856
245	1704
101	1366
493	481
143	6030
166	1448
93	1488
185	3119
403	566
17	2277
285	535
91	2019
71	1474
186	955
88	1415
394	253
89	602
225	629
293	1080
26	4171
136	3108
388	802
364	1787
414	2884
192	3967
438	2360
182	420
99	850
26	276
353	496
418	1076
325	1627
267	4157
428	2836
180	7002
83	1612
309	6043
440	2513
55	3116
124	1148
107	7488
450	1535
314	709
496	1696
255	3193
84	3061
207	272
77	2062
88	1361
254	511
347	446
149	242
38	268
479	2591
220	439
280	555
42	526
44	762
384	118
184	731
437	2459
136	2085
213	4665
205	609
367	4709
336	3593
402	6724
25	527
252	3215
368	1812
325	1458
39	2406
351	3616
414	2188
108	930
99	2788
266	3638
410	2998
90	475
312	1424
449	1916
466	825
218	622
69	523
479	2255
28	4220
500	930
281	1017
94	3319
436	250
130	1602
458	1245
328	1856
115	2994
497	1777
471	3204
145	4210
110	576
208	1594
173	1787
101	1608
81	3013
145	3850
72	3440
113	2357
287	2020
158	429
311	1795
93	1187
99	2452
116	6526
421	1203
24	533
394	1422
334	1088
242	434
177	2940
143	5615
290	2082
259	1614
380	208
497	1772
24	525
452	262
218	4764
186	1084
397	787
83	2190
27	3558
182	521
471	1114
36	930
155	207
397	4941
165	1349
252	3304
45	3494
405	1232
445	1448
67	732
476	476
224	1336
177	7031
471	2879
117	3706
359	2605
192	767
163	135
284	1305
491	1436
163	1460
366	7140
98	2446
499	8504
78	322
273	2377
238	664
182	282
408	5876
148	111
411	397
200	527
131	1685
228	366
105	6827
401	586
152	2762
164	1378
407	1604
412	2755
368	1832
300	3784
85	2105
228	3049
482	1682
353	380
481	3477
374	1287
209	1968
54	3635
299	2842
469	2557
100	7134
272	3602
343	201
441	2217
78	1682
437	1531
373	2330
122	345
234	120
241	3822
334	560
302	3910
107	2777
464	1894
73	776
475	458
256	1588
328	2149
17	2822
198	459
246	1027
376	755
37	1787
282	335
285	828
93	1822
196	5977
292	8353
167	915
352	3034
455	1990
145	3447
170	1175
295	2395
255	3542
190	209
83	2119
474	1253
253	507
222	3006
237	867
375	207
356	8442
321	158
484	3149
159	8684
157	5032
306	5293
259	2008
365	865
167	1049
271	188
62	3680
300	2533
372	2518
67	3227
493	663
109	1329
126	5446
281	1012
184	2962
367	3497
245	2494
358	1074
363	1448
431	3916
89	756
323	3512
391	2963
419	7097
429	3945
438	2954
253	347
257	2048
411	350
403	163
396	1922
453	2082
171	3024
293	948
400	197
259	6607
88	742
241	2762
331	1711
464	462
322	696
136	2626
459	1371
434	699
348	732
451	686
349	2189
115	673
237	609
292	6464
56	186
229	2354
437	3710
389	0
278	2448
363	1237
254	2466
196	6249
432	2822
310	686
34	143
293	1393
42	650
213	3318
233	947
396	217
283	2597
435	909
16	2030
342	1966
182	312
186	2887
129	0
256	528
308	605
479	2026
61	449
398	0
76	53
142	1446
150	1559
363	0
227	459
411	398
358	4515
458	1934
211	229
369	980
432	3441
481	3519
95	626
128	752
189	674
17	304
295	883
44	640
388	307
203	1050
272	4022
52	1074
325	1750
18	152
251	3141
27	3176
272	982
404	1400
79	310
330	135
183	4559
411	337
478	1238
440	1062
47	902
338	369
309	4002
395	2616
73	942
465	1420
247	431
398	0
399	1853
389	2896
194	2771
240	748
70	994
66	3228
341	2315
427	2135
338	322
311	2119
74	607
243	4119
392	1602
17	2489
242	3199
409	658
170	4326
179	1317
419	2151
228	3789
194	321
37	2355
152	2456
318	1045
76	3540
346	1374
186	1066
310	867
314	3000
437	4284
476	3231
89	565
152	2746
202	1380
346	2857
458	1066
185	3133
212	861
364	2332
266	3959
40	3232
446	2919
334	489
265	197
182	411
256	1618
115	957
478	1368
432	2042
38	253
429	3637
118	587
203	2139
404	769
312	2134
118	433
144	778
131	1666
488	7051
322	475
110	753
337	555
452	2638
154	925
250	2484
337	693
220	3759
36	453
254	3410
222	2209
494	730
370	419
283	2722
222	3726
289	130
67	2095
210	2473
324	4698
163	1752
371	1894
328	3023
15	87
121	352
335	1217
131	1217
80	171
391	399
265	181
122	1948
294	637
361	5838
71	1770
425	195
452	2848
340	1096
105	5791
195	2930
450	1814
434	934
229	2575
309	350
113	4824
458	614
411	412
423	349
122	378
194	188
32	265
205	529
211	220
443	1153
12	3704
291	5042
130	977
260	754
221	3548
30	1237
25	596
332	1934
429	3114
431	322
219	928
228	256
94	866
367	4534
173	502
33	1974
366	1700
283	397
47	1125
481	4068
112	8653
286	972
226	1637
313	1717
366	6457
388	978
101	1144
148	127
259	1897
482	136
419	2278
319	2534
278	386
261	367
446	2711
324	2597
88	1054
200	482
13	747
139	4270
214	205
214	374
132	1919
222	2611
411	238
242	372
484	3152
464	1325
66	6643
370	451
434	5333
154	482
358	4905
172	652
120	336
289	145
180	4495
359	2656
347	4151
196	1209
261	443
152	3187
163	1931
328	2908
76	3340
238	755
287	1648
218	3393
189	666
239	633
398	2884
227	361
97	514
441	528
421	7136
221	1084
415	2802
238	3043
205	619
382	463
108	1312
439	6016
190	406
380	178
71	1497
280	1548
188	264
293	1503
20	4918
352	370
260	659
426	1982
120	466
230	433
379	406
147	488
109	1321
388	359
454	911
66	852
376	2966
86	1543
322	441
116	5026
44	731
145	1693
344	1614
393	2043
489	443
89	574
123	1958
389	3578
488	6578
247	617
325	2029
394	242
179	198
187	1631
341	1758
304	2631
229	2246
92	1730
228	3056
414	305
358	1068
176	1732
156	3316
314	838
236	930
335	1108
360	1822
365	748
277	1588
287	1409
63	379
397	595
332	993
301	212
489	8541
201	927
227	354
84	3203
338	2485
67	3065
424	1990
350	795
346	1101
498	797
370	334
230	1765
228	3192
199	2187
305	2246
23	1550
432	2689
349	2744
191	1428
191	1857
230	492
82	566
342	1223
230	513
76	145
436	258
421	1212
103	2397
241	3392
304	2565
67	543
81	939
394	1429
132	2741
484	694
484	583
118	408
242	469
303	2263
424	1990
66	952
385	613
464	1332
281	446
156	2545
91	1897
188	285
163	1033
424	1724
127	1155
430	1842
166	1023
277	1265
33	1965
226	108
344	1696
169	4901
389	3613
198	2074
83	1703
259	5260
348	3233
298	407
275	939
460	877
472	657
32	115
232	1641
162	424
64	798
266	4161
74	2987
25	885
269	1175
144	973
52	2088
369	2366
235	4524
179	216
65	878
368	1049
263	1852
210	1266
99	1787
229	2737
182	406
478	1129
487	2092
278	291
459	1901
145	1783
21	1460
420	4117
39	2009
65	757
38	198
271	171
439	5875
320	2417
176	1399
141	818
129	5125
283	373
205	484
29	5665
150	2343
416	5476
57	4402
257	2284
189	2315
261	304
92	523
53	2310
269	4266
322	458
262	1178
418	887
327	632
451	1891
25	661
255	3254
22	348
392	1125
92	1891
91	1380
493	563
68	537
491	1493
488	8021
389	2910
279	1760
17	2417
166	950
339	190
70	169
302	4726
126	7319
391	2412
332	1469
170	4544
363	1274
416	6714
46	468
366	2325
43	735
441	3016
328	1758
163	1671
432	2488
138	2521
153	1525
92	1620
181	212
405	296
118	1317
255	2878
79	225
55	146
435	661
67	510
189	2178
31	1215
378	2042
228	2561
394	147
268	321
258	228
353	366
188	335
405	1202
79	272
383	658
415	3887
271	1491
46	491
78	2325
219	3469
115	3048
194	483
431	3374
475	2852
19	3456
166	220
64	3323
197	5274
446	2791
94	907
479	1954
154	524
212	1951
488	654
394	1468
28	1776
384	246
51	356
194	256
16	1611
205	473
348	312
466	1557
105	661
268	280
406	989
282	118
497	3879
474	1170
215	1850
475	2702
424	1725
301	401
37	1959
37	2049
234	144
389	2939
232	3233
187	0
285	652
406	981
105	4901
80	167
163	1051
437	3990
163	1426
410	533
66	3425
274	805
137	4954
87	271
216	543
350	921
341	1580
360	1307
446	282
192	806
103	2375
49	1211
218	3989
275	834
235	4306
189	1956
387	932
486	1256
402	6264
423	2521
396	2237
82	618
26	3742
494	2530
185	2694
147	376
127	1167
37	984
342	2382
484	877
354	448
141	1088
208	1654
433	188
65	61
357	2218
27	151
496	5473
275	2377
122	1728
488	8017
255	1497
224	1175
350	731
441	1690
22	2553
158	450
151	122
408	463
110	560
293	1244
451	1902
375	1579
164	917
441	650
142	2333
106	776
185	932
422	259
418	487
44	413
282	150
247	259
280	1443
387	787
441	437
440	1381
137	4566
286	956
201	1411
412	2858
51	356
91	2401
123	2339
186	768
302	3356
33	951
362	2928
31	1261
174	3317
253	1152
241	3284
257	168
351	0
389	3779
470	5111
139	1769
387	957
137	4104
461	1054
235	2780
54	2666
365	925
391	138
439	554
308	1748
34	3324
334	740
102	221
272	1320
470	4686
186	1014
24	2662
419	160
457	3525
181	784
459	1579
383	346
271	290
461	1900
301	264
328	1404
142	2129
256	537
288	95
346	1310
470	3741
88	753
80	250
284	136
412	2759
147	646
83	1706
132	2801
440	1076
492	1357
453	2145
263	1805
414	2854
236	3965
83	1540
117	947
393	2254
373	2134
88	1601
118	1095
446	364
36	707
288	2240
462	2897
408	5754
112	10144
319	1971
11	2745
172	589
376	3667
488	7121
274	607
360	2512
460	904
188	264
61	5221
325	4101
334	3699
62	0
471	892
333	1010
418	1133
110	823
111	1416
318	869
195	312
400	258
33	2100
281	1103
427	653
384	164
486	1729
73	4169
293	826
324	4400
133	1994
31	4217
421	1052
106	3770
404	1351
189	1152
72	898
300	501
266	3803
364	2182
187	1967
321	2141
354	531
46	539
141	684
203	711
230	408
59	62
164	1308
14	1589
420	488
392	1174
130	728
322	726
242	2275
81	3475
470	4921
463	3330
393	2225
237	433
376	4071
212	1215
265	2521
124	1440
306	1547
115	3309
498	3319
163	1800
259	1925
135	1708
375	2110
251	2691
50	3511
87	2727
489	439
95	638
190	358
218	4426
29	6302
496	1789
334	1133
142	1581
294	1223
472	1531
75	4187
414	173
47	1118
49	1260
88	1466
156	2424
236	1658
256	532
72	1249
314	2697
380	128
170	3872
143	5044
244	2871
445	6987
105	695
396	1495
33	936
47	3805
421	1419
113	2096
408	5135
22	432
465	1423
493	577
496	1784
127	525
29	5657
152	3563
324	5161
158	1924
104	5739
262	1415
330	2285
142	1654
182	5422
124	1262
31	3778
128	3073
481	313
217	2078
293	1123
36	871
307	2833
335	1190
120	319
58	650
65	1053
172	1481
497	3609
149	812
339	3117
373	2139
340	2308
465	1577
173	1789
16	1896
144	795
135	458
388	825
356	293
313	1012
303	2990
152	1009
319	3145
45	102
489	377
189	1535
290	1668
335	235
61	3679
292	7213
16	2314
428	1367
327	621
494	2160
448	3655
285	608
401	4100
124	1863
404	1535
247	474
484	2524
88	1604
415	4268
428	1229
447	919
487	1393
185	954
500	2132
337	725
118	344
137	4825
456	8218
431	4489
113	4404
291	4522
224	1610
290	1973
369	1433
422	1940
96	1161
173	750
384	819
394	1333
278	354
46	524
258	262
29	5596
167	5696
229	2003
128	2296
280	463
65	561
424	2221
486	1485
104	4036
339	4058
219	0
199	2280
88	925
171	382
171	446
220	410
406	2794
477	1027
464	1517
423	1938
38	261
137	5883
475	282
140	1033
276	3333
323	3114
490	1280
354	3612
118	351
353	437
77	429
140	1150
207	5136
271	2256
45	1034
166	1033
119	354
440	2470
117	3655
391	1999
18	310
222	2800
340	4320
304	2427
190	1204
50	423
354	3669
107	570
68	964
428	3153
158	2060
337	776
222	3074
476	589
253	400
309	5770
175	3353
175	2506
59	820
126	3711
59	4030
150	285
256	504
162	1422
193	1064
124	1514
437	1568
238	4187
91	1718
447	748
56	921
247	796
390	3301
441	2208
248	502
410	3055
445	1720
199	424
189	666
463	1901
195	6175
319	3401
265	124
44	829
334	983
29	5357
257	2574
92	1889
306	1315
245	1081
443	1001
175	3523
