sig_id	pert_id	pert_desc	cell_id	pert_type	pert_time	pert_time_unit	pert_dose	pert_dose_unit	is_gold	distil_cc_q75	distil_ss	pct_self_rank_q25	distil_nsample
CPC013_HT29_6H:BRD-K56287385-001-01-4	BRD-K56287385-001-01-4	ST001903	HT29	trt_cp	6	h	10	um	0	0.09	3.02105	20.5224	5
KDA010_A375_96H:TRCN0000003863	TRCN0000003863	PCNA	A375	trt_sh	96	h	-666	-666	1	0.53	3.55659	0	2
DOS046_A549_24H:BRD-K38627245-001-01-4	BRD-K38627245-001-01-4	-666	A549	trt_cp	24	h	5	um	0	0.03	3.23288	27.5391	3
OEB003_MCF7_96H:I01	BRDN0000412228	LUCIFERASE	MCF7	ctl_vector	96	h	-666	-666	0	0.1	2.30404	10.6417	5
KDB002_NPC_96H:TRCN0000275949	TRCN0000275949	SLC25A46	NPC	trt_sh	96	h	-666	-666	0	0.06	3.27586	32.5346	3
KDB010_HEPG2_96H:TRCN0000206973	TRCN0000206973	GFP	HEPG2	ctl_vector	96	h	-666	-666	0	0.52	2.4398	0	3
CPC006_COV644_6H:BRD-K68143200-001-05-9	BRD-K68143200-001-05-9	-666	COV644	trt_cp	6	h	10	um	0	0.32	3.36161	6.12245	2
KDD005_HEPG2_96H:TRCN0000208001	TRCN0000208001	EMPTY	HEPG2	ctl_untrt	96	h	-666	-666	0	0.24	1.71911	1.62382	8
KDB007_SKL_96H:TRCN0000060363	TRCN0000060363	MBOAT7	SKL	trt_sh	96	h	-666	-666	1	0.35	3.10205	0	3
CPC006_SKLU1_6H:BRD-K02407574-001-04-8	BRD-K02407574-001-04-8	Parbendazole	SKLU1	trt_cp	6	h	0.31	um	1	0.25	2.98535	0	2
CPC019_PC3_6H:BRD-K24754728-001-01-8	BRD-K24754728-001-01-8	-666	PC3	trt_cp	6	h	10	um	0	0.17	3.3494	3.0914	4
KDD007_PC3_96H:TRCN0000001518	TRCN0000001518	SGK3	PC3	trt_sh	96	h	-666	-666	1	0.43	5.04404	0	3
KDA003_VCAP_120H:TRCN0000000372	TRCN0000000372	FGFR3	VCAP	trt_sh	120	h	-666	-666	1	0.3	3.4424	0	3
CPC013_HA1E_6H:BRD-K35961280-300-01-2	BRD-K35961280-300-01-2	1069-0075	HA1E	trt_cp	6	h	10	um	0	0.31	2.91184	8.4761	3
CPC006_MDST8_6H:BRD-K15108141-001-01-7	BRD-K15108141-001-01-7	gemcitabine	MDST8	trt_cp	6	h	0.08	um	0	-666	4.55849	-666	1
DOS036_MCF7_24H:BRD-K07473223-001-01-6	BRD-K07473223-001-01-6	-666	MCF7	trt_cp	24	h	5.07	um	0	-666	4.48649	-666	1
PAC029_U2OS_24H:BRD-K68421632-001-02-4	BRD-K68421632-001-02-4	-666	U2OS	trt_cp	24	h	5	um	0	-0.03	2.02314	49.4931	3
KDA004_HCC515_96H:TRCN0000049460	TRCN0000049460	GALE	HCC515	trt_sh	96	h	-666	-666	0	0.17	3.787	0.176991	3
KDC004_HEPG2_96H:TRCN0000011409	TRCN0000011409	EMR1	HEPG2	trt_sh	96	h	-666	-666	1	0.49	3.59416	0	3
OEB006_A549_96H:BRDN0000461245	BRDN0000461245	OXTR	A549	trt_oe	96	h	-666	-666	0	0.04	9.81399	29.5455	2
KDB007_A549_96H:TRCN0000064614	TRCN0000064614	TXNL4B	A549	trt_sh	96	h	-666	-666	1	0.65	3.64607	0	3
KDA007_A375_96H:TRCN0000072208	TRCN0000072208	RFP	A375	ctl_vector	96	h	-666	-666	0	0.49	3.06896	0.0905797	6
CPC013_HA1E_6H:BRD-A32241587-001-01-8	BRD-A32241587-001-01-8	RJC 00330	HA1E	trt_cp	6	h	10	um	0	0.07	2.94053	27.0514	3
CPC012_HA1E_6H:N09	DMSO	DMSO	HA1E	ctl_vehicle	6	h	-666	-666	0	0.32	5.14976	1.33097	3
CPC020_HT29_6H:BRD-K08311783-001-01-9	BRD-K08311783-001-01-9	-666	HT29	trt_cp	6	h	10	um	0	0.18	2.47581	5.87601	5
LJP002_MDAMB231_6H:B04	BRD-K05870596-001-01-4	XMD14-99	MDAMB231	trt_cp	6	h	0.08	um	1	0.28	3.59659	1.88849	3
CPC006_CL34_6H:BRD-K68185022-001-06-4	BRD-K68185022-001-06-4	Ursolic Acid	CL34	trt_cp	6	h	70.07	um	0	-0.23	2.46118	75.8967	2
DOS022_VCAP_24H:BRD-K07458582-001-01-2	BRD-K07458582-001-01-2	-666	VCAP	trt_cp	24	h	5.15	um	0	0.14	2.66984	3.29257	3
KDC008_MCF7_96H:TRCN0000082795	TRCN0000082795	PHLPP1	MCF7	trt_sh	96	h	-666	-666	1	0.54	3.73221	0	3
NMH001_NPC_24H:G01	CMAP-C110765	KCl	NPC	trt_cp	24	h	100	mm	0	0.09	4.23776	5.61272	3
CPC007_A375_24H:BRD-K25373946-001-04-6	BRD-K25373946-001-04-6	NCGC00012588-02	A375	trt_cp	24	h	10	um	1	0.47	7.27059	0	3
ERGK008_VCAP_120H:TRCN0000010373	TRCN0000010373	LRPPRC	VCAP	trt_sh	120	h	-666	-666	1	0.3	2.91649	0	3
KDC002_PC3_96H:TRCN0000007229	TRCN0000007229	CFLAR	PC3	trt_sh	96	h	-666	-666	1	0.25	2.85931	1.36116	2
RAD001_MCF7_6H:L16	BRD-K50691590-001-01-4	Bortezomib	MCF7	trt_cp	6	h	1.11	um	1	0.52	6.12799	0	2
KDD003_A549_96H:TRCN0000017755	TRCN0000017755	HDAC11	A549	trt_sh	96	h	-666	-666	1	0.67	5.60181	0	3
KDB008_HA1E_96H:TRCN0000077849	TRCN0000077849	RSU1	HA1E	trt_sh	96	h	-666	-666	1	0.46	3.51622	0.181984	3
CPC011_HEPG2_6H:BRD-K39484304-001-08-2	BRD-K39484304-001-08-2	triptolide	HEPG2	trt_cp	6	h	10	um	1	0.25	5.61401	2.08711	2
KDA008_PC3_144H:TRCN0000078544	TRCN0000078544	MSH6	PC3	trt_sh	144	h	-666	-666	0	-666	3.97088	-666	1
DOS056_A549_24H:BRD-K91880445-001-01-1	BRD-K91880445-001-01-1	-666	A549	trt_cp	24	h	5	um	0	0.24	4.75912	9.78102	2
CPC010_PC3_6H:BRD-K08174547-001-02-6	BRD-K08174547-001-02-6	-666	PC3	trt_cp	6	h	10	um	1	0.22	2.6733	0.266193	3
PAC043_U2OS_24H:BRD-K63521663-001-01-0	BRD-K63521663-001-01-0	-666	U2OS	trt_cp	24	h	5	um	0	0.31	2.68315	7.57299	3
CPC009_MCF7_6H:BRD-K77239206-001-05-8	BRD-K77239206-001-05-8	-666	MCF7	trt_cp	6	h	10	um	0	0.17	3.80229	1.6934	3
KDC001_HA1E_96H:TRCN0000050856	TRCN0000050856	MMP14	HA1E	trt_sh	96	h	-666	-666	1	0.39	4.21369	0	2
KDA003_PC3_96H:TRCN0000003768	TRCN0000003768	NQO1	PC3	trt_sh	96	h	-666	-666	1	0.51	4.9808	0	3
KDC010_MCF7_96H:TRCN0000083018	TRCN0000083018	CLN3	MCF7	trt_sh	96	h	-666	-666	1	0.48	3.15618	0	3
DOS029_VCAP_24H:BRD-K11989708-001-01-9	BRD-K11989708-001-01-9	-666	VCAP	trt_cp	24	h	5.04	um	0	-0.01	2.76455	50.5164	3
LJP004_MDAMB231_3H:C20	CMAP-L174	IL1	MDAMB231	trt_lig	3	h	100	ng/ul	1	0.4	5.76352	0	4
RAD001_HCC515_6H:J04	BRD-K28307902-001-09-2	FLUTAMIDE	HCC515	trt_cp	6	h	3.33	um	1	0.22	2.9498	0	3
CPC006_VCAP_6H:BRD-K99696746-004-03-9	BRD-K99696746-004-03-9	-666	VCAP	trt_cp	6	h	10	um	0	0.15	2.34618	3.3887	4
KDD008_MCF7_96H:TRCN0000001768	TRCN0000001768	EPHA6	MCF7	trt_sh	96	h	-666	-666	1	0.44	3.26255	0	3
DOS051_PC3_24H:BRD-K42862966-001-01-8	BRD-K42862966-001-01-8	-666	PC3	trt_cp	24	h	5.02	um	0	-0.07	3.8338	62.446	2
KDC005_A549_96H:TRCN0000043984	TRCN0000043984	SLC36A4	A549	trt_sh	96	h	-666	-666	1	0.52	3.6923	0	3
PAC063_U2OS_24H:BRD-K74767736-001-01-9	BRD-K74767736-001-01-9	-666	U2OS	trt_cp	24	h	5	um	1	0.63	3.12352	2.72851	2
CPC006_OV7_6H:BRD-K08703257-001-06-3	BRD-K08703257-001-06-3	Aminobenzamide (3-ABA) [3-aminobenzamide (3-ABA)]	OV7	trt_cp	6	h	36.72	um	0	0.08	3.38	22.4185	2
CPC019_HT29_6H:BRD-K10405667-001-05-7	BRD-K10405667-001-05-7	-666	HT29	trt_cp	6	h	10	um	0	0.18	2.54323	1.07047	3
KDB009_VCAP_120H:TRCN0000029749	TRCN0000029749	ASAP2	VCAP	trt_sh	120	h	-666	-666	1	0.24	3.38316	0.895255	3
PAC034_U2OS_24H:BRD-K58733842-001-01-2	BRD-K58733842-001-01-2	-666	U2OS	trt_cp	24	h	5	um	1	0.28	2.13464	0.544959	3
NMH001_NEU_6H:BRD-K81418486-001-28-5	BRD-K81418486-001-28-5	SAHA	NEU	trt_cp	6	h	10	um	1	0.56	7.44337	0.0896861	3
KDA008_PC3_96H:TRCN0000222552	TRCN0000222552	MALT1	PC3	trt_sh	96	h	-666	-666	1	0.36	3.71159	0	3
CPC009_A549_6H:BRD-K28346421-001-01-9	BRD-K28346421-001-01-9	rifapentine	A549	trt_cp	6	h	10	um	1	0.31	3.79377	0.178571	3
KDA003_MCF7_96H:TRCN0000019539	TRCN0000019539	FOSL1	MCF7	trt_sh	96	h	-666	-666	1	0.48	2.90577	0	3
CPC009_VCAP_24H:M09	DMSO	DMSO	VCAP	ctl_vehicle	24	h	-666	-666	0	0.06	3.52904	19.2982	5
LJP001_MCF10A_6H:A19	BRD-K15592317-001-02-8	CP466722	MCF10A	trt_cp	6	h	10	um	1	0.47	3.74	0	3
KMS002_NOMO1_6H:E24	DMSO	DMSO	NOMO1	ctl_vehicle	6	h	-666	-666	0	0.18	3.11861	11.7021	3
KDC009_A375_96H:TRCN0000033267	TRCN0000033267	HRAS	A375	trt_sh	96	h	-666	-666	1	0.34	3.48106	0	2
DOS049_PC3_24H:F18	DMSO	DMSO	PC3	ctl_vehicle	24	h	-666	-666	0	0.15	3.3937	6.90661	3
CPC012_VCAP_6H:BRD-K81313552-001-01-4	BRD-K81313552-001-01-4	RDR 01085	VCAP	trt_cp	6	h	10	um	0	0.06	2.55363	17.9245	5
KDB007_HEPG2_96H:TRCN0000058075	TRCN0000058075	PSMD10	HEPG2	trt_sh	96	h	-666	-666	1	0.67	3.8086	0	4
KDA009_PC3_96H:TRCN0000199840	TRCN0000199840	PHKA1	PC3	trt_sh	96	h	-666	-666	1	0.5	4.29751	0	3
KDC001_HT29_96H:TRCN0000033471	TRCN0000033471	BAX	HT29	trt_sh	96	h	-666	-666	1	0.4	4.05308	0	3
OEB003_PC3_96H:BRDN0000406318	BRDN0000406318	NEK6	PC3	trt_oe	96	h	-666	-666	0	0.14	2.7491	6.68003	4
KDA002_PC3_96H:TRCN0000115667	TRCN0000115667	EHMT2	PC3	trt_sh	96	h	-666	-666	0	0.04	2.41985	35.8725	3
KDD001_HA1E_96H:TRCN0000256865	TRCN0000256865	CXCR4	HA1E	trt_sh	96	h	-666	-666	1	0.29	3.01394	0	3
KDC003_HCC515_96H:TRCN0000000195	TRCN0000000195	HPGD	HCC515	trt_sh	96	h	-666	-666	0	0.15	2.74469	1.78571	3
CPC017_A375_6H:BRD-A88080608-001-03-4	BRD-A88080608-001-03-4	-666	A375	trt_cp	6	h	10	um	1	0.23	3.27704	1.01382	3
KDC005_A375_96H:TRCN0000083845	TRCN0000083845	PTHLH	A375	trt_sh	96	h	-666	-666	1	0.6	4.68921	0	2
CPC007_A375_6H:BRD-K75315865-001-02-7	BRD-K75315865-001-02-7	NCGC00188700-01	A375	trt_cp	6	h	10	um	1	0.36	4.80931	0	3
CPC004_HEPG2_6H:BRD-K14221570-236-01-1	BRD-K14221570-236-01-1	Benzopurpurin (B)	HEPG2	trt_cp	6	h	10	um	0	0	2.70955	50.2003	2
CPC013_HEPG2_6H:BRD-K08799950-001-01-2	BRD-K08799950-001-01-2	-666	HEPG2	trt_cp	6	h	10	um	0	0.17	2.62802	4.15561	3
DOS058_A549_24H:BRD-K61065740-019-01-9	BRD-K61065740-019-01-9	-666	A549	trt_cp	24	h	5	um	1	0.29	5.45023	4.01189	2
CPC018_A549_6H:BRD-K25433859-003-14-8	BRD-K25433859-003-14-8	-666	A549	trt_cp	6	h	10	um	0	0.06	3.57791	20.8672	3
DOS047_MCF7_24H:BRD-K58560613-001-01-6	BRD-K58560613-001-01-6	-666	MCF7	trt_cp	24	h	5.01	um	0	0	5.55034	45.5487	2
LJP001_MDAMB231_6H:BRD-K99545815-001-02-2	BRD-K99545815-001-02-2	PF562271	MDAMB231	trt_cp	6	h	10.00|2.00|0.40|0.08|10.00|2.00|0.40|0.08|10.00|2.00|0.40|0.08|10.00|2.00|0.40|0.08	um	0	0.16	3.63901	3.85929	16
CPC006_MCF7_6H:BRD-K01868942-001-02-1	BRD-K01868942-001-02-1	3-(piperidin-1-yl)propyl-4-amino-5-chloro-2methoxybenzoate . Hydrochloride	MCF7	trt_cp	6	h	160	um	1	0.3	2.49807	0.107411	5
CPC003_PC3_24H:BRD-A99449986-001-01-4	BRD-A99449986-001-01-4	MT-21	PC3	trt_cp	24	h	10	um	0	0.2	2.76721	6.00801	4
KDB007_HT29_96H:TRCN0000004410	TRCN0000004410	HERPUD1	HT29	trt_sh	96	h	-666	-666	1	0.57	3.82198	0	2
KDA007_PC3_144H:TRCN0000083065	TRCN0000083065	FANCF	PC3	trt_sh	144	h	-666	-666	1	0.28	4.12061	2.75067	3
LJP003_SKBR3_24H:CMAP-L262	CMAP-L262	SCF	SKBR3	trt_lig	24	h	300.00|300.00|300.00|300.00|300.00|300.00|3.00|3.00|3.00|3.00|3.00|3.00	ng/ul	1	0.29	2.47446	2.92553	12
KDB004_A375_96H:TRCN0000072250	TRCN0000072250	LUCIFERASE	A375	ctl_vector	96	h	-666	-666	0	0.54	2.7442	0	3
KDB005_A549_96H:TRCN0000019574	TRCN0000019574	MCM3	A549	trt_sh	96	h	-666	-666	1	0.59	4.53531	0	3
CPC003_PC3_6H:BRD-K31477169-001-02-1	BRD-K31477169-001-02-1	METHYL EVERNINATE	PC3	trt_cp	6	h	10	um	0	0.07	2.49374	18.8338	4
DOS059_MCF7_24H:BRD-K66857089-001-01-1	BRD-K66857089-001-01-1	-666	MCF7	trt_cp	24	h	5	um	0	0.01	5.37773	47.3381	2
CPC014_HT29_6H:A12	BRD-K17343332-001-05-8	STOCK3S-10593	HT29	trt_cp	6	h	10	um	0	0.19	2.12814	0.271739	5
CPC007_VCAP_6H:BRD-K16947188-001-05-2	BRD-K16947188-001-05-2	"N-(2-ethoxyphenyl)-4-morpholino-6-(pyrrolidin-1-yl)-1,3,5-triazin-2-amine hw-gc-act07"	VCAP	trt_cp	6	h	10	um	0	0.05	3.63513	33.6236	4
DOS046_A375_24H:BRD-K43234208-001-01-7	BRD-K43234208-001-01-7	-666	A375	trt_cp	24	h	5	um	0	0.18	3.87664	5.97878	3
HDAC001_PC3_24H:P18	BRD-K02130563-001-05-6	-666	PC3	trt_cp	24	h	0.16	um	1	0.76	8.88313	0.974314	3
PAC008_U2OS_24H:BRD-K48575680-001-01-5	BRD-K48575680-001-01-5	-666	U2OS	trt_cp	24	h	5	um	1	0.36	2.83332	4.13534	3
DOS046_A549_24H:BRD-K10268154-001-01-8	BRD-K10268154-001-01-8	-666	A549	trt_cp	24	h	5	um	0	0.09	2.92892	13.9648	3
CPC006_SKLU1_6H:BRD-K06792661-001-01-9	BRD-K06792661-001-01-9	Narciclasine	SKLU1	trt_cp	6	h	10	um	1	0.66	8.65966	0	2
KDD001_HEPG2_96H:TRCN0000073603	TRCN0000073603	KNG1	HEPG2	trt_sh	96	h	-666	-666	1	0.33	3.70462	0	3
KDA008_HCC515_96H:TRCN0000131181	TRCN0000131181	ZNF365	HCC515	trt_sh	96	h	-666	-666	0	0.08	3.06188	5.9135	3
PAC044_U2OS_24H:BRD-K70018966-001-01-2	BRD-K70018966-001-01-2	-666	U2OS	trt_cp	24	h	5	um	1	0.28	4.04761	4.79826	3
RAD001_HCC515_6H:D01	DMSO	DMSO	HCC515	ctl_vehicle	6	h	-666	-666	0	0.21	3.32199	0.177305	3
LJP001_BT20_6H:BRD-K15592317-001-02-8	BRD-K15592317-001-02-8	CP466722	BT20	trt_cp	6	h	10.00|2.00|0.40|0.08|10.00|2.00|0.40|0.08|10.00|2.00|0.40|0.08|10.00|2.00|0.40|0.08	um	1	0.39	3.24236	0.371873	16
LJP004_MDAMB231_24H:D18	CMAP-L157	HRG	MDAMB231	trt_lig	24	h	1	ng/ul	0	0.1	2.63057	20.7843	4
KDD009_VCAP_120H:TRCN0000040028	TRCN0000040028	SMAD4	VCAP	trt_sh	120	h	-666	-666	0	0.12	3.30775	20.7908	2
OEB002_A375_96H:BRDN0000403038	BRDN0000403038	LGALS8	A375	trt_oe	96	h	-666	-666	0	0.09	3.24505	13.4406	4
T2D004_MCH58_144H:H13	TRCN0000262374	EIF2AK3	MCH58	trt_sh	144	h	-666	-666	0	-666	4.41582	-666	1
KDA003_PC3_96H:TRCN0000045813	TRCN0000045813	GSS	PC3	trt_sh	96	h	-666	-666	1	0.43	3.09745	0	3
CPC009_PC3_24H:BRD-K62412498-001-05-5	BRD-K62412498-001-05-5	-666	PC3	trt_cp	24	h	10	um	1	0.32	2.77133	3.44086	5
KDD010_VCAP_120H:TRCN0000010065	TRCN0000010065	PHKG2	VCAP	trt_sh	120	h	-666	-666	1	0.26	3.26967	2.15247	3
KDD006_HEPG2_96H:TRCN0000107371	TRCN0000107371	BLOC1S1	HEPG2	trt_sh	96	h	-666	-666	1	0.35	3.17885	0.459137	3
DOS010_VCAP_6H:BRD-K42393177-001-01-9	BRD-K42393177-001-01-9	-666	VCAP	trt_cp	6	h	5.04	um	1	0.29	7.92369	1.90658	3
DOS019_VCAP_6H:BRD-K60705848-001-01-0	BRD-K60705848-001-01-0	-666	VCAP	trt_cp	6	h	5.32	um	0	0.05	2.86064	18.2674	3
DOS050_MCF7_24H:BRD-K98374785-001-01-6	BRD-K98374785-001-01-6	-666	MCF7	trt_cp	24	h	5	um	0	0.11	3.37729	11.5108	2
OEB002_VCAP_96H:BRDN0000402441	BRDN0000402441	IL2RB	VCAP	trt_oe	96	h	-666	-666	0	0.1	3.17951	17.6575	3
OEB005_HA1E_96H:BRDN0000410025	BRDN0000410025	PPT1	HA1E	trt_oe	96	h	-666	-666	0	0.3	3.08533	9.48564	3
CPC006_SNGM_6H:BRD-A34255068-001-16-2	BRD-A34255068-001-16-2	ROLIPRAM	SNGM	trt_cp	6	h	10	um	0	0.14	2.68202	5.60876	2
CPC006_A375_24H:BRD-A18763547-300-04-8	BRD-A18763547-300-04-8	-666	A375	trt_cp	24	h	10	um	1	0.73	8.58397	0	5
CPC010_PC3_24H:BRD-K40941388-001-02-0	BRD-K40941388-001-02-0	-666	PC3	trt_cp	24	h	10	um	0	0.04	2.51684	18.5457	4
LJP001_MCF10A_24H:H14	BRD-K29385665-001-01-1	WH-4-025	MCF10A	trt_cp	24	h	0.08	um	1	0.27	2.44479	4.00552	4
KDD009_HT29_96H:TRCN0000040049	TRCN0000040049	PTCH1	HT29	trt_sh	96	h	-666	-666	1	0.25	2.6493	0	3
