sig_id	cell_id	distil_cc_q75	distil_ss	distil_tas	pert_id	pert_iname	pert_type	best_recall	tas_median
TEST001_A375_24H:B14	A375	0.6516	4.58369	0.425717	BRD-K07881437	danusertib	trt_cp	0.264552	0.418586578770008
TEST001_A375_24H:B15	A375	0.5597	3.23321	0.292001	BRD-K07881437	danusertib	trt_cp	0.26455	0.289470993422
TEST001_A375_24H:B16	A375	0.8197	7.24725	0.621605	BRD-K78431006	crizotinib	trt_cp	0	0.614081521069823
TEST001_A375_24H:B17	A375	0.31	2.35705	0.128388	BRD-K78431006	crizotinib	trt_cp	0.662428	0.103121030009721
TEST001_A375_24H:B18	A375	0.2093	1.59723	0.062065	BRD-K78431006	crizotinib	trt_cp	18.8115	0.0559359844449726
TEST001_A375_24H:B19	A375	0.8976	14.8168	0.804981	BRD-K60997853	PHA-848125	trt_cp	0	0.801545031565795
TEST001_A375_24H:B20	A375	0.7597	6.07329	0.567764	BRD-K60997853	PHA-848125	trt_cp	0	0.537166694108741
TEST001_A375_24H:B21	A375	0.7283	5.58268	0.508343	BRD-K60997853	PHA-848125	trt_cp	0	0.501908423359952
TEST001_A375_24H:B22	A375	0.9029	17.3489	0.857241	BRD-K14560436	TG-02	trt_cp	0	0.841485685861146
TEST001_A375_24H:B23	A375	0.7231	5.94141	0.539725	BRD-K14560436	TG-02	trt_cp	0	0.507771908280131
TEST001_A375_24H:B24	A375	0.5137	2.85152	0.266285	BRD-K14560436	TG-02	trt_cp	0	0.229028355733654
TEST001_A375_24H:C01	A375	0.5006	3.22398	0.305221	BRD-K27305650	LY-294002	trt_cp	0.131926	0.305036120426461
TEST001_A375_24H:C02	A375	0.2461	2.10354	0.102805	BRD-K27305650	LY-294002	trt_cp	11.3561	0.0903300016741613
TEST001_A375_24H:C03	A375	0.2218	1.9825	0.0903569	BRD-K27305650	LY-294002	trt_cp	19.6976	0.0691756899034598
TEST001_A375_24H:C04	A375	0.6904	5.44673	0.495647	BRD-K86930074	cediranib	trt_cp	0	0.491897540331367
TEST001_A375_24H:C05	A375	0.2937	2.36807	0.121298	BRD-K86930074	cediranib	trt_cp	4.61741	0.118442517099438
TEST001_A375_24H:C06	A375	0.2042	1.92745	0.0817326	BRD-K86930074	cediranib	trt_cp	14.0289	0.0723545010633815
TEST001_A375_24H:C07	A375	0.7188	4.81806	0.488746	BRD-K64888243	AZ-960	trt_cp	0	0.482304454584514
TEST001_A375_24H:C08	A375	0.7034	4.98613	0.467582	BRD-K64888243	AZ-960	trt_cp	0	0.466462122862553
TEST001_A375_24H:C09	A375	0.2359	1.9231	0.0905634	BRD-K64888243	AZ-960	trt_cp	4.62091	0.0854436275969865
TEST001_A375_24H:C10	A375	0.8229	7.37539	0.631512	BRD-K82823804	SA-792987	trt_cp	0	0.630415190872996
TEST001_A375_24H:C11	A375	0.6817	4.17667	0.398658	BRD-K82823804	SA-792987	trt_cp	0	0.395216800020451
TEST001_A375_24H:C12	A375	0.3314	2.70046	0.18408	BRD-K82823804	SA-792987	trt_cp	1.18908	0.153353781867576
TEST001_A375_24H:C13	A375	0.4723	3.60409	0.277981	BRD-K14529030	meisoindigo	trt_cp	0	0.271329378987681
TEST001_A375_24H:C14	A375	0.4032	2.79423	0.191545	BRD-K14529030	meisoindigo	trt_cp	0	0.183495930871005
TEST001_A375_24H:C15	A375	0.3715	2.50701	0.154706	BRD-K14529030	meisoindigo	trt_cp	0.132626	0.15438379393
TEST001_A375_24H:C16	A375	0.7712	5.23692	0.54234	BRD-K00337317	NU-7441	trt_cp	0	0.541913975319162
TEST001_A375_24H:C17	A375	0.3092	2.21757	0.120586	BRD-K00337317	NU-7441	trt_cp	2.78095	0.108437499079165
TEST001_A375_24H:C18	A375	0.2206	1.92385	0.0765746	BRD-K00337317	NU-7441	trt_cp	37.0872	0.0282408571447458
TEST001_A375_24H:C19	A375	0.8293	9.0753	0.661463	BRD-K04923131	GSK-3-inhibitor-IX	trt_cp	0	0.649681375422254
TEST001_A375_24H:C20	A375	0.7087	5.44314	0.4732	BRD-K04923131	GSK-3-inhibitor-IX	trt_cp	0	0.442594137503139
TEST001_A375_24H:C21	A375	0.5484	3.9579	0.340694	BRD-K04923131	GSK-3-inhibitor-IX	trt_cp	0.132626	0.315402168044803
TEST001_A375_24H:C22	A375	0.7622	7.7117	0.639645	BRD-K08109215	GSK-525762a	trt_cp	0.791557	0.612998263591052
TEST001_A375_24H:C23	A375	0.7321	6.27421	0.563372	BRD-K08109215	GSK-525762a	trt_cp	1.32451	0.546937934590826
TEST001_A375_24H:C24	A375	0.6734	4.87399	0.483144	BRD-K08109215	GSK-525762a	trt_cp	1.85396	0.452226936895612
TEST001_A375_24H:D01	A375	0.6373	5.1581	0.467218	BRD-K42205652	mns-(3,4-methylenedioxy-nitrostyrene)	trt_cp	0	0.464540144672417
TEST001_A375_24H:D02	A375	0.3156	1.95888	0.103188	BRD-K42205652	mns-(3,4-methylenedioxy-nitrostyrene)	trt_cp	10.5932	0.0936643269071493
TEST001_A375_24H:D03	A375	0.2245	2.48082	0.124025	BRD-K42205652	mns-(3,4-methylenedioxy-nitrostyrene)	trt_cp	22.5162	0.0979336614499314
TEST001_A375_24H:D04	A375	0.8401	9.00364	0.700969	BRD-K54606188	JQ1-(+)	trt_cp	0	0.696735009025408
TEST001_A375_24H:D05	A375	0.8126	7.45647	0.65478	BRD-K54606188	JQ1-(+)	trt_cp	0.131926	0.653729273621875
TEST001_A375_24H:D06	A375	0.7799	6.01038	0.566198	BRD-K54606188	JQ1-(+)	trt_cp	0.528403	0.562586053403977
TEST001_A375_24H:D07	A375	0.8375	8.26355	0.686281	BRD-K47983010	BX-795	trt_cp	0	0.674923308526708
TEST001_A375_24H:D08	A375	0.6765	5.30322	0.501797	BRD-K47983010	BX-795	trt_cp	0.132626	0.495625031429145
TEST001_A375_24H:D09	A375	0.3094	3.03958	0.197274	BRD-K47983010	BX-795	trt_cp	8.48806	0.184274401951882
TEST001_A375_24H:D10	A375	0.2528	1.83724	0.080385	BRD-K81458380	CX-4945	trt_cp	12.6866	0.0749914787251898
TEST001_A375_24H:D11	A375	0.4066	2.85728	0.210914	BRD-K81458380	CX-4945	trt_cp	6.48885	0.18116866696416
TEST001_A375_24H:D12	A375	0.3762	2.81343	0.209417	BRD-K81458380	CX-4945	trt_cp	8.21861	0.207674828411698
TEST001_A375_24H:D13	A375	0.2279	2.34201	0.124961	BRD-K21908111	AZD-1208	trt_cp	6.49516	0.114089262940035
TEST001_A375_24H:D14	A375	0.2145	1.89548	0.0811146	BRD-K21908111	AZD-1208	trt_cp	14.1377	0.0743066106927105
TEST001_A375_24H:D15	A375	0.2959	2.36628	0.140245	BRD-K21908111	AZD-1208	trt_cp	7.82353	0.133958147479254
TEST001_A375_24H:D16	A375	0.8296	12.8705	0.766172	BRD-K05445342	WP-1066	trt_cp	0	0.752365050845766
TEST001_A375_24H:D17	A375	0.8647	12.7432	0.786132	BRD-K05445342	WP-1066	trt_cp	0	0.779432702305538
TEST001_A375_24H:D18	A375	0.6489	4.27962	0.419301	BRD-K05445342	WP-1066	trt_cp	0	0.403207994856953
TEST001_A375_24H:D19	A375	0.8965	17.861	0.868565	BRD-K13390322	AT-7519	trt_cp	0	0.870265455588227
TEST001_A375_24H:D20	A375	0.8726	10.6202	0.753312	BRD-K13390322	AT-7519	trt_cp	0	0.747839423727435
TEST001_A375_24H:D21	A375	0.5259	2.94513	0.274378	BRD-K13390322	AT-7519	trt_cp	0	0.239290020062333
TEST001_A375_24H:D22	A375	0.7876	6.70679	0.621066	BRD-K87168735	G-5555	trt_cp	0	0.602024532583441
TEST001_A375_24H:D23	A375	0.6115	4.21583	0.410865	BRD-K87168735	G-5555	trt_cp	0.132626	0.375229990821989
TEST001_A375_24H:D24	A375	0.4281	3.00763	0.244892	BRD-K87168735	G-5555	trt_cp	2.78374	0.227662614077654
TEST001_A375_24H:E01	A375	0.3082	2.39127	0.129242	BRD-K07736136	VX-702	trt_cp	4.49003	0.12961323621469
TEST001_A375_24H:E02	A375	0.2799	2.31438	0.123154	BRD-K07736136	VX-702	trt_cp	29.3256	0.0698376733110213
TEST001_A375_24H:E03	A375	0.34	2.21527	0.123681	BRD-K07736136	VX-702	trt_cp	10.6979	0.0821490490369104
TEST001_A375_24H:E04	A375	0.4803	2.83122	0.229231	BRD-K01567962	pyrazolanthrone	trt_cp	0	0.206564061870505
TEST001_A375_24H:E05	A375	0.2929	2.00806	0.114788	BRD-K01567962	pyrazolanthrone	trt_cp	13.3738	0.103911241029399
TEST001_A375_24H:E06	A375	0.2348	2.19204	0.112813	BRD-K01567962	pyrazolanthrone	trt_cp	19.3455	0.0987653847610278
TEST001_A375_24H:E07	A375	0.6518	5.66404	0.507208	BRD-K80700417	SGI-1776	trt_cp	0.132626	0.482558789874427
TEST001_A375_24H:E08	A375	0.2351	1.8358	0.0759581	BRD-K80700417	SGI-1776	trt_cp	1.71748	0.0700569444104059
TEST001_A375_24H:E09	A375	0.3118	2.009	0.110071	BRD-K80700417	SGI-1776	trt_cp	24.5984	0.0710712652509879
TEST001_A375_24H:E10	A375	0.2846	2.05756	0.111861	BRD-K76617868	fasudil	trt_cp	15.9718	0.0812101719277818
TEST001_A375_24H:E11	A375	0.3406	2.20158	0.122368	BRD-K76617868	fasudil	trt_cp	10.4397	0.0913990329876845
TEST001_A375_24H:E12	A375	0.1917	1.92043	0.076675	BRD-K76617868	fasudil	trt_cp	16.8883	0.0631484763185122
TEST001_A375_24H:E13	A375	0.6796	5.27661	0.464862	BRD-K26818574	BIX-01294	trt_cp	0	0.465013138323968
TEST001_A375_24H:E14	A375	0.1749	1.89093	0.0732422	BRD-K26818574	BIX-01294	trt_cp	11.2214	0.0553848775621711
TEST001_A375_24H:E15	A375	0.2889	2.09896	0.108702	BRD-K26818574	BIX-01294	trt_cp	3.17636	0.094857551150264
TEST001_A375_24H:E16	A375	0.3938	2.99147	0.202649	BRD-K92723993	imatinib	trt_cp	2.37537	0.201680060059905
TEST001_A375_24H:E17	A375	0.1466	2.66073	0.121216	BRD-K92723993	imatinib	trt_cp	35.4794	0.0316550942152294
TEST001_A375_24H:E18	A375	0.3813	4.45698	0.323242	BRD-K92723993	imatinib	trt_cp	42.3859	0
TEST001_A375_24H:E19	A375	0.3896	4.80838	0.353124	BRD-K26349472	OG-L-002	trt_cp	11.1258	0.203973814430713
TEST001_A375_24H:E20	A375	0.1367	2.42844	0.0945661	BRD-K26349472	OG-L-002	trt_cp	28.2966	0.0361772505316908
TEST001_A375_24H:E21	A375	0.2385	2.06889	0.0962731	BRD-K26349472	OG-L-002	trt_cp	3.71212	0.0591348671710474
TEST001_A375_24H:E22	A375	0.2116	2.31409	0.104014	BRD-U22748266	x416583-1	trt_cp	40.2667	0
TEST001_A375_24H:E23	A375	0.2502	2.28188	0.104876	BRD-U22748266	x416583-1	trt_cp	29.5409	0
TEST001_A375_24H:E24	A375	0.255	2.15168	0.107109	BRD-U22748266	x416583-1	trt_cp	23.8425	0.0764766026745842
TEST001_A375_24H:F01	A375	0.5953	3.89073	0.354108	BRD-K59184148	SB-216763	trt_cp	0.132626	0.33725707003463
TEST001_A375_24H:F02	A375	0.1689	3.26885	0.164662	BRD-K59184148	SB-216763	trt_cp	27.4987	0.0693970526769358
TEST001_A375_24H:F03	A375	0.3564	2.29461	0.149101	BRD-K59184148	SB-216763	trt_cp	25.8273	0.0865139444060154
TEST001_A375_24H:F04	A375	0.3754	2.56473	0.175229	BRD-K74514084	pazopanib	trt_cp	0	0.156652089997591
TEST001_A375_24H:F05	A375	0.2722	2.14559	0.105503	BRD-K74514084	pazopanib	trt_cp	9.9161	0.0670744176651015
TEST001_A375_24H:F06	A375	0.23	2.62528	0.138027	BRD-K74514084	pazopanib	trt_cp	28.3064	0.0910066403563886
TEST001_A375_24H:F07	A375	0.8924	11.4601	0.779536	BRD-K50140147	NVP-TAE684	trt_cp	0	0.769710327155652
TEST001_A375_24H:F08	A375	0.8506	8.07118	0.680839	BRD-K50140147	NVP-TAE684	trt_cp	0	0.668499525461254
TEST001_A375_24H:F09	A375	0.6735	4.06977	0.437557	BRD-K50140147	NVP-TAE684	trt_cp	0	0.433136655067648
TEST001_A375_24H:F10	A375	0.8947	12.5875	0.79793	BRD-K34581968	BMS-536924	trt_cp	0	0.791364434828642
TEST001_A375_24H:F11	A375	0.6835	4.47488	0.476585	BRD-K34581968	BMS-536924	trt_cp	0.265252	0.468321634535746
TEST001_A375_24H:F12	A375	0.4786	2.94483	0.244343	BRD-K34581968	BMS-536924	trt_cp	11.8901	0.153952692385819
TEST001_A375_24H:F13	A375	0.4901	3.35813	0.237975	BRD-K97764662	PD-173074	trt_cp	0.263852	0.214980857092336
TEST001_A375_24H:F14	A375	0.2629	2.33101	0.102385	BRD-K97764662	PD-173074	trt_cp	5.543	0.101823858498434
TEST001_A375_24H:F15	A375	0.1743	1.86867	0.0653962	BRD-K97764662	PD-173074	trt_cp	18.365	0.0586138449693064
TEST001_A375_24H:F16	A375	0.845	11.1248	0.734267	BRD-K37764012	PF-03758309	trt_cp	0	0.723318867477601
TEST001_A375_24H:F17	A375	0.7996	7.10174	0.632308	BRD-K37764012	PF-03758309	trt_cp	0.132626	0.616441400296898
TEST001_A375_24H:F18	A375	0.7856	6.29228	0.564705	BRD-K37764012	PF-03758309	trt_cp	0	0.551767933791677
TEST001_A375_24H:F19	A375	0.0469	1.85228	0.0346249	BRD-K46678324	RHO-kinase-inhibitor-II	trt_cp	49.7554	0
TEST001_A375_24H:F20	A375	0.2043	2.2988	0.0890997	BRD-K46678324	RHO-kinase-inhibitor-II	trt_cp	43.8353	0
TEST001_A375_24H:F21	A375	0.1868	2.12369	0.0805871	BRD-K46678324	RHO-kinase-inhibitor-II	trt_cp	31.7822	0.0416922212024432
TEST001_A375_24H:F22	A375	0.2273	2.28181	0.10994	BRD-U64736813	dx10790-1	trt_cp	27.155	0.0691756899034598
TEST001_A375_24H:F23	A375	0.1748	2.24803	0.0866477	BRD-U64736813	dx10790-1	trt_cp	47.5492	0
TEST001_A375_24H:F24	A375	0.2833	2.26388	0.122727	BRD-U64736813	dx10790-1	trt_cp	17.2221	0.103121030009721
TEST001_A375_24H:G01	A375	0.8281	7.54433	0.662927	BRD-K40175214	torin-1	trt_cp	0	0.655626895243683
TEST001_A375_24H:G02	A375	0.8381	7.16858	0.65262	BRD-K40175214	torin-1	trt_cp	0.660678	0.629587458656984
TEST001_A375_24H:G03	A375	0.8022	6.31784	0.603496	BRD-K40175214	torin-1	trt_cp	0.92453	0.598874199434628
TEST001_A375_24H:G04	A375	0.5768	4.49972	0.41426	BRD-K28428262	brivanib	trt_cp	0.132275	0.336255088679081
TEST001_A375_24H:G05	A375	0.721	5.86494	0.518036	BRD-K28428262	brivanib	trt_cp	0.659631	0.491855965083832
TEST001_A375_24H:G06	A375	0.1459	2.30143	0.0977135	BRD-K28428262	brivanib	trt_cp	26.8629	0.0676814383425361
TEST001_A375_24H:G07	A375	0.9021	17.4981	0.850381	BRD-K06543683	bisindolylmaleimide-ix	trt_cp	0	0.84466326587572
TEST001_A375_24H:G08	A375	0.7167	4.72158	0.48351	BRD-K06543683	bisindolylmaleimide-ix	trt_cp	0	0.481232653791973
TEST001_A375_24H:G09	A375	0.4125	2.09034	0.13777	BRD-K06543683	bisindolylmaleimide-ix	trt_cp	0	0.132229582834883
TEST001_A375_24H:G10	A375	0.4488	2.47791	0.186743	BRD-K91696562	orantinib	trt_cp	1.98099	0.142142530501976
TEST001_A375_24H:G11	A375	0.3217	2.22927	0.129525	BRD-K91696562	orantinib	trt_cp	3.83703	0.122974385082842
TEST001_A375_24H:G12	A375	0.3495	1.92918	0.108602	BRD-K91696562	orantinib	trt_cp	0.132626	0.103911241029399
TEST001_A375_24H:G13	A375	0.3375	1.85158	0.101742	DMSO	DMSO	ctl_vehicle	5.16189	0.100611626497652
TEST001_A375_24H:G14	A375	0.3041	2.20762	0.119599	DMSO	DMSO	ctl_vehicle	17.087	0.0993846095403958
TEST001_A375_24H:G15	A375	0.3917	2.3694	0.167432	DMSO	DMSO	ctl_vehicle	7.92677	0.141565884998827
TEST001_A375_24H:G16	A375	0.2483	1.84746	0.0796732	DMSO	DMSO	ctl_vehicle	24.5067	0.0639529479391079
TEST001_A375_24H:G17	A375	0.3196	2.26454	0.11991	DMSO	DMSO	ctl_vehicle	7.39836	0.114223617368853
TEST001_A375_24H:G18	A375	0.3585	2.36321	0.150762	DMSO	DMSO	ctl_vehicle	12.9556	0.115381469203607
TEST001_A375_24H:G19	A375	0.8061	6.67375	0.621091	BRD-K50387473	XMD-892	trt_cp	0	0.614846980813886
TEST001_A375_24H:G20	A375	0.5285	5.01457	0.434284	BRD-K50387473	XMD-892	trt_cp	2.25114	0.42240425882466
TEST001_A375_24H:G21	A375	0.4292	2.42935	0.166272	BRD-K50387473	XMD-892	trt_cp	4.77173	0.121720790829855
TEST001_A375_24H:G22	A375	0.6207	4.27658	0.396732	BRD-K19540840	saracatinib	trt_cp	0	0.3596180659731
TEST001_A375_24H:G23	A375	0.5548	3.30276	0.303152	BRD-K19540840	saracatinib	trt_cp	0.265252	0.25088799348728
TEST001_A375_24H:G24	A375	0.4336	2.48744	0.174905	BRD-K19540840	saracatinib	trt_cp	1.18908	0.127385218392994
TEST001_A375_24H:H01	A375	0.3513	2.53926	0.157426	BRD-K77793136	hydroxyfasudil	trt_cp	29.271	0.075127703140327
TEST001_A375_24H:H02	A375	0.3547	2.16242	0.146277	BRD-K77793136	hydroxyfasudil	trt_cp	31.2604	0.0736847871189212
TEST001_A375_24H:H03	A375	0.305	2.35946	0.124868	BRD-K77793136	hydroxyfasudil	trt_cp	26.8869	0.0749914787251898
TEST001_A375_24H:H04	A375	0.5618	3.78101	0.333818	BRD-K66538826	amuvatinib	trt_cp	0	0.302071918196282
TEST001_A375_24H:H05	A375	0.4179	2.81487	0.199336	BRD-K66538826	amuvatinib	trt_cp	0.794002	0.163174038594274
TEST001_A375_24H:H06	A375	0.2982	2.6524	0.166564	BRD-K66538826	amuvatinib	trt_cp	9.91755	0.161409943108073
TEST001_A375_24H:H07	A375	0.7745	9.19259	0.669514	BRD-K13049116	BMS-754807	trt_cp	0	0.667550538821886
TEST001_A375_24H:H08	A375	0.6858	5.99875	0.563621	BRD-K13049116	BMS-754807	trt_cp	1.72168	0.461592336009359
TEST001_A375_24H:H09	A375	0.4032	2.90355	0.227915	BRD-K13049116	BMS-754807	trt_cp	1.32416	0.227010445423307
TEST001_A375_24H:H10	A375	0.8182	6.84962	0.621691	BRD-K01436366	XMD-1150	trt_cp	0.131926	0.614747192290821
TEST001_A375_24H:H11	A375	0.7244	4.4907	0.471383	BRD-K01436366	XMD-1150	trt_cp	0.131926	0.466681273507889
TEST001_A375_24H:H12	A375	0.417	2.56744	0.176434	BRD-K01436366	XMD-1150	trt_cp	2.77918	0.163924268014751
TEST001_A375_24H:H13	A375	0.7165	6.54605	0.575459	BRD-K16730910	regorafenib	trt_cp	0	0.568785884505838
TEST001_A375_24H:H14	A375	0.5777	3.09171	0.283441	BRD-K16730910	regorafenib	trt_cp	0	0.279057719180006
TEST001_A375_24H:H15	A375	0.4505	2.2247	0.150231	BRD-K16730910	regorafenib	trt_cp	0.132626	0.134301190672127
TEST001_A375_24H:H16	A375	0.1545	1.84247	0.0653187	BRD-K40853697	STAT3-inhibitor-VI	trt_cp	29.2327	0.0551072573800486
TEST001_A375_24H:H17	A375	0.2572	2.05562	0.091732	BRD-K40853697	STAT3-inhibitor-VI	trt_cp	25.5296	0.0599931829801518
TEST001_A375_24H:H18	A375	0.2321	2.5059	0.123232	BRD-K40853697	STAT3-inhibitor-VI	trt_cp	22.989	0.105473903769028
TEST001_A375_24H:H19	A375	0.533	3.63748	0.314087	BRD-K79254416	decitabine	trt_cp	0.264552	0.294929890112548
TEST001_A375_24H:H20	A375	0.3441	3.65786	0.270524	BRD-K79254416	decitabine	trt_cp	5.54962	0.260877863594636
TEST001_A375_24H:H21	A375	0.4779	3.04283	0.248142	BRD-K79254416	decitabine	trt_cp	0	0.224154854448897
TEST001_A375_24H:H22	A375	0.4253	2.53173	0.174476	BRD-K53665955	MK-5108	trt_cp	0.794353	0.125484745160094
TEST001_A375_24H:H23	A375	0.3283	2.24428	0.130834	BRD-K53665955	MK-5108	trt_cp	5.43696	0.0722130454030321
TEST001_A375_24H:H24	A375	0.3572	2.1794	0.125317	BRD-K53665955	MK-5108	trt_cp	20.4657	0.0812101719277818
TEST001_A375_24H:I01	A375	0.6121	3.31182	0.325215	BRD-K52420542	GSK-591	trt_cp	0.132626	0.28193749760583
TEST001_A375_24H:I02	A375	0.5563	3.20632	0.290154	BRD-K52420542	GSK-591	trt_cp	0.529104	0.242937038979188
TEST001_A375_24H:I03	A375	0.5498	3.11549	0.269293	BRD-K52420542	GSK-591	trt_cp	0.264901	0.217909757873958
TEST001_A375_24H:I04	A375	0.8632	10.1997	0.719161	BRD-K19034817	pacritinib	trt_cp	0	0.717841572714609
TEST001_A375_24H:I05	A375	0.6708	3.95067	0.412419	BRD-K19034817	pacritinib	trt_cp	0	0.386796395979513
TEST001_A375_24H:I06	A375	0.3963	3.12794	0.219583	BRD-K19034817	pacritinib	trt_cp	4.90646	0.191057759551039
TEST001_A375_24H:I07	A375	0.489	4.52408	0.357765	BRD-K71035033	masitinib	trt_cp	2.91777	0.260877863594636
TEST001_A375_24H:I08	A375	0.472	3.40378	0.260849	BRD-K71035033	masitinib	trt_cp	11.7575	0.16980681914523
TEST001_A375_24H:I09	A375	0.5024	3.51169	0.294659	BRD-K71035033	masitinib	trt_cp	5.81103	0.28193749760583
TEST001_A375_24H:I10	A375	0.8825	12.2708	0.751559	BRD-K85402309	dovitinib	trt_cp	0	0.746238008710473
TEST001_A375_24H:I11	A375	0.7934	8.42424	0.64638	BRD-K85402309	dovitinib	trt_cp	0	0.636765535851511
TEST001_A375_24H:I12	A375	0.5104	3.69234	0.298748	BRD-K85402309	dovitinib	trt_cp	0	0.289700501152653
TEST001_A375_24H:I13	A375	0.5268	5.88814	0.426685	BRD-K29905972	axitinib	trt_cp	0	0.419830523796992
TEST001_A375_24H:I14	A375	0.6545	4.86016	0.456957	BRD-K29905972	axitinib	trt_cp	0.132275	0.378890857911073
TEST001_A375_24H:I15	A375	0.4573	3.12692	0.2811	BRD-K29905972	axitinib	trt_cp	1.32275	0.278856120959033
TEST001_A375_24H:I16	A375	0.7386	4.95648	0.496934	BRD-K01493881	apigenin	trt_cp	0.66313	0.466188039683086
TEST001_A375_24H:I17	A375	0.3989	2.22831	0.149769	BRD-K01493881	apigenin	trt_cp	9.64736	0.127705886536341
TEST001_A375_24H:I18	A375	0.5229	3.94853	0.343732	BRD-K01493881	apigenin	trt_cp	32.586	0.142609338098469
TEST001_A375_24H:I19	A375	0.9032	15.2775	0.821622	BRD-K81418486	vorinostat	trt_cp	0	0.815613234857831
TEST001_A375_24H:I20	A375	0.8226	7.61591	0.617259	BRD-K81418486	vorinostat	trt_cp	0	0.604913419754243
TEST001_A375_24H:I21	A375	0.6113	4.07577	0.391315	BRD-K81418486	vorinostat	trt_cp	0.264552	0.377877507987635
TEST001_A375_24H:I22	A375	0.2035	4.34618	0.230807	BRD-K39520573	GW-5074	trt_cp	31.9673	0.135362876685072
TEST001_A375_24H:I23	A375	0.1874	2.20165	0.0745398	BRD-K39520573	GW-5074	trt_cp	32.052	0
