sig_id	pert_id	cell_id	pert_type	pert_iname
CPC005_VCAP_24H:BRD-A61392169-001-01-9:10	BRD-A61392169	VCAP	trt_cp	eliprodil
CPC005_VCAP_24H:BRD-A30205217-001-03-9:10	BRD-A30205217	VCAP	trt_cp	ethotoin
CPC005_VCAP_24H:BRD-A09925278-003-03-1:10	BRD-A09925278	VCAP	trt_cp	etilefrine
CPC005_VCAP_24H:BRD-A18419789-001-01-4:10	BRD-A18419789	VCAP	trt_cp	etoposide
CPC005_VCAP_24H:BRD-K61951118-001-02-0:10	BRD-K61951118	VCAP	trt_cp	FG-7142
CPC005_VCAP_24H:BRD-A13133631-001-03-2:10	BRD-A13133631	VCAP	trt_cp	fluorometholone
CPC005_VCAP_24H:BRD-K11129031-001-15-0:10	BRD-K11129031	VCAP	trt_cp	gemfibrozil
CPC005_VCAP_24H:BRD-K26117720-001-02-2:10	BRD-K26117720	VCAP	trt_cp	gingerol
CPC005_VCAP_24H:BRD-A73859745-236-01-8:10	BRD-A73859745	VCAP	trt_cp	glycodeoxycholic-acid
CPC005_VCAP_24H:BRD-A09539288-004-03-6:10	BRD-A09539288	VCAP	trt_cp	homatropine
CPC005_VCAP_24H:BRD-A78303415-001-03-5:10	BRD-A78303415	VCAP	trt_cp	hyoscyamine
CPC011_PC3_6H:BRD-A51714012-003-09-4:10	BRD-A51714012	PC3	trt_cp	venlafaxine
CPC011_PC3_24H:BRD-A51714012-003-09-4:10	BRD-A51714012	PC3	trt_cp	venlafaxine
CPD001_PC3_24H:BRD-A93255169-001-18-4:10	BRD-A93255169	PC3	trt_cp	thalidomide
CPD001_PC3_24H:BRD-K63675182-003-18-6:10	BRD-K63675182	PC3	trt_cp	triflupromazine
CPC020_PC3_24H:BRD-A93255169-001-20-0:10	BRD-A93255169	PC3	trt_cp	thalidomide
CPC020_VCAP_6H:BRD-K11129031-001-21-8:10	BRD-K11129031	VCAP	trt_cp	gemfibrozil
CPD003_PC3_6H:BRD-K41731458-001-11-0:10	BRD-K41731458	PC3	trt_cp	triclosan
CPD003_PC3_6H:BRD-A19195498-103-01-5:10	BRD-A19195498	PC3	trt_cp	trimipramine
CPD002_PC3_6H:BRD-A51714012-001-04-9:10	BRD-A51714012	PC3	trt_cp	venlafaxine
CPD003_PC3_24H:BRD-K41731458-001-11-0:10	BRD-K41731458	PC3	trt_cp	triclosan
CPD003_PC3_24H:BRD-A19195498-103-01-5:10	BRD-A19195498	PC3	trt_cp	trimipramine
CPD002_PC3_24H:BRD-A51714012-001-04-9:10	BRD-A51714012	PC3	trt_cp	venlafaxine
