!Series_title	"Overcoming AXL Activation and Epithelial–Mesenchymal Transition is Critical in Conquering ALK-positive Non–Small Cell Lung Cancer"
!Series_geo_accession	"GSE94809"
!Series_status	"Public on Feb 17 2017"
!Series_submission_date	"Feb 13 2017"
!Series_last_update_date	"Feb 20 2017"
!Series_summary	"Anaplastic lymphoma kinase tyrosine kinase inhibitors (ALK-TKIs) induce a dramatic response in non–small cell lung cancer (NSCLC) patients with the ALK fusion gene. However, acquired resistance to ALK-TKIs in lung cancer cells remains an inevitable problem: ALK secondary mutations and bypass pathways have been reported as major resistance mechanisms. In this study, we aimed to discover a novel mechanism of acquired resistance to ALK-TKIs and a strategy to conquer ALK-positive lung cancer. We established three types of ALK-TKI (crizotinib, alectinib and ceritinib)–resistant H2228 non-small cell lung cancer cell lines by high exposure and stepwise methods. We found these cells showed a loss of ALK signaling, overexpressed AXL with epithelial–mesenchymal transition (EMT), and had cancer stem cell–like properties. Similarly, we demonstrated that TGF-β1 treated H2228 cells also showed AXL overexpression with EMT features and ALK-TKI–resistance. The AXL inhibitor, R428, or HSP90 inhibitor, ganetespib, were effective in reversing ALK-TKI–resistance and EMT changes in both ALK-TKI–resistant and TGF-β1–exposed H2228 cells. Progression-free survival of ALK-positive NSCLC patients with AXL overexpression was shorter than that of patients who underwent crizotinib therapy and showed low AXL expression. Thus, we found ALK signaling-independent AXL overexpression and EMT features were commonly involved in intrinsic and acquired resistance to first and second generation ALK-TKIs. This suggests AXL and HSP90 inhibitors may be promising therapeutic drugs to overcome tumor cells in ALK-positive NSCLC patients."
!Series_overall_design	"We established ALK-TKI-resistant H2228 cells to discover a novel mechanism of acquired resistance to ALK-TKIs and a strategy to conquer ALK-positive lung cancer."
!Series_type	"Expression profiling by array"
!Series_contributor	"Shinji,,Nakamichi"
!Series_contributor	"Seike,,Masahiro"
!Series_contributor	"Akihiko,,Miyanaga"
!Series_contributor	"Mika,,Chiba"
!Series_contributor	"Fenfei,,Zou"
!Series_contributor	"Akiko,,Takahashi"
!Series_contributor	"Arimi,,Ishikawa"
!Series_contributor	"Shinobu,,Kunugi"
!Series_contributor	"Rintaro,,Noro"
!Series_contributor	"Kaoru,,Kubota"
!Series_contributor	"Akihiko,,Gemma"
!Series_sample_id	"GSM2483509 GSM2483510 GSM2483511 GSM2483512 "
!Series_contact_name	"Shinji,,Nakamichi"
!Series_contact_email	"shinjiyou@hotmail.com"
!Series_contact_phone	"81-3-3822-2131"
!Series_contact_department	"Department of Pulmonary Medicine and Oncology"
!Series_contact_institute	"Graduate School of Medicine, Nippon Medical School"
!Series_contact_address	"1-1-5, Sendagi, Bunkyo-ku"
!Series_contact_city	"Tokyo"
!Series_contact_zip/postal_code	"113-8603"
!Series_contact_country	"Japan"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/series/GSE94809/GSE94809_RAW.tar"
!Series_platform_id	"GPL16686"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA374491"

!Sample_title	"H2228"	"H2228-ALR"	"H2228-CER"	"H2228-CRR"
!Sample_geo_accession	"GSM2483509"	"GSM2483510"	"GSM2483511"	"GSM2483512"
!Sample_status	"Public on Feb 17 2017"	"Public on Feb 17 2017"	"Public on Feb 17 2017"	"Public on Feb 17 2017"
!Sample_submission_date	"Feb 13 2017"	"Feb 13 2017"	"Feb 13 2017"	"Feb 13 2017"
!Sample_last_update_date	"Feb 19 2017"	"Feb 19 2017"	"Feb 19 2017"	"Feb 19 2017"
!Sample_type	"RNA"	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"1"	"1"	"1"	"1"
!Sample_source_name_ch1	"ALK positive"	"alectinib resistant"	"ceritinib resistant"	"crizotinib resistant"
!Sample_organism_ch1	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"
!Sample_characteristics_ch1	"cell line: H2228"	"cell line: H2228-ALR"	"cell line: H2228-CER"	"cell line: H2228-CRR"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"	"total RNA"
!Sample_extract_protocol_ch1	"Total RNA from cells was extracted using Rneasy Plus Mini (QIAGEN) Kit according to the manufacturer’s protocol."	"Total RNA from cells was extracted using Rneasy Plus Mini (QIAGEN) Kit according to the manufacturer’s protocol."	"Total RNA from cells was extracted using Rneasy Plus Mini (QIAGEN) Kit according to the manufacturer’s protocol."	"Total RNA from cells was extracted using Rneasy Plus Mini (QIAGEN) Kit according to the manufacturer’s protocol."
!Sample_label_ch1	"biotin"	"biotin"	"biotin"	"biotin"
!Sample_label_protocol_ch1	"The purified, sense-strand cDNA is fragmented by uracil-DNA glycosylase (UDG) and  apurinic/apyrimidinic endonuclease 1 (APE 1) at the unnatural dUTP residues and breaks the DNA  strand. The fragmented cDNA is labeled by terminal deoxynucleotidyl transferase (TdT) using the  Affymetrix proprietary DNA Labeling Reagent that is covalently linked to biotin. 5.5 μg of singlestranded  cDNA is required for fragmentation and labeling."	"The purified, sense-strand cDNA is fragmented by uracil-DNA glycosylase (UDG) and  apurinic/apyrimidinic endonuclease 1 (APE 1) at the unnatural dUTP residues and breaks the DNA  strand. The fragmented cDNA is labeled by terminal deoxynucleotidyl transferase (TdT) using the  Affymetrix proprietary DNA Labeling Reagent that is covalently linked to biotin. 5.5 μg of singlestranded  cDNA is required for fragmentation and labeling."	"The purified, sense-strand cDNA is fragmented by uracil-DNA glycosylase (UDG) and  apurinic/apyrimidinic endonuclease 1 (APE 1) at the unnatural dUTP residues and breaks the DNA  strand. The fragmented cDNA is labeled by terminal deoxynucleotidyl transferase (TdT) using the  Affymetrix proprietary DNA Labeling Reagent that is covalently linked to biotin. 5.5 μg of singlestranded  cDNA is required for fragmentation and labeling."	"The purified, sense-strand cDNA is fragmented by uracil-DNA glycosylase (UDG) and  apurinic/apyrimidinic endonuclease 1 (APE 1) at the unnatural dUTP residues and breaks the DNA  strand. The fragmented cDNA is labeled by terminal deoxynucleotidyl transferase (TdT) using the  Affymetrix proprietary DNA Labeling Reagent that is covalently linked to biotin. 5.5 μg of singlestranded  cDNA is required for fragmentation and labeling."
!Sample_taxid_ch1	"9606"	"9606"	"9606"	"9606"
!Sample_hyb_protocol	"Biotin-labeled cDNA was injected into Genechip Human Gene 2.0 ST array and hybridized with probe in Genechip Hybridization Oven 645. The array was washed using Genechip Hybridization, Wash and Stain Kit and stained by phycoerythrin. GeneChip Fluidics Station 450 was used."	"Biotin-labeled cDNA was injected into Genechip Human Gene 2.0 ST array and hybridized with probe in Genechip Hybridization Oven 645. The array was washed using Genechip Hybridization, Wash and Stain Kit and stained by phycoerythrin. GeneChip Fluidics Station 450 was used."	"Biotin-labeled cDNA was injected into Genechip Human Gene 2.0 ST array and hybridized with probe in Genechip Hybridization Oven 645. The array was washed using Genechip Hybridization, Wash and Stain Kit and stained by phycoerythrin. GeneChip Fluidics Station 450 was used."	"Biotin-labeled cDNA was injected into Genechip Human Gene 2.0 ST array and hybridized with probe in Genechip Hybridization Oven 645. The array was washed using Genechip Hybridization, Wash and Stain Kit and stained by phycoerythrin. GeneChip Fluidics Station 450 was used."
!Sample_scan_protocol	"Fluorescent signal by phycoerythrin staining of cDNA hybridized to the probe in the array was measured using a GeneChip Scanner 3000 7G. Data was acquired using analysis software GeneChip Command Console."	"Fluorescent signal by phycoerythrin staining of cDNA hybridized to the probe in the array was measured using a GeneChip Scanner 3000 7G. Data was acquired using analysis software GeneChip Command Console."	"Fluorescent signal by phycoerythrin staining of cDNA hybridized to the probe in the array was measured using a GeneChip Scanner 3000 7G. Data was acquired using analysis software GeneChip Command Console."	"Fluorescent signal by phycoerythrin staining of cDNA hybridized to the probe in the array was measured using a GeneChip Scanner 3000 7G. Data was acquired using analysis software GeneChip Command Console."
!Sample_description	"the parent cells"	"alectinib resistant H2228"	"ceritinib resistant H2228"	"crizotinib resistant H2228"
!Sample_data_processing	"Data was normalized in a data mining software (GeneSpring GX Version12.6) using the RMA 16 Summarization algorithm. Confidence level was all. Baseline transformation was not performed. All scanned transcript cluster data were obtained."	"Data was normalized in a data mining software (GeneSpring GX Version12.6) using the RMA 16 Summarization algorithm. Confidence level was all. Baseline transformation was not performed. All scanned transcript cluster data were obtained."	"Data was normalized in a data mining software (GeneSpring GX Version12.6) using the RMA 16 Summarization algorithm. Confidence level was all. Baseline transformation was not performed. All scanned transcript cluster data were obtained."	"Data was normalized in a data mining software (GeneSpring GX Version12.6) using the RMA 16 Summarization algorithm. Confidence level was all. Baseline transformation was not performed. All scanned transcript cluster data were obtained."
!Sample_platform_id	"GPL16686"	"GPL16686"	"GPL16686"	"GPL16686"
!Sample_contact_name	"Shinji,,Nakamichi"	"Shinji,,Nakamichi"	"Shinji,,Nakamichi"	"Shinji,,Nakamichi"
!Sample_contact_email	"shinjiyou@hotmail.com"	"shinjiyou@hotmail.com"	"shinjiyou@hotmail.com"	"shinjiyou@hotmail.com"
!Sample_contact_phone	"81-3-3822-2131"	"81-3-3822-2131"	"81-3-3822-2131"	"81-3-3822-2131"
!Sample_contact_department	"Department of Pulmonary Medicine and Oncology"	"Department of Pulmonary Medicine and Oncology"	"Department of Pulmonary Medicine and Oncology"	"Department of Pulmonary Medicine and Oncology"
!Sample_contact_institute	"Graduate School of Medicine, Nippon Medical School"	"Graduate School of Medicine, Nippon Medical School"	"Graduate School of Medicine, Nippon Medical School"	"Graduate School of Medicine, Nippon Medical School"
!Sample_contact_address	"1-1-5, Sendagi, Bunkyo-ku"	"1-1-5, Sendagi, Bunkyo-ku"	"1-1-5, Sendagi, Bunkyo-ku"	"1-1-5, Sendagi, Bunkyo-ku"
!Sample_contact_city	"Tokyo"	"Tokyo"	"Tokyo"	"Tokyo"
!Sample_contact_zip/postal_code	"113-8603"	"113-8603"	"113-8603"	"113-8603"
!Sample_contact_country	"Japan"	"Japan"	"Japan"	"Japan"
!Sample_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/samples/GSM2483nnn/GSM2483509/GSM2483509_01_H2228.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/samples/GSM2483nnn/GSM2483510/GSM2483510_02_H2228-CH-R.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/samples/GSM2483nnn/GSM2483511/GSM2483511_03_H2228-LDK-R.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/pub/geo/DATA/supplementary/samples/GSM2483nnn/GSM2483512/GSM2483512_04_H2228-Cri-R.CEL.gz"
!Sample_data_row_count	"44629"	"44629"	"44629"	"44629"
!series_matrix_table_begin
"ID_REF"	"GSM2483509"	"GSM2483510"	"GSM2483511"	"GSM2483512"
16746225	4.8983555	4.7187777	4.7887917	4.9645066
16746234	5.676309	5.4297147	5.474406	5.5798755
16746237	7.7236853	7.255931	7.1345854	7.669906
16746265	4.4857545	4.606211	4.540471	4.48001
16746267	5.9003725	6.123785	6.107997	6.040795
16746269	4.483505	4.4921865	4.5308857	4.514137
16746280	4.8147693	4.7395096	4.688488	4.8278832
16746287	5.108857	5.008809	5.0542235	5.005415
16746290	5.1242857	5.174683	5.163715	5.343803
16746307	4.8442817	4.692552	4.7658215	4.8022184
16746310	4.51612	4.407468	4.437923	4.464049
16746313	4.85655	4.788889	4.4601173	4.6632223
16746316	4.335929	4.2770777	4.255678	4.302237
16746318	4.744171	4.616299	4.6140404	4.700527
16746331	5.0572996	4.913399	4.932976	5.006282
16746341	4.6084394	4.7698293	4.699088	4.71263
16746343	4.970673	4.8368278	4.903395	5.153879
16746348	5.515603	5.595878	5.703613	5.5475135
16746376	5.736734	5.7987633	5.7874756	5.8401647
16746379	6.961255	7.5903716	6.8378053	7.385952
16746437	6.269606	6.8455467	6.276917	6.5748568
16746450	5.5687623	5.360076	5.670582	5.53771
16746463	4.2195077	4.275893	4.2336636	4.192332
16746466	4.995748	5.2237616	5.1131115	5.217722
16746473	4.470114	4.3803697	4.368475	4.357896
16746477	6.158544	5.809068	6.012831	5.8844175
16746482	5.608757	6.21362	6.004729	6.007119
16746485	7.107292	7.2271457	7.467974	7.198223
16746492	5.436952	5.284364	5.3572106	5.4594946
16746517	4.5460525	4.5312996	4.524774	4.561411
16746520	5.816676	6.1096306	6.0643187	5.793928
16746524	5.710205	6.5083623	6.257679	6.3436284
16746546	5.7467213	5.3172536	5.6022096	6.147061
16746574	5.414461	5.865363	5.5546527	5.8148513
16746577	4.8939257	5.0869675	5.1377063	5.1334786
16746586	4.8945937	4.781597	4.6872225	4.904117
16746591	8.18088	8.201295	8.492199	8.952786
16746638	4.360385	4.490971	4.603995	4.3818874
16746640	7.02691	7.182887	7.474708	7.4148407
16746675	4.2524524	4.3727107	4.2739	4.3176694
16746678	6.193887	5.1145372	5.1951647	5.11874
16746683	5.763095	5.4396935	5.6175694	5.628294
16746696	6.5479317	6.4047585	6.503883	6.5273633
16746714	6.291444	5.988356	6.242862	5.9764657
16746725	5.121007	4.9308214	4.8558483	5.0937905
16746728	4.678719	4.6213655	4.6546893	4.6730313
16746795	4.3971496	4.359394	4.4384747	4.3208194
16746798	4.6229234	4.598139	4.592061	4.694409
16746801	4.6194563	4.687336	4.5202646	4.6359324
16746804	4.7349763	4.693148	4.6487904	4.712307
16746808	7.190809	6.90579	7.744652	7.0267606
16746831	6.7034826	6.7690816	6.7554846	6.7513986
16746857	5.8756695	5.945588	5.7584014	6.1345243
16746867	6.5859594	6.55756	6.301022	7.30931
16746878	8.624651	8.804248	9.37072	8.549164
16746902	4.236834	4.1913676	4.27824	4.283083
16746904	4.234457	4.3061304	4.324557	4.150738
16746906	6.9920588	6.5226727	6.5454817	6.646736
16746927	5.483102	5.112487	5.351236	5.5837655
16746930	6.254055	6.569399	6.568778	6.2251067
16746946	4.8368196	4.851418	4.8493643	4.820116
16746949	5.114882	4.983404	5.2240434	5.3971534
16746954	4.561664	4.4075437	4.4452972	4.5347
16746959	5.3045316	5.377826	5.2084	5.182105
16746980	5.1193976	4.678897	4.845343	4.8331075
16746985	5.0534387	4.9454193	5.157406	4.825332
16746989	4.8391304	4.8107004	4.905763	4.7186093
16746992	5.471314	5.246395	5.8491287	5.5575066
16747004	6.8553433	6.0722313	6.1150727	6.1726313
16747014	5.2594194	6.3706927	5.6062202	6.3175197
16747034	4.640953	4.655845	4.65477	4.672103
16747072	5.1988792	4.8997154	5.29981	5.187063
16747074	4.325166	4.2950172	4.2860303	4.340436
16747077	7.926389	8.1108885	7.8680844	8.185775
16747098	5.8876233	5.4942517	5.4941373	5.8652797
16747112	5.231336	5.001936	5.054118	5.2132115
16747118	4.4702716	4.5373015	4.521793	4.477404
16747121	4.6177306	4.6663938	4.6846128	4.753675
16747129	4.7105637	4.646094	4.7399025	4.5698595
16747132	4.8613195	4.7898192	4.9264655	4.9828825
16747134	4.759261	4.6879325	4.6684155	4.6355586
16747137	5.3613935	5.2544227	5.2614923	5.317238
16747141	5.1623487	5.3050456	5.033773	4.9119368
16747150	4.6259346	4.5809865	4.506984	4.6713004
16747152	4.78844	4.736175	4.7602444	4.838586
16747158	4.9825625	4.915647	4.938323	5.076018
16747175	4.6519203	4.669665	4.791901	4.657328
16747178	4.7818427	4.8649006	4.823231	4.7887073
16747181	4.6521087	4.6963935	4.592823	4.6435013
16747184	6.2632165	6.2039514	5.8158045	6.259687
16747205	4.685128	4.6514287	4.501579	4.6508036
16747208	4.445816	4.4348497	4.4921174	4.389999
16747211	5.87155	5.452034	5.5006804	5.667006
16747236	9.364324	9.343512	9.397998	9.679055
16747257	5.647525	5.941177	5.524551	6.189862
16747261	5.0293202	5.0456643	4.9650307	5.2215595
16747270	6.1540236	6.5734305	6.2207212	6.9454384
16747287	7.666618	8.742634	7.8590665	8.897767
16747336	7.6007004	7.8064103	8.075851	9.155648
16747338	6.353057	6.2573	6.3101163	6.258806
16747360	4.5782986	4.620412	4.686963	4.8262863
16747363	5.3968506	5.058792	5.4071712	5.4270906
16747366	6.446812	6.1544867	6.052951	6.405929
16747371	4.5218096	4.6622925	4.796605	4.838502
16747373	7.958419	7.5175405	7.459881	7.93085
16747394	6.6543794	6.2907863	6.550319	7.6138034
16747402	5.8261323	5.408943	5.790783	5.6780515
16747417	5.482413	5.289851	5.4879084	5.348385
16747439	5.363036	5.155632	5.1002007	5.1631207
16747454	5.813361	5.5544834	5.9136825	5.9399896
16747481	5.8728657	5.845129	5.6946106	5.8416934
16747501	8.148421	8.03376	7.858569	8.469475
16747529	5.836743	5.647306	6.2194104	5.5754375
16747545	5.567522	5.51293	5.668144	5.7275167
16747566	6.900669	7.292166	7.1126094	7.6686487
16747568	6.656314	7.480891	7.335032	7.7908635
16747570	6.154021	6.552038	6.903242	6.7427154
16747594	8.087246	8.1610565	8.053556	8.641954
16747612	6.6421494	6.689261	6.8212123	6.8039193
16747623	6.623656	6.6922765	6.7134647	6.6860313
16747658	6.1235867	5.151991	5.4054465	5.2316055
16747661	4.8033233	4.578509	4.4536047	4.6796684
16747663	4.953717	4.977178	4.8532295	4.886611
16747665	5.778897	5.7367873	5.6881595	5.737998
16747678	7.931348	8.600537	8.595485	7.483591
16747712	5.36556	5.687516	5.5308886	5.575553
16747729	4.283241	4.238639	4.370938	4.228719
16747731	6.378961	6.9302983	7.2119474	6.398461
16747770	6.088353	6.0656624	6.483815	6.13038
16747802	4.934522	4.736813	5.002614	5.0605197
16747819	4.2254786	4.2499213	4.192743	4.209307
16747822	4.7222314	4.789373	4.6410255	4.7260833
16747829	4.491659	4.4895983	4.4445987	4.413455
16747835	6.477145	6.084187	6.483468	6.518802
16747852	4.3029532	4.3059607	4.6445327	4.4282427
16747863	4.247978	4.231623	4.2859807	4.2665806
16747865	4.7030196	4.6827126	4.7719784	4.8948026
16747874	4.348469	4.323024	4.5349555	4.358425
16747876	4.5866323	4.5905895	4.5756335	4.5072026
16747879	7.676978	7.1977215	7.5498877	7.6929035
16747896	4.286393	4.350977	4.394715	4.264258
16747907	4.3276024	4.4453135	4.334874	4.415803
16747917	5.0377135	5.585776	5.7205296	5.361959
16747934	5.5678697	6.0869923	5.8975315	5.9568934
16747940	4.5366974	4.678322	4.5907326	4.7859344
16747946	4.5568185	4.479016	4.7090864	4.5550246
16747949	4.197087	4.296361	4.2774973	4.2339826
16747954	4.8920374	4.8767457	5.0004826	4.965242
16747956	4.402826	4.418416	4.316146	4.426361
16747958	4.4586043	4.5205793	4.398173	4.6007786
16747967	4.275233	4.228929	4.195609	4.2346406
16747969	4.41903	4.5016313	4.4465837	4.398471
16747979	4.362632	4.4988008	4.46386	4.4300265
16747984	4.2461157	4.23541	4.1864095	4.2048216
16747986	4.3491893	4.328599	4.475592	4.533202
16747988	4.2521467	4.2730064	4.3074336	4.2845144
16747991	5.668329	6.291288	7.0438175	6.068283
16748010	4.2252913	4.2305884	4.2178555	4.188163
16748015	4.682316	4.7198997	4.6905346	4.6815176
16748061	7.2361364	6.993166	7.307857	7.5279765
16748095	4.3445168	4.457979	4.416328	4.515604
16748111	4.8403397	4.9569187	4.767859	4.819888
16748115	6.005551	5.9207215	6.624625	6.478178
16748117	4.2214274	4.2315044	4.183807	4.1956472
16748119	5.280591	5.459742	5.2397747	5.1462264
16748122	4.3379726	4.414348	4.3379726	4.2921815
16748126	5.702997	5.8068876	5.4014645	5.4395814
16748149	4.9239936	4.776512	4.8996716	4.952185
16748151	4.367151	4.3639407	4.446089	4.395285
16748154	5.031391	4.9854865	5.0771537	5.017246
16748157	5.116474	5.243732	5.32599	5.1755853
16748160	4.4447675	4.567501	4.9047422	4.3816094
16748162	4.9251523	4.779924	5.421142	5.1585803
16748165	4.2231565	4.2422404	4.234813	4.2329736
16748196	5.0870967	4.9794254	5.0055785	5.3055983
16748202	4.7177067	4.713324	4.6898785	4.695065
16748205	4.953411	4.912349	4.881203	4.939901
16748224	4.299629	4.2462115	4.2815275	4.2650566
16748227	4.2887044	4.316056	4.2890997	4.303663
16748237	4.273451	4.3760815	4.3074503	4.2546864
16748240	4.294588	4.365776	4.334409	4.2739787
16748248	4.3162794	4.2952275	4.29459	4.389628
16748262	4.476509	4.538301	4.510519	4.590248
16748275	4.469615	4.6212707	4.4262776	4.4035864
16748290	4.1831317	4.2202706	4.2059636	4.201007
16748292	4.752289	4.7710304	4.7644978	4.7644978
16748304	6.016674	6.1262107	6.809696	6.0139513
16748327	4.6756105	4.635387	4.6831636	4.5684557
16748343	4.6035967	4.580986	4.7752113	4.5820084
16748346	5.4532433	5.2778106	4.9369855	4.972918
16748351	4.422943	4.3970957	4.31503	4.340838
16748358	5.5260606	5.234168	5.2263927	5.491451
16748361	4.317762	4.296849	4.2908874	4.325126
16748364	4.293607	4.3044314	4.3745723	4.243505
16748367	4.472131	4.4578056	4.551233	4.507805
16748375	4.4069047	4.3699317	4.3035736	4.3447814
16748384	4.380038	4.4618545	4.319669	4.3593264
16748389	6.4540973	6.36129	6.5402565	6.358003
16748391	4.2333884	4.2245812	4.3952346	4.2897935
16748394	4.245496	4.2161174	4.1967816	4.228294
16748396	5.6939316	5.3660674	5.827411	5.6261134
16748407	8.8856945	8.497999	7.995678	7.894575
16748425	4.812392	5.005638	4.8753934	4.819194
16748449	8.21338	8.743006	8.109997	7.948872
16748451	4.285705	4.6997547	4.6220655	4.285705
16748453	6.0059714	5.894759	6.33821	6.189529
16748462	4.5032325	4.4333267	4.5040827	4.434076
16748465	6.9360533	7.8269606	7.6585255	7.593232
16748471	4.8247337	4.6770835	4.6049376	4.710237
16748474	4.9041843	5.0282087	4.931367	4.969994
16748477	7.9443965	8.616462	8.71974	8.476546
16748490	5.951636	6.7209783	6.8526673	6.5106936
16748496	4.4801283	6.136728	5.723128	5.0383058
16748498	4.558933	4.6623287	4.661519	4.6734996
16748500	5.6993093	6.5089955	6.437584	5.6566434
16748502	7.22711	7.0878983	7.138446	6.899926
16748527	10.272901	10.3411875	10.24889	9.112022
16748529	9.105258	8.98109	8.852245	8.181767
16748539	5.3647876	5.5225725	5.6352773	5.633958
16748553	5.0270224	4.9026246	4.918398	5.0109725
16748556	5.568906	5.144699	5.306592	4.991278
16748558	5.2780957	5.37137	5.293959	5.164836
16748565	6.205887	6.50318	6.6885757	5.9196305
16748587	4.418439	4.323627	4.310969	4.428043
16748590	8.073373	8.558785	7.9537826	7.463974
16748610	4.380256	4.420684	4.397876	4.4100437
16748615	4.198785	4.233458	4.205479	4.275952
16748617	4.304413	4.523791	4.475338	4.3314943
16748620	8.008168	8.265912	8.612912	7.844368
16748658	4.356963	4.314902	4.2902594	4.303395
16748662	5.7483335	6.157191	5.8439074	6.0368896
16748669	4.7284026	4.7485423	4.790993	4.76118
16748675	6.215657	6.124853	6.4347205	6.5636926
16748683	4.727182	4.9898787	5.0966873	4.733661
16748692	4.355013	4.364929	4.2975965	4.356229
16748695	4.5417266	4.5010467	4.482406	4.477352
16748702	4.7183046	4.662409	4.5877976	4.5618095
16748707	5.247157	4.992751	5.222043	5.288666
16748711	4.446886	4.406689	4.3984857	4.4285946
16748748	4.2049217	4.2189093	4.2304645	4.2189093
16748751	9.307529	8.788673	8.987294	8.720425
16748768	7.190021	6.9275837	6.888544	7.399049
16748788	6.8751645	6.794795	6.748005	7.0340285
16748814	4.8851	4.858948	4.8268805	4.9565725
16748817	5.0568967	6.132095	6.356545	5.0266085
16748820	4.3176694	4.298819	4.405227	4.3030577
16748823	4.279423	4.3239303	4.3489757	4.293538
16748826	5.182217	5.06643	5.1052737	4.811851
16748828	4.445144	4.5330873	4.6225295	4.3851614
16748831	4.2828913	4.26346	4.245425	4.1720877
16748833	4.1885324	4.2233224	4.173564	4.177198
16748835	4.56728	4.6023407	4.5668216	4.499167
16748875	4.970267	4.587793	4.6535068	4.8718667
16748879	4.270929	4.309704	4.256298	4.256298
16748882	4.279216	4.2991176	4.2671876	4.2950664
16748885	4.6917324	4.6597157	4.627025	4.6031227
16748888	6.66341	6.5134363	6.803827	5.8622403
16748933	5.020853	4.9111037	5.234917	5.2327
16748936	4.3176694	4.3829026	4.341515	4.3118324
16748939	6.8866587	7.3266673	7.51311	7.2412148
16748961	4.3161263	4.3037143	4.4078636	4.312985
16748965	4.53345	4.432347	4.5429015	4.435678
16748970	4.660265	4.5236197	4.5570617	4.6264358
16748974	4.2898707	4.2417097	4.2663593	4.3023453
16748976	4.761472	4.7684135	4.777752	4.8493643
16748983	4.5253987	4.6282425	4.606306	4.606306
16748985	5.0204525	4.934747	5.0113897	5.0509057
16748989	4.573839	4.5788875	4.6294417	4.618587
16749010	4.3597903	4.527476	4.54556	4.4582424
16749036	4.6886277	4.766351	4.605794	4.557832
16749058	4.2484317	4.249227	4.2251253	4.269963
16749077	4.4334188	4.3461304	4.354357	4.376073
16749095	4.3224115	4.3261123	4.355377	4.367772
16749103	6.3096013	6.372646	5.9779634	6.9366393
16749105	6.434539	5.9960017	6.4328804	6.132781
16749126	8.208167	8.363491	8.589311	8.238101
16749139	5.4123363	6.137011	7.5007715	5.8312774
16749154	4.60246	4.703102	4.7302513	4.871004
16749158	4.539443	4.572327	4.3648	4.5073943
16749162	7.1888556	7.435965	7.5782833	7.5108676
16749176	4.2299304	4.3095694	4.350073	4.3655677
16749178	6.3749275	6.6844482	6.9438963	6.592951
16749195	4.5628543	4.449259	4.368874	4.4756904
16749213	4.3195367	4.22581	4.2301393	4.2301393
16749216	4.6707587	4.7204566	4.600478	4.653931
16749224	4.533548	4.4303837	4.5252204	4.547125
16749227	5.259635	5.1702466	5.1609592	5.228407
16749229	4.515871	4.415214	4.4017463	4.3489943
16749236	4.862212	5.037247	4.7607913	4.624717
16749242	5.6869226	5.7978563	5.7978563	5.9670935
16749245	5.281381	5.183977	5.079309	4.9809566
16749249	4.7883925	4.5902534	4.67588	4.6915073
16749303	5.888597	5.9538846	6.2840505	6.223686
16749316	6.0977473	6.207643	6.48	6.461941
16749336	5.086571	5.328911	5.0897727	5.2061963
16749352	4.9812274	4.880528	4.9026217	5.062239
16749354	4.4059887	4.450301	4.4082627	4.3944707
16749361	4.256333	4.2420373	4.2489395	4.2343836
16749365	5.0862694	5.593567	5.4201865	5.3263435
16749379	4.4209714	4.3900857	4.4852834	4.41981
16749382	6.75644	6.260035	6.1766934	6.7142715
16749398	6.0518436	5.527365	5.7512465	5.5943832
16749423	8.982004	7.9068017	8.30962	7.265903
16749446	4.644867	4.638062	4.792978	4.5710015
16749459	7.49385	7.284198	7.2145753	7.1583376
16749504	4.302596	4.2497277	4.3361936	4.2963233
16749508	4.2188945	4.2214503	4.250601	4.247799
16749511	8.763021	9.070664	9.050169	9.614297
16749522	4.1875625	4.298266	4.215362	4.194376
16749524	5.7795167	5.7745223	6.0960097	5.8696475
16749534	4.801127	4.5609827	4.656685	4.6476502
16749537	5.9602137	5.674459	6.11315	6.1613245
16749575	4.2383566	4.40834	4.3396254	4.2570953
16749577	4.3646255	4.3494234	4.252239	4.396175
16749583	4.6610723	4.7169185	4.715074	4.719946
16749607	4.6058803	4.4636145	4.463809	4.4876337
16749616	4.5027514	4.478534	4.453564	4.440933
16749620	4.241364	4.230093	4.21868	4.2268085
16749622	4.8301854	4.8610234	4.748222	4.861594
16749626	5.3817196	5.10484	5.215984	5.226244
16749629	4.699585	4.661008	4.6966453	4.740921
16749632	5.784086	5.356208	5.199599	5.6034055
16749639	5.5236363	5.6359406	5.425229	5.5061307
16749653	5.129	5.0568614	5.02899	5.1106668
16749656	6.3728557	6.113302	5.929094	6.2742543
16749716	5.0041814	5.313858	5.970253	5.475037
16749718	5.8269396	5.578446	5.7228756	5.696035
16749722	4.4061255	4.581992	4.425022	4.4576764
16749724	6.2492757	6.2492757	6.287969	6.2492757
