rid	pr_analyte_id	pr_analyte_num	pr_bset_id	pr_gene_id	pr_gene_symbol	pr_gene_title	pr_lua_id	pr_pool_id
207034_s_at	Analyte 103	103	dp52	2736	GLI2	GLI family zinc finger 2	LUA-4176	epsilon
200083_at	Analyte 104	104	dp52	23326	USP22	ubiquitin specific peptidase 22	LUA-1115	epsilon
200929_at	Analyte 105	105	dp52	10972	TMED10	transmembrane emp24-like trafficking protein 10 (yeast)	LUA-4516	epsilon
202230_s_at	Analyte 106	106	dp52	10523	CHERP	calcium homeostasis endoplasmic reticulum protein	LUA-14	epsilon
204369_at	Analyte 107	107	dp52	5290	PIK3CA	phosphoinositide-3-kinase, catalytic, alpha polypeptide	LUA-3187	epsilon
204985_s_at	Analyte 108	108	dp52	79090	TRAPPC6A	trafficking protein particle complex 6A	LUA-4005	epsilon
212255_s_at	Analyte 109	109	dp52	27032	ATP2C1	ATPase, Ca++ transporting, type 2C, member 1	LUA-674	epsilon
201671_x_at	Analyte 110	110	dp52	9097	USP14	ubiquitin specific peptidase 14 (tRNA-guanine transglycosylase)	LUA-1051	epsilon
202630_at	Analyte 111	111	dp52	10513	APPBP2	amyloid beta precursor protein (cytoplasmic tail) binding protein 2	LUA-964	epsilon
200081_s_at	Analyte 112	112	dp52	6194	RPS6	ribosomal protein S6	LUA-3529	epsilon
200789_at	Analyte 113	113	dp52	1891	ECH1	enoyl CoA hydratase 1, peroxisomal	LUA-3474	epsilon
201833_at	Analyte 114	114	dp52	3066	HDAC2	histone deacetylase 2	LUA-997	epsilon
203277_at	Analyte 115	115	dp52	1676	DFFA	DNA fragmentation factor, 45kDa, alpha polypeptide	LUA-3959	epsilon
203465_at	Analyte 116	116	dp52	9801	MRPL19	mitochondrial ribosomal protein L19	LUA-681	epsilon
212287_at	Analyte 117	117	dp52	23512	SUZ12	suppressor of zeste 12 homolog (Drosophila)	LUA-3806	epsilon
203575_at	Analyte 118	118	dp52	1459	CSNK2A2	casein kinase 2, alpha prime polypeptide	LUA-1213	epsilon
213191_at	Analyte 119	119	dp52	148022	TICAM1	toll-like receptor adaptor molecule 1	LUA-3860	epsilon
201729_s_at	Analyte 120	120	dp52	9703	KIAA0100	KIAA0100	LUA-334	epsilon
201014_s_at	Analyte 121	121	dp52	10606	PAICS	phosphoribosylaminoimidazole carboxylase, phosphoribosylaminoimidazole succinocarboxamide synthetase	LUA-4179	epsilon
204252_at	Analyte 122	122	dp52	1017	CDK2	cyclin-dependent kinase 2	LUA-391	epsilon
218995_s_at	Analyte 123	123	dp52	1906	EDN1	endothelin 1	LUA-3980	epsilon
201778_s_at	Analyte 124	124	dp52	9813	KIAA0494	KIAA0494	LUA-474	epsilon
201471_s_at	Analyte 125	125	dp52	8878	SQSTM1	sequestosome 1	LUA-3793	epsilon
200989_at	Analyte 126	126	dp52	3091	HIF1A	hypoxia inducible factor 1, alpha subunit (basic helix-loop-helix transcription factor)	LUA-4240	epsilon
202749_at	Analyte 127	127	dp52	7485	WRB	tryptophan rich basic protein	LUA-982	epsilon
202942_at	Analyte 128	128	dp52	2109	ETFB	electron-transfer-flavoprotein, beta polypeptide	LUA-3496	epsilon
212765_at	Analyte 129	129	dp52	23271	CAMSAP1L1	calmodulin regulated spectrin-associated protein 1-like 1	LUA-3	epsilon
202986_at	Analyte 130	130	dp52	9915	ARNT2	aryl-hydrocarbon receptor nuclear translocator 2	LUA-339	epsilon
200053_at	Analyte 131	131	dp52	9552	SPAG7	sperm associated antigen 7	LUA-407	epsilon
212644_s_at	Analyte 132	132	dp52	93487	MAPK1IP1L	mitogen-activated protein kinase 1 interacting protein 1-like	LUA-856	epsilon
202911_at	Analyte 133	133	dp52	2956	MSH6	mutS homolog 6 (E. coli)	LUA-1330	epsilon
202954_at	Analyte 134	134	dp52	11065	UBE2C	ubiquitin-conjugating enzyme E2C	LUA-1176	epsilon
203285_s_at	Analyte 135	135	dp52	9653	HS2ST1	heparan sulfate 2-O-sulfotransferase 1	LUA-1302	epsilon
212300_at	Analyte 136	136	dp52	200081	TXLNA	taxilin alpha	LUA-486	epsilon
200666_s_at	Analyte 137	137	dp52	3337	DNAJB1	DnaJ (Hsp40) homolog, subfamily B, member 1	LUA-862	epsilon
202633_at	Analyte 138	138	dp52	11073	TOPBP1	topoisomerase (DNA) II binding protein 1	LUA-787	epsilon
200045_at	Analyte 139	139	dp52	23	ABCF1	ATP-binding cassette, sub-family F (GCN20), member 1	LUA-523	epsilon
201212_at	Analyte 140	140	dp52	5641	LGMN	legumain	LUA-3590	epsilon
204748_at	Analyte 141	141	dp52	5743	PTGS2	prostaglandin-endoperoxide synthase 2 (prostaglandin G/H synthase and cyclooxygenase)	LUA-3425	epsilon
210145_at	Analyte 142	142	dp52	5321	PLA2G4A	phospholipase A2, group IVA (cytosolic, calcium-dependent)	LUA-3227	epsilon
200768_s_at	Analyte 143	143	dp52	4144	MAT2A	methionine adenosyltransferase II, alpha	LUA-3011	epsilon
201620_at	Analyte 144	144	dp52	8720	MBTPS1	membrane-bound transcription factor peptidase, site 1	LUA-383	epsilon
204937_s_at	Analyte 145	145	dp52	10782	ZNF274	zinc finger protein 274	LUA-586	epsilon
201560_at	Analyte 146	146	dp52	25932	CLIC4	chloride intracellular channel 4	LUA-4440	epsilon
208624_s_at	Analyte 147	147	dp52	1981	EIF4G1	eukaryotic translation initiation factor 4 gamma, 1	LUA-4009	epsilon
205504_at	Analyte 148	148	dp52	695	BTK	Bruton agammaglobulinemia tyrosine kinase	LUA-3691	epsilon
201058_s_at	Analyte 149	149	dp52	10398	MYL9	myosin, light chain 9, regulatory	LUA-3070	epsilon
200830_at	Analyte 150	150	dp52	5708	PSMD2	proteasome (prosome, macropain) 26S subunit, non-ATPase, 2	LUA-3390	epsilon
200614_at	Analyte 151	151	dp52	1213	CLTC	clathrin, heavy chain (Hc)	LUA-3922	epsilon
202282_at	Analyte 152	152	dp52	3028	HSD17B10	hydroxysteroid (17-beta) dehydrogenase 10	LUA-661	epsilon
204729_s_at	Analyte 153	153	dp52	6804	STX1A	syntaxin 1A (brain)	LUA-766	epsilon
200966_x_at	Analyte 154	154	dp52	226	ALDOA	aldolase A, fructose-bisphosphate	LUA-3630	epsilon
205026_at	Analyte 155	155	dp52	6777	STAT5B	signal transducer and activator of transcription 5B	LUA-3802	epsilon
203418_at	Analyte 156	156	dp52	890	CCNA2	cyclin A2	LUA-4055	epsilon
202675_at	Analyte 157	157	dp52	6390	SDHB	succinate dehydrogenase complex, subunit B, iron sulfur (Ip)	LUA-1105	epsilon
214447_at	Analyte 158	158	dp52	2113	ETS1	v-ets erythroblastosis virus E26 oncogene homolog 1 (avian)	LUA-4041	epsilon
205451_at	Analyte 159	159	dp52	4303	FOXO4	forkhead box O4	LUA-320	epsilon
201870_at	Analyte 160	160	dp52	10953	TOMM34	translocase of outer mitochondrial membrane 34	LUA-564	epsilon
202220_at	Analyte 161	161	dp52	22889	KIAA0907	KIAA0907	LUA-839	epsilon
200697_at	Analyte 162	162	dp52	3098	HK1	hexokinase 1	LUA-3548	epsilon
202466_at	Analyte 163	163	dp52	11044	PAPD7	PAP associated domain containing 7	LUA-51	epsilon
202185_at	Analyte 164	164	dp52	8985	PLOD3	procollagen-lysine, 2-oxoglutarate 5-dioxygenase 3	LUA-4015	epsilon
202125_s_at	Analyte 165	165	dp52	66008	TRAK2	trafficking protein, kinesin binding 2	LUA-1114	epsilon
202550_s_at	Analyte 166	166	dp52	9217	VAPB	VAMP (vesicle-associated membrane protein)-associated protein B and C	LUA-573	epsilon
200807_s_at	Analyte 167	167	dp52	3329	HSPD1	heat shock 60kDa protein 1 (chaperonin)	LUA-4281	epsilon
203755_at	Analyte 168	168	dp52	701	BUB1B	budding uninhibited by benzimidazoles 1 homolog beta (yeast)	LUA-1013	epsilon
203931_s_at	Analyte 169	169	dp52	6182	MRPL12	mitochondrial ribosomal protein L12	LUA-37	epsilon
201695_s_at	Analyte 170	170	dp52	4860	PNP	purine nucleoside phosphorylase	LUA-1166	epsilon
204039_at	Analyte 171	171	dp52	1050	CEBPA	CCAAT/enhancer binding protein (C/EBP), alpha	LUA-3901	epsilon
201052_s_at	Analyte 172	172	dp52	9491	PSMF1	proteasome (prosome, macropain) inhibitor subunit 1 (PI31)	LUA-3419	epsilon
202413_s_at	Analyte 173	173	dp52	7398	USP1	ubiquitin specific peptidase 1	LUA-1156	epsilon
201528_at	Analyte 174	174	dp52	6117	RPA1	replication protein A1, 70kDa	LUA-798	epsilon
217906_at	Analyte 175	175	dp52	23588	KLHDC2	kelch domain containing 2	LUA-1015	epsilon
201819_at	Analyte 176	176	dp52	949	SCARB1	scavenger receptor class B, member 1	LUA-167	epsilon
210986_s_at	Analyte 177	177	dp52	7168	TPM1	tropomyosin 1 (alpha)	LUA-3832	epsilon
201078_at	Analyte 178	178	dp52	9375	TM9SF2	transmembrane 9 superfamily member 2	LUA-808	epsilon
203952_at	Analyte 179	179	dp52	22926	ATF6	activating transcription factor 6	LUA-3662	epsilon
202900_s_at	Analyte 180	180	dp52	4927	NUP88	nucleoporin 88kDa	LUA-4321	epsilon
206109_at	Analyte 181	181	dp52	2523	FUT1	fucosyltransferase 1 (galactoside 2-alpha-L-fucosyltransferase, H blood group)	LUA-1127	epsilon
209586_s_at	Analyte 182	182	dp52	58497	PRUNE	prune homolog (Drosophila)	LUA-978	epsilon
201260_s_at	Analyte 183	183	dp52	6856	SYPL1	synaptophysin-like 1	LUA-1249	epsilon
212557_at	Analyte 184	184	dp52	26036	ZNF451	zinc finger protein 451	LUA-74	epsilon
202100_at	Analyte 185	185	dp52	5899	RALB	v-ral simian leukemia viral oncogene homolog B (ras related; GTP binding protein)	LUA-3458	epsilon
203659_s_at	Analyte 186	186	dp52	10206	TRIM13	tripartite motif-containing 13	LUA-811	epsilon
201178_at	Analyte 187	187	dp52	25793	FBXO7	F-box protein 7	LUA-1098	epsilon
37152_at	Analyte 188	188	dp52	5467	PPARD	peroxisome proliferator-activated receptor delta	LUA-3264	epsilon
204143_s_at	Analyte 189	189	dp52	55556	ENOSF1	enolase superfamily member 1	LUA-3273	epsilon
208992_s_at	Analyte 190	190	dp52	6774	STAT3	signal transducer and activator of transcription 3 (acute-phase response factor)	LUA-3799	epsilon
202726_at	Analyte 191	191	dp52	3978	LIG1	ligase I, DNA, ATP-dependent	LUA-1279	epsilon
204000_at	Analyte 192	192	dp52	10681	GNB5	guanine nucleotide binding protein (G protein), beta 5	LUA-1290	epsilon
201626_at	Analyte 193	193	dp52	3638	INSIG1	insulin induced gene 1	LUA-1335	epsilon
218457_s_at	Analyte 194	194	dp52	1788	DNMT3A	DNA (cytosine-5-)-methyltransferase 3 alpha	LUA-3968	epsilon
202708_s_at	Analyte 195	195	dp52	8349	HIST2H2BE	histone cluster 2, H2be	LUA-258	epsilon
203186_s_at	Analyte 196	196	dp52	6275	S100A4	S100 calcium binding protein A4	LUA-4199	epsilon
200915_x_at	Analyte 197	197	dp52	3895	KTN1	kinectin 1 (kinesin receptor)	LUA-1277	epsilon
202117_at	Analyte 198	198	dp52	392	ARHGAP1	Rho GTPase activating protein 1	LUA-1054	epsilon
206723_s_at	Analyte 199	199	dp52	9170	LPAR2	lysophosphatidic acid receptor 2	LUA-3597	epsilon
201913_s_at	Analyte 200	200	dp52	80347	COASY	CoA synthase	LUA-3036	epsilon
202677_at	Analyte 201	201	dp52	5921	RASA1	RAS p21 protein activator (GTPase activating protein) 1	LUA-3471	epsilon
201855_s_at	Analyte 202	202	dp52	23300	ATMIN	ATM interactor	LUA-4023	epsilon
202763_at	Analyte 203	203	dp52	836	CASP3	caspase 3, apoptosis-related cysteine peptidase	LUA-1001	epsilon
201762_s_at	Analyte 204	204	dp52	5721	PSME2	proteasome (prosome, macropain) activator subunit 2 (PA28 beta)	LUA-3406	epsilon
201591_s_at	Analyte 205	205	dp52	11188	NISCH	nischarin	LUA-1360	epsilon
206688_s_at	Analyte 206	206	dp52	10898	CPSF4	cleavage and polyadenylation specific factor 4, 30kDa	LUA-868	epsilon
201098_at	Analyte 207	207	dp52	9276	COPB2	coatomer protein complex, subunit beta 2 (beta prime)	LUA-740	epsilon
203725_at	Analyte 208	208	dp52	1647	GADD45A	growth arrest and DNA-damage-inducible, alpha	LUA-196	epsilon
200071_at	Analyte 209	209	dp52	10285	SMNDC1	survival motor neuron domain containing 1	LUA-1046	epsilon
201270_x_at	Analyte 210	210	dp52	23386	NUDCD3	NudC domain containing 3	LUA-1084	epsilon
203639_s_at	Analyte 211	211	dp52	2263	FGFR2	fibroblast growth factor receptor 2	LUA-4115	epsilon
202540_s_at	Analyte 212	212	dp52	3156	HMGCR	3-hydroxy-3-methylglutaryl-CoA reductase	LUA-3094	epsilon
202433_at	Analyte 213	213	dp52	10237	SLC35B1	solute carrier family 35, member B1	LUA-995	epsilon
203167_at	Analyte 214	214	dp52	7077	TIMP2	TIMP metallopeptidase inhibitor 2	LUA-4161	epsilon
205036_at	Analyte 215	215	dp52	11157	LSM6	LSM6 homolog, U6 small nuclear RNA associated (S. cerevisiae)	LUA-3987	epsilon
200622_x_at	Analyte 216	216	dp52	808	CALM3	calmodulin 3 (phosphorylase kinase, delta)	LUA-3702	epsilon
202797_at	Analyte 217	217	dp52	22908	SACM1L	SAC1 suppressor of actin mutations 1-like (yeast)	LUA-1316	epsilon
202396_at	Analyte 218	218	dp52	10915	TCERG1	transcription elongation regulator 1	LUA-1133	epsilon
201985_at	Analyte 219	219	dp52	9897	KIAA0196	KIAA0196	LUA-1241	epsilon
215116_s_at	Analyte 220	220	dp52	1759	DNM1	dynamin 1	LUA-4347	epsilon
202887_s_at	Analyte 221	221	dp52	54541	DDIT4	DNA-damage-inducible transcript 4	LUA-1248	epsilon
205633_s_at	Analyte 222	222	dp52	211	ALAS1	aminolevulinate, delta-, synthase 1	LUA-1204	epsilon
200816_s_at	Analyte 223	223	dp52	5048	PAFAH1B1	platelet-activating factor acetylhydrolase 1b, regulatory subunit 1 (45kDa)	LUA-394	epsilon
201896_s_at	Analyte 224	224	dp52	84722	PSRC1	proline/serine-rich coiled-coil 1	LUA-725	epsilon
218498_s_at	Analyte 225	225	dp52	30001	ERO1L	ERO1-like (S. cerevisiae)	LUA-4034	epsilon
203381_s_at	Analyte 226	226	dp52	348	APOE	apolipoprotein E	LUA-3646	epsilon
202689_at	Analyte 227	227	dp52	29890	RBM15B	RNA binding motif protein 15B	LUA-1200	epsilon
201519_at	Analyte 228	228	dp52	9868	TOMM70A	translocase of outer mitochondrial membrane 70 homolog A (S. cerevisiae)	LUA-34	epsilon
209213_at	Analyte 229	229	dp52	873	CBR1	carbonyl reductase 1	LUA-3398	epsilon
202545_at	Analyte 230	230	dp52	5580	PRKCD	protein kinase C, delta	LUA-1321	epsilon
212740_at	Analyte 231	231	dp52	30849	PIK3R4	phosphoinositide-3-kinase, regulatory subunit 4	LUA-3216	epsilon
202332_at	Analyte 232	232	dp52	1454	CSNK1E	casein kinase 1, epsilon	LUA-3943	epsilon
201466_s_at	Analyte 233	233	dp52	3725	JUN	jun oncogene	LUA-1281	epsilon
217766_s_at	Analyte 234	234	dp52	23585	TMEM50A	transmembrane protein 50A	LUA-3209	epsilon
201825_s_at	Analyte 235	235	dp52	51097	SCCPDH	saccharopine dehydrogenase (putative)	LUA-1138	epsilon
208763_s_at	Analyte 236	236	dp52	1831	TSC22D3	TSC22 domain family, member 3	LUA-3834	epsilon
204654_s_at	Analyte 237	237	dp52	7020	TFAP2A	transcription factor AP-2 alpha (activating enhancer binding protein 2 alpha)	LUA-3814	epsilon
218149_s_at	Analyte 238	238	dp52	55893	ZNF395	zinc finger protein 395	LUA-1282	epsilon
202261_at	Analyte 239	239	dp52	6944	VPS72	vacuolar protein sorting 72 homolog (S. cerevisiae)	LUA-550	epsilon
201561_s_at	Analyte 240	240	dp52	22883	CLSTN1	calsyntenin 1	LUA-4073	epsilon
203218_at	Analyte 241	241	dp52	5601	MAPK9	mitogen-activated protein kinase 9	LUA-1109	epsilon
200711_s_at	Analyte 242	242	dp52	6500	SKP1	S-phase kinase-associated protein 1	LUA-3574	epsilon
202868_s_at	Analyte 243	243	dp52	10775	POP4	processing of precursor 4, ribonuclease P/MRP subunit (S. cerevisiae)	LUA-1044	epsilon
201146_at	Analyte 244	244	dp52	4780	NFE2L2	nuclear factor (erythroid-derived 2)-like 2	LUA-996	epsilon
201032_at	Analyte 245	245	dp52	10904	BLCAP	bladder cancer associated protein	LUA-1227	epsilon
202916_s_at	Analyte 246	246	dp52	9917	FAM20B	family with sequence similarity 20, member B	LUA-565	epsilon
207808_s_at	Analyte 247	247	dp52	5627	PROS1	protein S (alpha)	LUA-3368	epsilon
212180_at	Analyte 248	248	dp52	1399	CRKL	v-crk sarcoma virus CT10 oncogene homolog (avian)-like	LUA-109	epsilon
203521_s_at	Analyte 249	249	dp52	24149	ZNF318	zinc finger protein 318	LUA-1004	epsilon
208647_at	Analyte 250	250	dp52	2222	FDFT1	farnesyl-diphosphate farnesyltransferase 1	LUA-1005	epsilon
