cid	cell_id	collab_id	count_cv	count_mean	det_plate	det_well	exp_bead_batch	exp_bead_revision	exp_bead_set	exp_det_mode	exp_pert_dose	exp_pert_dose_unit	exp_pert_time	exp_pert_time_unit	exp_pool_id	name	pert_desc	pert_id	pert_type	qc_f_logp	qc_iqr	qc_slope	rna_plate	rna_well
CPC006_A375_6H_X1:A23	A375	CPC	19	58	CPC006_A375_6H_X1_DUO52HI53LO	A23	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:A23	LDE225 (NVP-LDE225)	BRD-K19796430	TRT_CP	8.2	9.8	62	CPC006_A375_6H_X1	A23
CPC006_A375_6H_X1:A24	A375	CPC	18	68	CPC006_A375_6H_X1_DUO52HI53LO	A24	B07262011	R2	DP52,DP53	DUO	9.1	UM	6	H	EPSILON	CPC006_A375_6H_X1:A24	Akti-1/2	BRD-K04887706	TRT_CP	7	8	61	CPC006_A375_6H_X1	A24
CPC006_A375_6H_X1:B03	A375	CPC	17	75	CPC006_A375_6H_X1_DUO52HI53LO	B03	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:B03	Trichostatin A	BRD-K68202742	TRT_CP	6.4	10.8	62	CPC006_A375_6H_X1	B03
CPC006_A375_6H_X1:B04	A375	CPC	17	72	CPC006_A375_6H_X1_DUO52HI53LO	B04	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:B04	SAHA	BRD-K81418486	TRT_CP	7.3	10.7	62	CPC006_A375_6H_X1	B04
CPC006_A375_6H_X1:B05	A375	CPC	18	67	CPC006_A375_6H_X1_DUO52HI53LO	B05	B07262011	R2	DP52,DP53	DUO	40	UM	6	H	EPSILON	CPC006_A375_6H_X1:B05	blebbistatin	BRD-A75817871	TRT_CP	5.8	11.8	62	CPC006_A375_6H_X1	B05
CPC006_A375_6H_X1:B06	A375	CPC	19	69	CPC006_A375_6H_X1_DUO52HI53LO	B06	B07262011	R2	DP52,DP53	DUO	80	UM	6	H	EPSILON	CPC006_A375_6H_X1:B06	CI 976	BRD-K88544581	TRT_CP	5.8	10.9	62	CPC006_A375_6H_X1	B06
CPC006_A375_6H_X1:B07	A375	CPC	19	69	CPC006_A375_6H_X1_DUO52HI53LO	B07	B07262011	R2	DP52,DP53	DUO	160	UM	6	H	EPSILON	CPC006_A375_6H_X1:B07	PK-11195	BRD-A41451487	TRT_CP	5.3	12.7	63	CPC006_A375_6H_X1	B07
CPC006_A375_6H_X1:B08	A375	CPC	17	74	CPC006_A375_6H_X1_DUO52HI53LO	B08	B07262011	R2	DP52,DP53	DUO	160	UM	6	H	EPSILON	CPC006_A375_6H_X1:B08	Sildenafil citrate	BRD-K50128260	TRT_CP	7.6	9.6	61	CPC006_A375_6H_X1	B08
CPC006_A375_6H_X1:B09	A375	CPC	18	70	CPC006_A375_6H_X1_DUO52HI53LO	B09	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:B09	BRD-K93176058	BRD-K93176058	TRT_CP	7.8	9.8	61	CPC006_A375_6H_X1	B09
CPC006_A375_6H_X1:B10	A375	CPC	18	72	CPC006_A375_6H_X1_DUO52HI53LO	B10	B07262011	R2	DP52,DP53	DUO	80	UM	6	H	EPSILON	CPC006_A375_6H_X1:B10	CHR 2797	BRD-K92241597	TRT_CP	6.1	10.5	61	CPC006_A375_6H_X1	B10
CPC006_A375_6H_X1:B11	A375	CPC	18	66	CPC006_A375_6H_X1_DUO52HI53LO	B11	B07262011	R2	DP52,DP53	DUO	40	UM	6	H	EPSILON	CPC006_A375_6H_X1:B11	thiazolopyrimidine	BRD-A75517195	TRT_CP	5.8	12.7	62	CPC006_A375_6H_X1	B11
CPC006_A375_6H_X1:B12	A375	CPC	18	65	CPC006_A375_6H_X1_DUO52HI53LO	B12	B07262011	R2	DP52,DP53	DUO	80	UM	6	H	EPSILON	CPC006_A375_6H_X1:B12	Rosiglitazone	BRD-A97437073	TRT_CP	6.3	9.8	61	CPC006_A375_6H_X1	B12
CPC006_A375_6H_X1:B13	A375	CPC	18	68	CPC006_A375_6H_X1_DUO52HI53LO	B13	B07262011	R2	DP52,DP53	DUO	22.2	UM	6	H	EPSILON	CPC006_A375_6H_X1:B13	PP-110	BRD-K03618428	TRT_CP	5.7	15.7	64	CPC006_A375_6H_X1	B13
CPC006_A375_6H_X1:B14	A375	CPC	18	65	CPC006_A375_6H_X1_DUO52HI53LO	B14	B07262011	R2	DP52,DP53	DUO	80	UM	6	H	EPSILON	CPC006_A375_6H_X1:B14	BRD-K04430056	BRD-K04430056	TRT_CP	6.5	10.1	62	CPC006_A375_6H_X1	B14
CPC006_A375_6H_X1:B15	A375	CPC	19	62	CPC006_A375_6H_X1_DUO52HI53LO	B15	B07262011	R2	DP52,DP53	DUO	80	UM	6	H	EPSILON	CPC006_A375_6H_X1:B15	Gly-Gly-delta-N-(phosphonacetyl)-L-ornithine	BRD-K16701932	TRT_CP	6	10.1	61	CPC006_A375_6H_X1	B15
CPC006_A375_6H_X1:B17	A375	CPC	18	64	CPC006_A375_6H_X1_DUO52HI53LO	B17	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:B17	DMSO	DMSO	CTL_VEHICLE	6.7	10	62	CPC006_A375_6H_X1	B17
CPC006_A375_6H_X1:B18	A375	CPC	18	60	CPC006_A375_6H_X1_DUO52HI53LO	B18	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:B18	DMSO	DMSO	CTL_VEHICLE	6.4	12.9	61	CPC006_A375_6H_X1	B18
CPC006_A375_6H_X1:B19	A375	CPC	19	59	CPC006_A375_6H_X1_DUO52HI53LO	B19	B07262011	R2	DP52,DP53	DUO	44.4	UM	6	H	EPSILON	CPC006_A375_6H_X1:B19	COT-10b	BRD-K18190982	TRT_CP	6	11.1	63	CPC006_A375_6H_X1	B19
CPC006_A375_6H_X1:B20	A375	CPC	19	62	CPC006_A375_6H_X1_DUO52HI53LO	B20	B07262011	R2	DP52,DP53	DUO	29	UM	6	H	EPSILON	CPC006_A375_6H_X1:B20	Flutamide	BRD-K28307902	TRT_CP	5.8	16.1	62	CPC006_A375_6H_X1	B20
CPC006_A375_6H_X1:B21	A375	CPC	19	60	CPC006_A375_6H_X1_DUO52HI53LO	B21	B07262011	R2	DP52,DP53	DUO	79.4	UM	6	H	EPSILON	CPC006_A375_6H_X1:B21	JJT-705	BRD-K18849474	TRT_CP	5.7	9.6	61	CPC006_A375_6H_X1	B21
CPC006_A375_6H_X1:B22	A375	CPC	18	62	CPC006_A375_6H_X1_DUO52HI53LO	B22	B07262011	R2	DP52,DP53	DUO	160	UM	6	H	EPSILON	CPC006_A375_6H_X1:B22	NSC 23766	BRD-A80213327	TRT_CP	7.5	10	61	CPC006_A375_6H_X1	B22
CPC006_A375_6H_X1:B23	A375	CPC	18	68	CPC006_A375_6H_X1_DUO52HI53LO	B23	B07262011	R2	DP52,DP53	DUO	40	UM	6	H	EPSILON	CPC006_A375_6H_X1:B23	BRD-K20755323	BRD-K20755323	TRT_CP	7.2	10.1	62	CPC006_A375_6H_X1	B23
CPC006_A375_6H_X1:B24	A375	CPC	19	67	CPC006_A375_6H_X1_DUO52HI53LO	B24	B07262011	R2	DP52,DP53	DUO	40	UM	6	H	EPSILON	CPC006_A375_6H_X1:B24	6-diazo-5-oxo-l-norleucine	BRD-K84924563	TRT_CP	7.4	9.4	62	CPC006_A375_6H_X1	B24
CPC006_A375_6H_X1:C01	A375	CPC	18	69	CPC006_A375_6H_X1_DUO52HI53LO	C01	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:C01	UK 356618	BRD-K57011718	TRT_CP	6.4	11.1	63	CPC006_A375_6H_X1	C01
CPC006_A375_6H_X1:C02	A375	CPC	18	73	CPC006_A375_6H_X1_DUO52HI53LO	C02	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:C02	SB 216763	BRD-K59184148	TRT_CP	6.4	10.9	63	CPC006_A375_6H_X1	C02
CPC006_A375_6H_X1:C03	A375	CPC	19	70	CPC006_A375_6H_X1_DUO52HI53LO	C03	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:C03	HDAC6 inhibitor ISOX	BRD-K69840642	TRT_CP	7.7	10.7	63	CPC006_A375_6H_X1	C03
CPC006_A375_6H_X1:C04	A375	CPC	18	65	CPC006_A375_6H_X1_DUO52HI53LO	C04	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:C04	AZD8055	BRD-K69932463	TRT_CP	6.9	10.9	62	CPC006_A375_6H_X1	C04
CPC006_A375_6H_X1:C05	A375	CPC	18	68	CPC006_A375_6H_X1_DUO52HI53LO	C05	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:C05	UNC0321	BRD-K74236984	TRT_CP	7	10	62	CPC006_A375_6H_X1	C05
CPC006_A375_6H_X1:C06	A375	CPC	18	67	CPC006_A375_6H_X1_DUO52HI53LO	C06	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:C06	AS605240	BRD-K41895714	TRT_CP	8.5	9.2	61	CPC006_A375_6H_X1	C06
CPC006_A375_6H_X1:C07	A375	CPC	18	67	CPC006_A375_6H_X1_DUO52HI53LO	C07	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:C07	MLN2238	BRD-K78659596	TRT_CP	5.8	12.6	64	CPC006_A375_6H_X1	C07
CPC006_A375_6H_X1:C08	A375	CPC	19	68	CPC006_A375_6H_X1_DUO52HI53LO	C08	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:C08	Pimozide	BRD-K01292756	TRT_CP	7.6	10.2	63	CPC006_A375_6H_X1	C08
CPC006_A375_6H_X1:C09	A375	CPC	19	68	CPC006_A375_6H_X1_DUO52HI53LO	C09	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:C09	CAY10618	BRD-K83289131	TRT_CP	6.6	9.7	61	CPC006_A375_6H_X1	C09
CPC006_A375_6H_X1:C10	A375	CPC	19	70	CPC006_A375_6H_X1_DUO52HI53LO	C10	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:C10	FPL 64176	BRD-K78959463	TRT_CP	6.5	10.6	63	CPC006_A375_6H_X1	C10
CPC006_A375_6H_X1:C11	A375	CPC	18	72	CPC006_A375_6H_X1_DUO52HI53LO	C11	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:C11	AG-014699 (PF-01367338)	BRD-K88560311	TRT_CP	6.7	12.1	61	CPC006_A375_6H_X1	C11
CPC006_A375_6H_X1:C12	A375	CPC	18	69	CPC006_A375_6H_X1_DUO52HI53LO	C12	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:C12	PD 98059	BRD-K62810658	TRT_CP	6.5	10.7	61	CPC006_A375_6H_X1	C12
CPC006_A375_6H_X1:C13	A375	CPC	18	66	CPC006_A375_6H_X1_DUO52HI53LO	C13	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:C13	YK 4-279	BRD-A62182663	TRT_CP	7.2	11	62	CPC006_A375_6H_X1	C13
CPC006_A375_6H_X1:C14	A375	CPC	18	67	CPC006_A375_6H_X1_DUO52HI53LO	C14	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:C14	AMIODARONE HYDROCHLORIDE	BRD-K17561142	TRT_CP	6.1	13.2	63	CPC006_A375_6H_X1	C14
CPC006_A375_6H_X1:C15	A375	CPC	19	63	CPC006_A375_6H_X1_DUO52HI53LO	C15	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:C15	Compound 12	BRD-K52904470	TRT_CP	6.9	10.2	61	CPC006_A375_6H_X1	C15
CPC006_A375_6H_X1:C16	A375	CPC	19	60	CPC006_A375_6H_X1_DUO52HI53LO	C16	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:C16	MENADIONE	BRD-K78126613	TRT_CP	6.8	11.8	62	CPC006_A375_6H_X1	C16
CPC006_A375_6H_X1:C17	A375	CPC	19	60	CPC006_A375_6H_X1_DUO52HI53LO	C17	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:C17	MK-2206	BRD-K68065987	TRT_CP	7.8	8.7	61	CPC006_A375_6H_X1	C17
CPC006_A375_6H_X1:C18	A375	CPC	20	59	CPC006_A375_6H_X1_DUO52HI53LO	C18	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:C18	BRD-K64970062	BRD-K64970062	TRT_CP	6	12.6	61	CPC006_A375_6H_X1	C18
CPC006_A375_6H_X1:C19	A375	CPC	19	60	CPC006_A375_6H_X1_DUO52HI53LO	C19	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:C19	Compound D	BRD-K77432048	TRT_CP	5.6	15.4	62	CPC006_A375_6H_X1	C19
CPC006_A375_6H_X1:C20	A375	CPC	20	55	CPC006_A375_6H_X1_DUO52HI53LO	C20	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:C20	BRD-A12083771	BRD-A12083771	TRT_CP	6.1	10.8	62	CPC006_A375_6H_X1	C20
CPC006_A375_6H_X1:C21	A375	CPC	19	58	CPC006_A375_6H_X1_DUO52HI53LO	C21	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:C21	Compound 10	BRD-K78716413	TRT_CP	6.7	12	62	CPC006_A375_6H_X1	C21
CPC006_A375_6H_X1:C22	A375	CPC	20	57	CPC006_A375_6H_X1_DUO52HI53LO	C22	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:C22	BRD-A98248982	BRD-A98248982	TRT_CP	6.8	11.1	62	CPC006_A375_6H_X1	C22
CPC006_A375_6H_X1:C23	A375	CPC	20	56	CPC006_A375_6H_X1_DUO52HI53LO	C23	B07262011	R2	DP52,DP53	DUO	10	UM	6	H	EPSILON	CPC006_A375_6H_X1:C23	ABT-888 (Veliparib)	BRD-K87142802	TRT_CP	6.1	9.5	63	CPC006_A375_6H_X1	C23
CPC006_A375_6H_X1:C24	A375	CPC	19	62	CPC006_A375_6H_X1_DUO52HI53LO	C24	B07262011	R2	DP52,DP53	DUO	4.2	UM	6	H	EPSILON	CPC006_A375_6H_X1:C24	Fluspirilen	BRD-K77947974	TRT_CP	7.2	9.8	62	CPC006_A375_6H_X1	C24
CPC006_A375_6H_X1:D01	A375	CPC	19	71	CPC006_A375_6H_X1_DUO52HI53LO	D01	B07262011	R2	DP52,DP53	DUO	40	UM	6	H	EPSILON	CPC006_A375_6H_X1:D01	BRD-K25690923	BRD-K25690923	TRT_CP	6.6	10.7	63	CPC006_A375_6H_X1	D01
CPC006_A375_6H_X1:D02	A375	CPC	18	69	CPC006_A375_6H_X1_DUO52HI53LO	D02	B07262011	R2	DP52,DP53	DUO	80	UM	6	H	EPSILON	CPC006_A375_6H_X1:D02	PNU 74654	BRD-K30707190	TRT_CP	7.1	8.7	61	CPC006_A375_6H_X1	D02
CPC006_A375_6H_X1:D03	A375	CPC	18	70	CPC006_A375_6H_X1_DUO52HI53LO	D03	B07262011	R2	DP52,DP53	DUO	40	UM	6	H	EPSILON	CPC006_A375_6H_X1:D03	BRD-K25737009	BRD-K25737009	TRT_CP	5.3	11.3	66	CPC006_A375_6H_X1	D03
CPC006_A375_6H_X1:D04	A375	CPC	18	70	CPC006_A375_6H_X1_DUO52HI53LO	D04	B07262011	R2	DP52,DP53	DUO	80	UM	6	H	EPSILON	CPC006_A375_6H_X1:D04	BRD-K57080016	BRD-K57080016	TRT_CP	7.1	10.2	62	CPC006_A375_6H_X1	D04
CPC006_A375_6H_X1:D05	A375	CPC	19	67	CPC006_A375_6H_X1_DUO52HI53LO	D05	B07262011	R2	DP52,DP53	DUO	88.8	UM	6	H	EPSILON	CPC006_A375_6H_X1:D05	E933505	BRD-K32405725	TRT_CP	6.4	10.4	62	CPC006_A375_6H_X1	D05
CPC006_A375_6H_X1:D06	A375	CPC	19	67	CPC006_A375_6H_X1_DUO52HI53LO	D06	B07262011	R2	DP52,DP53	DUO	160	UM	6	H	EPSILON	CPC006_A375_6H_X1:D06	Ro 28-1675 ?	BRD-K21672174	TRT_CP	6.3	10.9	63	CPC006_A375_6H_X1	D06
CPC006_A375_6H_X1:D07	A375	CPC	19	67	CPC006_A375_6H_X1_DUO52HI53LO	D07	B07262011	R2	DP52,DP53	DUO	40	UM	6	H	EPSILON	CPC006_A375_6H_X1:D07	cjd-pla-49-3	BRD-K40758391	TRT_CP	5.8	16.3	62	CPC006_A375_6H_X1	D07
CPC006_A375_6H_X1:D08	A375	CPC	18	72	CPC006_A375_6H_X1_DUO52HI53LO	D08	B07262011	R2	DP52,DP53	DUO	160	UM	6	H	EPSILON	CPC006_A375_6H_X1:D08	3-(piperidin-1-yl)propyl-4-amino-5-chloro-2methoxybenzoate . Hydrochloride	BRD-K01868942	TRT_CP	6.4	10.7	62	CPC006_A375_6H_X1	D08
CPC006_A375_6H_X1:D09	A375	CPC	19	75	CPC006_A375_6H_X1_DUO52HI53LO	D09	B07262011	R2	DP52,DP53	DUO	160	UM	6	H	EPSILON	CPC006_A375_6H_X1:D09	(E)-capsaicin	BRD-K50590187	TRT_CP	6.1	10.3	61	CPC006_A375_6H_X1	D09
CPC006_A375_6H_X1:D10	A375	CPC	18	73	CPC006_A375_6H_X1_DUO52HI53LO	D10	B07262011	R2	DP52,DP53	DUO	80	UM	6	H	EPSILON	CPC006_A375_6H_X1:D10	2541665-P2	BRD-K61053657	TRT_CP	6.7	11.1	61	CPC006_A375_6H_X1	D10
CPC006_A375_6H_X1:D11	A375	CPC	18	75	CPC006_A375_6H_X1_DUO52HI53LO	D11	B07262011	R2	DP52,DP53	DUO	40	UM	6	H	EPSILON	CPC006_A375_6H_X1:D11	cjd-pla-20-1	BRD-K50776152	TRT_CP	6.7	12.5	61	CPC006_A375_6H_X1	D11
CPC006_A375_6H_X1:D12	A375	CPC	18	72	CPC006_A375_6H_X1_DUO52HI53LO	D12	B07262011	R2	DP52,DP53	DUO	160	UM	6	H	EPSILON	CPC006_A375_6H_X1:D12	T5345967	BRD-K38985961	TRT_CP	6.5	10.6	62	CPC006_A375_6H_X1	D12
CPC006_A375_6H_X1:D13	A375	CPC	18	70	CPC006_A375_6H_X1_DUO52HI53LO	D13	B07262011	R2	DP52,DP53	DUO	44.4	UM	6	H	EPSILON	CPC006_A375_6H_X1:D13	BRD-K52075040	BRD-K52075040	TRT_CP	5.1	15	63	CPC006_A375_6H_X1	D13
CPC006_A375_6H_X1:D14	A375	CPC	17	69	CPC006_A375_6H_X1_DUO52HI53LO	D14	B07262011	R2	DP52,DP53	DUO	160	UM	6	H	EPSILON	CPC006_A375_6H_X1:D14	STAT3 Inhibitor VI, S31-201	BRD-K40853697	TRT_CP	4.9	13.3	62	CPC006_A375_6H_X1	D14
CPC006_A375_6H_X1:D15	A375	CPC	18	68	CPC006_A375_6H_X1_DUO52HI53LO	D15	B07262011	R2	DP52,DP53	DUO	22.2	UM	6	H	EPSILON	CPC006_A375_6H_X1:D15	AZD-7545-A	BRD-K52836380	TRT_CP	5.7	15.3	61	CPC006_A375_6H_X1	D15
CPC006_A375_6H_X1:D16	A375	CPC	18	62	CPC006_A375_6H_X1_DUO52HI53LO	D16	B07262011	R2	DP52,DP53	DUO	20	UM	6	H	EPSILON	CPC006_A375_6H_X1:D16	CAY10594	BRD-K61662457	TRT_CP	6.4	10.1	62	CPC006_A375_6H_X1	D16
CPC006_A375_6H_X1:D17	A375	CPC	19	62	CPC006_A375_6H_X1_DUO52HI53LO	D17	B07262011	R2	DP52,DP53	DUO	80	UM	6	H	EPSILON	CPC006_A375_6H_X1:D17	Inhibitor BEC hydrochloride	BRD-K53792571	TRT_CP	6.5	10.5	62	CPC006_A375_6H_X1	D17
CPC006_A375_6H_X1:D18	A375	CPC	18	64	CPC006_A375_6H_X1_DUO52HI53LO	D18	B07262011	R2	DP52,DP53	DUO	160	UM	6	H	EPSILON	CPC006_A375_6H_X1:D18	TGX-115	BRD-K67075780	TRT_CP	5.6	10.2	62	CPC006_A375_6H_X1	D18
CPC006_A375_6H_X1:D19	A375	CPC	19	54	CPC006_A375_6H_X1_DUO52HI53LO	D19	B07262011	R2	DP52,DP53	DUO	80	UM	6	H	EPSILON	CPC006_A375_6H_X1:D19	480743.cdx	BRD-K53903639	TRT_CP	7.7	9.8	63	CPC006_A375_6H_X1	D19
