sig_id	bead_batch	bead_revision	bead_set	cell_id	count_cv	count_mean	det_mode	det_plate	det_well	distil_cc_cutoff	distil_cc_max	distil_cc_median	distil_cc_q75	distil_id	distil_metric	distil_nsample	distil_ss	distil_ss_cutoff	distil_ss_ngene	distil_tas	distil_wt	inf_model	islmark	pert_dose	pert_dose_unit	pert_id	pert_idose	pert_iname	pert_itime	pert_mfc_desc	pert_mfc_id	pert_time	pert_time_unit	pert_type	pool_id	provenance_code	qc_f_logp	qc_iqr	qc_slope	rna_plate	rna_well	x_comment	x_density	zmad_ref	zmad_ref_well	brew_prefix	pct_self_rank_q25	ngenes_modulated_up_inf	ngenes_modulated_dn_inf
NDIS.BASE001_XC_24H:4000:BRD-K21680192:UNAFFECTED	b41	r2	dp52,dp53	XC	12|13|14	104|120|80|81|87|91	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	B16|C16|D16	0.248111	0.91	0.86	0.8883	NDIS.BASE001_XC_24H_X1_B41:B16|NDIS.BASE001_XC_24H_X1_B41:C16|NDIS.BASE001_XC_24H_X1_B41:D16|NDIS.BASE001_XC_24H_X2_B41:B16|NDIS.BASE001_XC_24H_X2_B41:C16|NDIS.BASE001_XC_24H_X2_B41:D16	modz	6	7.58922	3.8061	699	0.796783	0.16,0.17,0.17,0.17,0.17,0.17	mlr12k	0	2.5	um	BRD-K21680192	2.5 um	mitoxantrone	24 h	MITOXANTRONE	BRD-K21680192-300-08-6	24	h	trt_poscon	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	10.7|8.2|9|9.1|9.2	14.47|14.99|15.77|16.03|16.52|16.62	55|56|57|58|59	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	B16|C16|D16	unaffected	4000	population	all	NDIS.BASE001_XC_24H	0.176803	161	137
NDIS.BASE001_XC_24H:6000:CMAP-000:UNAFFECTED	b41	r2	dp52,dp53	XC	13|14|15	102|76|79|80|81|82|84|87|88|90|91|96	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	B17|B18|C17|C18|D17|D18|E17|E18	0.248111	0.79	0.58	0.6199	NDIS.BASE001_XC_24H_X1_B41:B18|NDIS.BASE001_XC_24H_X1_B41:C17|NDIS.BASE001_XC_24H_X1_B41:C18|NDIS.BASE001_XC_24H_X1_B41:D17|NDIS.BASE001_XC_24H_X1_B41:D18|NDIS.BASE001_XC_24H_X1_B41:E17|NDIS.BASE001_XC_24H_X1_B41:E18|NDIS.BASE001_XC_24H_X2_B41:B17|NDIS.BASE001_XC_24H_X2_B41:B18|NDIS.BASE001_XC_24H_X2_B41:C17|NDIS.BASE001_XC_24H_X2_B41:C18|NDIS.BASE001_XC_24H_X2_B41:D17|NDIS.BASE001_XC_24H_X2_B41:D18|NDIS.BASE001_XC_24H_X2_B41:E17|NDIS.BASE001_XC_24H_X2_B41:E18	modz	15	2.10657	3.8061	413	0.511642	0.06,0.07,0.06,0.07,0.07,0.07,0.07,0.06,0.06,0.07,0.07,0.07,0.06,0.07,0.06	mlr12k	0	-666	-666	CMAP-000	-666	UnTrt	24 h	UnTrt	-666	24	h	ctl_untrt	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.8|5.9|6|6.1|6.2|6.3|6.6|6.8|6.9|7.1|7.4	11.75|12.18|12.89|13.03|13.09|13.13|13.41|13.5|13.64|13.81|13.9|13.91|14.19|14.72|15.62	55|56|57|58|59	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	B17|B18|C17|C18|D17|D18|E17|E18	unaffected	6000	population	all	NDIS.BASE001_XC_24H	1.09618	3	0
NDIS.BASE001_XC_24H:6000:BRD-A19037878:UNAFFECTED	b41	r2	dp52,dp53	XC	12|13|14|16	102|114|68|74|83|91	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	B19|C19|D19	0.248111	0.92	0.87	0.8941	NDIS.BASE001_XC_24H_X1_B41:B19|NDIS.BASE001_XC_24H_X1_B41:C19|NDIS.BASE001_XC_24H_X1_B41:D19|NDIS.BASE001_XC_24H_X2_B41:B19|NDIS.BASE001_XC_24H_X2_B41:C19|NDIS.BASE001_XC_24H_X2_B41:D19	modz	6	6.91223	3.8061	595	0.737553	0.17,0.17,0.17,0.17,0.17,0.17	mlr12k	0	2.5	um	BRD-A19037878	2.5 um	trichostatin-a	24 h	TRICHOSTATIN-A	BRD-A19037878-001-15-2	24	h	trt_poscon	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.6|5.8|6.5|6.9|7|7.5	15.95|16.03|16.11|16.25|17.47|18.28	57|58|59	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	B19|C19|D19	unaffected	6000	population	all	NDIS.BASE001_XC_24H	0.212164	133	97
NDIS.BASE001_XC_24H:6000:BRD-K21680192:UNAFFECTED	b41	r2	dp52,dp53	XC	12|13|14|15	109|77|81|84|86|91	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	B20|C20|D20	0.248111	0.92	0.87	0.8832	NDIS.BASE001_XC_24H_X1_B41:B20|NDIS.BASE001_XC_24H_X1_B41:C20|NDIS.BASE001_XC_24H_X1_B41:D20|NDIS.BASE001_XC_24H_X2_B41:B20|NDIS.BASE001_XC_24H_X2_B41:C20|NDIS.BASE001_XC_24H_X2_B41:D20	modz	6	7.47828	3.8061	670	0.777845	0.17,0.17,0.17,0.14,0.17,0.17	mlr12k	0	2.5	um	BRD-K21680192	2.5 um	mitoxantrone	24 h	MITOXANTRONE	BRD-K21680192-300-08-6	24	h	trt_poscon	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	11.2|7.1|8.6|9.3|9.5|9.9	12.57|14.76|15.07|15.13|17.45|17.9	56|57|60|62	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	B20|C20|D20	unaffected	6000	population	all	NDIS.BASE001_XC_24H	0.176803	164	132
NDIS.BASE001_XC_24H:8000:CMAP-000:UNAFFECTED	b41	r2	dp52,dp53	XC	12|13|14|15	102|111|76|77|78|81|82|88|90|93|97|98	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	B21|B22|C21|C22|D21|D22|E21|E22	0.248111	0.77	0.59	0.6502	NDIS.BASE001_XC_24H_X1_B41:B21|NDIS.BASE001_XC_24H_X1_B41:B22|NDIS.BASE001_XC_24H_X1_B41:C21|NDIS.BASE001_XC_24H_X1_B41:C22|NDIS.BASE001_XC_24H_X1_B41:D21|NDIS.BASE001_XC_24H_X1_B41:D22|NDIS.BASE001_XC_24H_X1_B41:E21|NDIS.BASE001_XC_24H_X1_B41:E22|NDIS.BASE001_XC_24H_X2_B41:B21|NDIS.BASE001_XC_24H_X2_B41:B22|NDIS.BASE001_XC_24H_X2_B41:C21|NDIS.BASE001_XC_24H_X2_B41:C22|NDIS.BASE001_XC_24H_X2_B41:D21|NDIS.BASE001_XC_24H_X2_B41:D22|NDIS.BASE001_XC_24H_X2_B41:E21|NDIS.BASE001_XC_24H_X2_B41:E22	modz	16	2.44895	3.8061	500	0.57657	0.06,0.06,0.07,0.07,0.07,0.07,0.07,0.07,0.04,0.06,0.05,0.06,0.06,0.07,0.06,0.07	mlr12k	0	-666	-666	CMAP-000	-666	UnTrt	24 h	UnTrt	-666	24	h	ctl_untrt	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.6|5.9|6.2|6.3|6.4|6.7|6.8|7.2|7.4|8|8.8	12.52|12.54|12.97|12.98|13.09|13.4|13.54|13.63|13.98|14.09|14.15|14.3|14.66|14.98|15.26|16.11	56|57|58|61|62|63|64	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	B21|B22|C21|C22|D21|D22|E21|E22	unaffected	8000	population	all	NDIS.BASE001_XC_24H	0.707214	4	3
NDIS.BASE001_XC_24H:8000:BRD-A19037878:UNAFFECTED	b41	r2	dp52,dp53	XC	13|14|15	81|85|86|89|92	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	B23|C23|D23	0.248111	0.91	0.84	0.8529	NDIS.BASE001_XC_24H_X1_B41:B23|NDIS.BASE001_XC_24H_X1_B41:C23|NDIS.BASE001_XC_24H_X1_B41:D23|NDIS.BASE001_XC_24H_X2_B41:B23|NDIS.BASE001_XC_24H_X2_B41:C23|NDIS.BASE001_XC_24H_X2_B41:D23	modz	6	6.78937	3.8061	600	0.723356	0.17,0.16,0.17,0.17,0.17,0.16	mlr12k	0	2.5	um	BRD-A19037878	2.5 um	trichostatin-a	24 h	TRICHOSTATIN-A	BRD-A19037878-001-15-2	24	h	trt_poscon	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	6.2|6.6|6.7|6.8|7.1|7.7	14.5|14.57|15.32|16.35|17.65|18.67	56|57|59	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	B23|C23|D23	unaffected	8000	population	all	NDIS.BASE001_XC_24H	0.176803	143	93
NDIS.BASE001_XC_24H:8000:BRD-K21680192:UNAFFECTED	b41	r2	dp52,dp53	XC	12|13|14|15	76|85|86|95|96	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	B24|C24|D24	0.248111	0.89	0.8	0.8525	NDIS.BASE001_XC_24H_X1_B41:B24|NDIS.BASE001_XC_24H_X1_B41:C24|NDIS.BASE001_XC_24H_X1_B41:D24|NDIS.BASE001_XC_24H_X2_B41:B24|NDIS.BASE001_XC_24H_X2_B41:C24|NDIS.BASE001_XC_24H_X2_B41:D24	modz	6	8.24651	3.8061	682	0.771021	0.20,0.20,0.19,0.20,0.19,0.02	mlr12k	0	2.5	um	BRD-K21680192	2.5 um	mitoxantrone	24 h	MITOXANTRONE	BRD-K21680192-300-08-6	24	h	trt_poscon	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	11.3|7.4|8.8|9|9.4|9.6	13.16|15.53|15.6|16.47|16.77|17.89	56|57|58|59	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	B24|C24|D24	unaffected	8000	population	all	NDIS.BASE001_XC_24H	0.353607	177	150
NDIS.BASE001_XC_24H:500:CMAP-000:UNAFFECTED	b41	r2	dp52,dp53	XC	12|13|14|15	105|117|78|80|82|83|86|87|90|91|93	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	C01|C02|D01|D02|E01|E02	0.248111	0.79	0.53	0.6158	NDIS.BASE001_XC_24H_X1_B41:C01|NDIS.BASE001_XC_24H_X1_B41:C02|NDIS.BASE001_XC_24H_X1_B41:D01|NDIS.BASE001_XC_24H_X1_B41:D02|NDIS.BASE001_XC_24H_X1_B41:E01|NDIS.BASE001_XC_24H_X1_B41:E02|NDIS.BASE001_XC_24H_X2_B41:C01|NDIS.BASE001_XC_24H_X2_B41:C02|NDIS.BASE001_XC_24H_X2_B41:D01|NDIS.BASE001_XC_24H_X2_B41:D02|NDIS.BASE001_XC_24H_X2_B41:E01|NDIS.BASE001_XC_24H_X2_B41:E02	modz	12	3.31046	3.8061	581	0.604848	0.09,0.07,0.09,0.09,0.07,0.09,0.09,0.08,0.09,0.09,0.06,0.08	mlr12k	0	-666	-666	CMAP-000	-666	UnTrt	24 h	UnTrt	-666	24	h	ctl_untrt	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.6|5.8|6.2|6.3|6.5|6.7|6.9|7.3|7.7	10.3|10.96|10.99|11.22|11.37|11.62|11.67|11.93|12.16|12.31|12.32|13.16	57|58|59|60	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	C01|C02|D01|D02|E01|E02	unaffected	500	population	all	NDIS.BASE001_XC_24H	0.848656	19	13
NDIS.BASE001_XC_24H:500:DMSO:UNAFFECTED	b41	r2	dp52,dp53	XC	13|14|15|16	103|75|77|80|81|82|86|87|88|95	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	E03|E04|F01|F02|F03|F04	0.248111	0.75	0.59	0.6421	NDIS.BASE001_XC_24H_X1_B41:E03|NDIS.BASE001_XC_24H_X1_B41:E04|NDIS.BASE001_XC_24H_X1_B41:F01|NDIS.BASE001_XC_24H_X1_B41:F02|NDIS.BASE001_XC_24H_X1_B41:F03|NDIS.BASE001_XC_24H_X1_B41:F04|NDIS.BASE001_XC_24H_X2_B41:E03|NDIS.BASE001_XC_24H_X2_B41:E04|NDIS.BASE001_XC_24H_X2_B41:F01|NDIS.BASE001_XC_24H_X2_B41:F02|NDIS.BASE001_XC_24H_X2_B41:F03|NDIS.BASE001_XC_24H_X2_B41:F04	modz	12	3.04674	3.8061	524	0.586548	0.07,0.09,0.08,0.09,0.09,0.09,0.09,0.09,0.08,0.09,0.08,0.07	mlr12k	0	-666	-666	DMSO	-666	DMSO	24 h	DMSO	DMSO	24	h	ctl_vehicle	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.2|5.9|6|6.3|6.4|6.5|6.6|6.9	11.4|11.47|11.98|11.99|12.08|12.51|12.53|12.96|13.56|14.96	58|59|60|64	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	E03|E04|F01|F02|F03|F04	unaffected	500	population	all	NDIS.BASE001_XC_24H	0.565771	8	6
NDIS.BASE001_XC_24H:1000:DMSO:UNAFFECTED	b41	r2	dp52,dp53	XC	13|14|15|16	60|64|79|80|83|87|89|92|93|97	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	E07|E08|F05|F06|F07|F08	0.248111	0.69	0.44	0.4988	NDIS.BASE001_XC_24H_X1_B41:E07|NDIS.BASE001_XC_24H_X1_B41:E08|NDIS.BASE001_XC_24H_X1_B41:F05|NDIS.BASE001_XC_24H_X1_B41:F06|NDIS.BASE001_XC_24H_X1_B41:F07|NDIS.BASE001_XC_24H_X1_B41:F08|NDIS.BASE001_XC_24H_X2_B41:E07|NDIS.BASE001_XC_24H_X2_B41:E08|NDIS.BASE001_XC_24H_X2_B41:F05|NDIS.BASE001_XC_24H_X2_B41:F06|NDIS.BASE001_XC_24H_X2_B41:F07|NDIS.BASE001_XC_24H_X2_B41:F08	modz	12	2.17575	3.8061	359	0.427919	0.09,0.09,0.09,0.09,0.06,0.03,0.08,0.09,0.09,0.09,0.09,0.10	mlr12k	0	-666	-666	DMSO	-666	DMSO	24 h	DMSO	DMSO	24	h	ctl_vehicle	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	3.8|5.6|5.7|5.9|6.1|6.2|6.3|6.5|6.6|6.7	10.32|10.66|11.47|11.49|12.06|12.45|12.66|13.23|13.71|13.97|14.36|15.41	56|57|58|60|61|63|73	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	E07|E08|F05|F06|F07|F08	unaffected	1000	population	all	NDIS.BASE001_XC_24H	2.12164	1	1
NDIS.BASE001_XC_24H:2000:DMSO:UNAFFECTED	b41	r2	dp52,dp53	XC	13|14|15	106|74|75|79|81|82|83|84|88|90|97	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	E11|E12|F09|F10|F11|F12	0.248111	0.69	0.39	0.4528	NDIS.BASE001_XC_24H_X1_B41:E11|NDIS.BASE001_XC_24H_X1_B41:E12|NDIS.BASE001_XC_24H_X1_B41:F09|NDIS.BASE001_XC_24H_X1_B41:F10|NDIS.BASE001_XC_24H_X1_B41:F11|NDIS.BASE001_XC_24H_X1_B41:F12|NDIS.BASE001_XC_24H_X2_B41:E11|NDIS.BASE001_XC_24H_X2_B41:E12|NDIS.BASE001_XC_24H_X2_B41:F09|NDIS.BASE001_XC_24H_X2_B41:F10|NDIS.BASE001_XC_24H_X2_B41:F11|NDIS.BASE001_XC_24H_X2_B41:F12	modz	12	1.80868	3.8061	216	0.316244	0.07,0.08,0.08,0.10,0.08,0.09,0.09,0.07,0.07,0.09,0.10,0.08	mlr12k	0	-666	-666	DMSO	-666	DMSO	24 h	DMSO	DMSO	24	h	ctl_vehicle	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.7|5.9|6.1|6.2|6.3|6.4|6.5|6.7|7.3	11.08|11.53|11.79|11.84|12.05|12.15|12.17|12.64|12.92|13.2|13.98|14.31	56|57|58|59	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	E11|E12|F09|F10|F11|F12	unaffected	2000	population	all	NDIS.BASE001_XC_24H	0.848656	0	1
NDIS.BASE001_XC_24H:4000:DMSO:UNAFFECTED	b41	r2	dp52,dp53	XC	12|13|14|15	102|113|119|124|73|82|83|84|92	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	E15|E16|F13|F14|F15|F16	0.248111	0.71	0.55	0.6031	NDIS.BASE001_XC_24H_X1_B41:E15|NDIS.BASE001_XC_24H_X1_B41:E16|NDIS.BASE001_XC_24H_X1_B41:F13|NDIS.BASE001_XC_24H_X1_B41:F14|NDIS.BASE001_XC_24H_X1_B41:F15|NDIS.BASE001_XC_24H_X1_B41:F16|NDIS.BASE001_XC_24H_X2_B41:E15|NDIS.BASE001_XC_24H_X2_B41:E16|NDIS.BASE001_XC_24H_X2_B41:F13|NDIS.BASE001_XC_24H_X2_B41:F14|NDIS.BASE001_XC_24H_X2_B41:F15|NDIS.BASE001_XC_24H_X2_B41:F16	modz	12	1.93203	3.8061	308	0.435808	0.08,0.06,0.08,0.09,0.08,0.09,0.09,0.09,0.09,0.07,0.09,0.09	mlr12k	0	-666	-666	DMSO	-666	DMSO	24 h	DMSO	DMSO	24	h	ctl_vehicle	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.3|5.4|5.5|5.7|5.8|5.9|6|6.6|6.8|6.9|7	11.96|12.28|12.4|12.44|12.56|12.84|13.15|13.22|13.47|13.54|13.7|14.66	56|57|58	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	E15|E16|F13|F14|F15|F16	unaffected	4000	population	all	NDIS.BASE001_XC_24H	0.565771	3	0
NDIS.BASE001_XC_24H:6000:DMSO:UNAFFECTED	b41	r2	dp52,dp53	XC	12|13|14|15	112|77|79|80|81|82|83|88|99	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	E19|E20|F17|F18|F19|F20	0.248111	0.71	0.61	0.6357	NDIS.BASE001_XC_24H_X1_B41:E19|NDIS.BASE001_XC_24H_X1_B41:E20|NDIS.BASE001_XC_24H_X1_B41:F17|NDIS.BASE001_XC_24H_X1_B41:F18|NDIS.BASE001_XC_24H_X1_B41:F19|NDIS.BASE001_XC_24H_X1_B41:F20|NDIS.BASE001_XC_24H_X2_B41:E19|NDIS.BASE001_XC_24H_X2_B41:E20|NDIS.BASE001_XC_24H_X2_B41:F17|NDIS.BASE001_XC_24H_X2_B41:F18|NDIS.BASE001_XC_24H_X2_B41:F19|NDIS.BASE001_XC_24H_X2_B41:F20	modz	12	2.11601	3.8061	365	0.487087	0.09,0.09,0.09,0.07,0.09,0.07,0.08,0.08,0.09,0.08,0.09,0.09	mlr12k	0	-666	-666	DMSO	-666	DMSO	24 h	DMSO	DMSO	24	h	ctl_vehicle	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.2|5.4|5.6|5.9|6.2|6.3|6.4|6.5|7|7.2|7.4	11.92|12.42|12.48|12.85|13.09|13.26|13.29|13.66|13.71|13.77|13.89|14	55|56|57|58|59|60	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	E19|E20|F17|F18|F19|F20	unaffected	6000	population	all	NDIS.BASE001_XC_24H	0.990099	4	1
NDIS.BASE001_XC_24H:8000:DMSO:UNAFFECTED	b41	r2	dp52,dp53	XC	12|13|14|15|16	107|113|69|72|81|83|84|85|92|94	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	E23|E24|F21|F22|F23|F24	0.248111	0.8	0.57	0.6423	NDIS.BASE001_XC_24H_X1_B41:E23|NDIS.BASE001_XC_24H_X1_B41:E24|NDIS.BASE001_XC_24H_X1_B41:F21|NDIS.BASE001_XC_24H_X1_B41:F22|NDIS.BASE001_XC_24H_X1_B41:F24|NDIS.BASE001_XC_24H_X2_B41:E23|NDIS.BASE001_XC_24H_X2_B41:E24|NDIS.BASE001_XC_24H_X2_B41:F21|NDIS.BASE001_XC_24H_X2_B41:F22|NDIS.BASE001_XC_24H_X2_B41:F23|NDIS.BASE001_XC_24H_X2_B41:F24	modz	11	2.52808	3.8061	422	0.526457	0.09,0.09,0.10,0.10,0.10,0.10,0.09,0.11,0.11,0.11,0.01	mlr12k	0	-666	-666	DMSO	-666	DMSO	24 h	DMSO	DMSO	24	h	ctl_vehicle	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.3|5.6|5.8|6|6.2|6.4|6.8|7.4|7.7	10.01|11.21|11.89|13.34|13.43|13.66|13.67|13.82|13.89|14.17|16.59	55|56|57|58|59|61|65	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	E23|E24|F21|F22|F23|F24	unaffected	8000	population	all	NDIS.BASE001_XC_24H	0.707214	4	6
NDIS.BASE001_XC_24H:500:CMAP-000:SMA_CARRIER	b41	r2	dp52,dp53	XC	12|13|14	111|112|77|85|86|87|88|89|93|94|96|97	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	G01|G02|H01|H02|I01|I02|J01|J02	0.248111	0.86	0.53	0.6125	NDIS.BASE001_XC_24H_X1_B41:G01|NDIS.BASE001_XC_24H_X1_B41:G02|NDIS.BASE001_XC_24H_X1_B41:H01|NDIS.BASE001_XC_24H_X1_B41:H02|NDIS.BASE001_XC_24H_X1_B41:I01|NDIS.BASE001_XC_24H_X1_B41:I02|NDIS.BASE001_XC_24H_X1_B41:J01|NDIS.BASE001_XC_24H_X1_B41:J02|NDIS.BASE001_XC_24H_X2_B41:G01|NDIS.BASE001_XC_24H_X2_B41:G02|NDIS.BASE001_XC_24H_X2_B41:H01|NDIS.BASE001_XC_24H_X2_B41:H02|NDIS.BASE001_XC_24H_X2_B41:I01|NDIS.BASE001_XC_24H_X2_B41:I02|NDIS.BASE001_XC_24H_X2_B41:J01|NDIS.BASE001_XC_24H_X2_B41:J02	modz	16	2.97199	3.8061	601	0.613522	0.06,0.07,0.06,0.07,0.06,0.06,0.06,0.06,0.06,0.06,0.07,0.06,0.07,0.06,0.06,0.06	mlr12k	0	-666	-666	CMAP-000	-666	UnTrt	24 h	UnTrt	-666	24	h	ctl_untrt	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	4.8|4.9|5.4|5.5|5.6|5.8|6|6.1|6.4|6.6	10.7|10.79|11.04|11.14|11.26|11.4|11.56|11.64|11.65|11.85|11.86|11.9|11.93|12.07|12.82|13.13	55|56|57|58|59	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	G01|G02|H01|H02|I01|I02|J01|J02	SMA carrier	500	population	all	NDIS.BASE001_XC_24H	1.27298	10	8
NDIS.BASE001_XC_24H:500:BRD-A19037878:SMA_CARRIER	b41	r2	dp52,dp53	XC	13|14|15	114|77|83|85|90|91	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	G03|H03|I03	0.248111	0.88	0.74	0.8082	NDIS.BASE001_XC_24H_X1_B41:G03|NDIS.BASE001_XC_24H_X1_B41:H03|NDIS.BASE001_XC_24H_X1_B41:I03|NDIS.BASE001_XC_24H_X2_B41:G03|NDIS.BASE001_XC_24H_X2_B41:H03|NDIS.BASE001_XC_24H_X2_B41:I03	modz	6	6.2679	3.8061	613	0.711751	0.20,0.17,0.20,0.19,0.20,0.04	mlr12k	0	2.5	um	BRD-A19037878	2.5 um	trichostatin-a	24 h	TRICHOSTATIN-A	BRD-A19037878-001-15-2	24	h	trt_poscon	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	6|6.1|6.5|6.7|6.8	10.77|12.01|13.29|14.18|15.23|16.6	57|59|60	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	G03|H03|I03	SMA carrier	500	population	all	NDIS.BASE001_XC_24H	0.282885	118	109
NDIS.BASE001_XC_24H:500:BRD-K21680192:SMA_CARRIER	b41	r2	dp52,dp53	XC	13|14|17	57|82|84|88|89|92	duo	NDIS.BASE001_XC_24H_X1_B41|NDIS.BASE001_XC_24H_X2_B41	G04|H04|I04	0.248111	0.89	0.76	0.7919	NDIS.BASE001_XC_24H_X1_B41:G04|NDIS.BASE001_XC_24H_X1_B41:H04|NDIS.BASE001_XC_24H_X1_B41:I04|NDIS.BASE001_XC_24H_X2_B41:G04|NDIS.BASE001_XC_24H_X2_B41:H04|NDIS.BASE001_XC_24H_X2_B41:I04	modz	6	8.54304	3.8061	657	0.729391	0.18,0.19,0.18,0.11,0.17,0.17	mlr12k	0	2.5	um	BRD-K21680192	2.5 um	mitoxantrone	24 h	MITOXANTRONE	BRD-K21680192-300-08-6	24	h	trt_poscon	epsilon	KMV+F2D+INO+QNO+ZSP+MOZ+GBx_density,P,x_comment	5.7|6.3|6.4|6.5|7.3	12.86|14.04|14.06|16.69|16.93|19.13	60|62|63	NDIS.BASE001_XC_24H_X1|NDIS.BASE001_XC_24H_X2	G04|H04|I04	SMA carrier	500	population	all	NDIS.BASE001_XC_24H	0.777935	173	159
