cid	pert_type	cell_id
cid0057	trt_sh.cgs	PC3
cid0058	trt_cp	PC3
cid0059	trt_sh.cgs	MCF7
cid0060	trt_sh.cgs	MCF7
cid0061	trt_sh.cgs	PC3
cid0062	trt_sh.cgs	MCF7
cid0063	trt_cp	PC3
cid0064	trt_cp	PC3
cid0065	trt_cp	PC3
cid0066	trt_cp	PC3
cid0067	trt_cp	PC3
cid0068	trt_cp	PC3
cid0069	trt_sh.cgs	MCF7
cid0070	trt_sh.cgs	MCF7
cid0071	trt_sh.cgs	MCF7
cid0072	trt_cp	PC3
cid0073	trt_sh.cgs	MCF7
cid0074	trt_sh.cgs	PC3
cid0075	trt_cp	MCF7
cid0076	trt_cp	PC3
cid0077	trt_cp	MCF7
cid0078	trt_cp	MCF7
cid0079	trt_cp	PC3
cid0080	trt_sh.cgs	MCF7
cid0081	trt_sh.cgs	MCF7
cid0082	trt_sh.cgs	PC3
cid0083	trt_cp	PC3
cid0084	trt_cp	MCF7
cid0085	trt_cp	MCF7
cid0086	trt_cp	MCF7
cid0087	trt_cp	PC3
cid0088	trt_sh.cgs	PC3
cid0089	trt_sh.cgs	MCF7
cid0090	trt_cp	PC3
cid0091	trt_sh.cgs	MCF7
cid0092	trt_sh.cgs	PC3
cid0093	trt_sh.cgs	PC3
cid0094	trt_cp	PC3
cid0095	trt_sh.cgs	MCF7
cid0096	trt_sh.cgs	PC3
cid0097	trt_cp	PC3
cid0098	trt_sh.cgs	MCF7
cid0099	trt_sh.cgs	MCF7
cid0100	trt_sh.cgs	PC3
cid0101	trt_sh.cgs	PC3
cid0102	trt_sh.cgs	PC3
cid0103	trt_sh.cgs	MCF7
cid0104	trt_sh.cgs	MCF7
cid0105	trt_sh.cgs	PC3
cid0106	trt_sh.cgs	MCF7
cid0107	trt_cp	PC3
cid0108	trt_cp	PC3
cid0109	trt_cp	MCF7
cid0110	trt_cp	MCF7
cid0111	trt_sh.cgs	MCF7
cid0112	trt_sh.cgs	PC3
cid0113	trt_cp	PC3
cid0114	trt_cp	MCF7
cid0115	trt_cp	PC3
cid0116	trt_sh.cgs	PC3
cid0117	trt_cp	PC3
cid0118	trt_sh.cgs	MCF7
cid0119	trt_cp	MCF7
cid0120	trt_cp	MCF7
cid0121	trt_sh.cgs	PC3
cid0122	trt_sh.cgs	MCF7
cid0123	trt_cp	PC3
cid0124	trt_sh.cgs	MCF7
cid0125	trt_sh.cgs	PC3
cid0126	trt_cp	MCF7
cid0127	trt_cp	MCF7
cid0128	trt_sh.cgs	MCF7
cid0129	trt_cp	MCF7
cid0130	trt_sh.cgs	PC3
cid0131	trt_sh.cgs	PC3
cid0132	trt_cp	MCF7
cid0133	trt_cp	MCF7
cid0134	trt_sh.cgs	PC3
cid0135	trt_sh.cgs	MCF7
cid0136	trt_cp	MCF7
cid0137	trt_cp	PC3
cid0138	trt_cp	PC3
cid0139	trt_sh.cgs	PC3
cid0140	trt_cp	MCF7
cid0141	trt_sh.cgs	PC3
cid0142	trt_cp	MCF7
cid0143	trt_sh.cgs	MCF7
cid0144	trt_sh.cgs	PC3
cid0145	trt_cp	MCF7
cid0146	trt_cp	MCF7
cid0147	trt_sh.cgs	MCF7
cid0148	trt_cp	MCF7
cid0149	trt_cp	PC3
cid0150	trt_sh.cgs	PC3
cid0151	trt_cp	PC3
cid0152	trt_sh.cgs	MCF7
cid0153	trt_cp	PC3
cid0154	trt_sh.cgs	PC3
cid0155	trt_sh.cgs	PC3
cid0156	trt_cp	MCF7
cid0157	trt_cp	MCF7
cid0158	trt_cp	MCF7
cid0159	trt_sh.cgs	MCF7
cid0160	trt_cp	MCF7
cid0161	trt_sh.cgs	PC3
cid0162	trt_cp	MCF7
cid0163	trt_cp	MCF7
cid0164	trt_sh.cgs	PC3
cid0165	trt_cp	PC3
cid0166	trt_sh.cgs	MCF7
cid0167	trt_sh.cgs	PC3
cid0168	trt_cp	MCF7
cid0169	trt_cp	MCF7
cid0170	trt_cp	MCF7
cid0171	trt_sh.cgs	MCF7
cid0172	trt_sh.cgs	PC3
cid0173	trt_sh.cgs	PC3
cid0174	trt_cp	PC3
cid0175	trt_sh.cgs	MCF7
cid0176	trt_cp	PC3
cid0177	trt_sh.cgs	MCF7
cid0178	trt_cp	MCF7
cid0179	trt_cp	PC3
cid0180	trt_sh.cgs	MCF7
cid0181	trt_sh.cgs	MCF7
cid0182	trt_sh.cgs	PC3
cid0183	trt_sh.cgs	PC3
cid0184	trt_sh.cgs	MCF7
cid0185	trt_cp	MCF7
cid0186	trt_cp	MCF7
cid0187	trt_cp	PC3
cid0188	trt_sh.cgs	PC3
cid0189	trt_cp	MCF7
cid0190	trt_sh.cgs	PC3
cid0191	trt_sh.cgs	PC3
cid0192	trt_cp	MCF7
cid0193	trt_cp	MCF7
cid0194	trt_sh.cgs	MCF7
cid0195	trt_sh.cgs	PC3
cid0196	trt_cp	MCF7
cid0197	trt_sh.cgs	PC3
cid0198	trt_sh.cgs	MCF7
cid0199	trt_sh.cgs	PC3
cid0200	trt_sh.cgs	PC3
cid0201	trt_sh.cgs	PC3
cid0202	trt_cp	PC3
cid0203	trt_sh.cgs	MCF7
cid0204	trt_cp	PC3
cid0205	trt_cp	PC3
cid0206	trt_sh.cgs	MCF7
cid0207	trt_sh.cgs	MCF7
cid0208	trt_sh.cgs	MCF7
cid0209	trt_sh.cgs	PC3
cid0210	trt_cp	MCF7
cid0211	trt_cp	PC3
cid0212	trt_cp	PC3
cid0213	trt_cp	MCF7
cid0214	trt_sh.cgs	PC3
cid0215	trt_sh.cgs	PC3
cid0216	trt_sh.cgs	MCF7
cid0217	trt_sh.cgs	PC3
cid0218	trt_sh.cgs	MCF7
cid0219	trt_cp	MCF7
cid0220	trt_cp	MCF7
cid0221	trt_sh.cgs	PC3
cid0222	trt_sh.cgs	MCF7
cid0223	trt_cp	PC3
cid0224	trt_sh.cgs	MCF7
cid0225	trt_sh.cgs	PC3
cid0226	trt_sh.cgs	PC3
cid0227	trt_cp	MCF7
cid0228	trt_sh.cgs	PC3
cid0229	trt_cp	PC3
cid0230	trt_cp	PC3
cid0231	trt_cp	MCF7
cid0232	trt_sh.cgs	MCF7
cid0233	trt_cp	MCF7
cid0234	trt_sh.cgs	MCF7
cid0235	trt_sh.cgs	PC3
cid0236	trt_sh.cgs	MCF7
cid0237	trt_sh.cgs	PC3
cid0238	trt_cp	MCF7
cid0239	trt_sh.cgs	PC3
cid0240	trt_cp	MCF7
cid0241	trt_cp	MCF7
cid0242	trt_sh.cgs	PC3
cid0243	trt_cp	MCF7
cid0244	trt_cp	MCF7
cid0245	trt_sh.cgs	PC3
cid0246	trt_cp	MCF7
cid0247	trt_sh.cgs	MCF7
cid0248	trt_cp	PC3
cid0249	trt_sh.cgs	PC3
cid0250	trt_sh.cgs	PC3
cid0251	trt_cp	MCF7
cid0252	trt_cp	MCF7
cid0253	trt_cp	PC3
cid0254	trt_cp	MCF7
cid0255	trt_sh.cgs	PC3
cid0256	trt_cp	PC3
cid0257	trt_cp	MCF7
cid0258	trt_cp	MCF7
cid0259	trt_cp	MCF7
cid0260	trt_cp	PC3
cid0261	trt_sh.cgs	MCF7
cid0262	trt_sh.cgs	MCF7
cid0263	trt_cp	MCF7
cid0264	trt_sh.cgs	MCF7
cid0265	trt_sh.cgs	MCF7
cid0266	trt_sh.cgs	PC3
cid0267	trt_sh.cgs	MCF7
cid0268	trt_sh.cgs	PC3
cid0269	trt_cp	MCF7
cid0270	trt_cp	MCF7
cid0271	trt_cp	MCF7
cid0272	trt_sh.cgs	PC3
cid0273	trt_cp	MCF7
cid0274	trt_sh.cgs	PC3
cid0275	trt_sh.cgs	MCF7
cid0276	trt_cp	PC3
cid0277	trt_cp	PC3
cid0278	trt_sh.cgs	PC3
cid0279	trt_sh.cgs	MCF7
cid0280	trt_cp	PC3
cid0281	trt_sh.cgs	PC3
cid0282	trt_sh.cgs	MCF7
cid0283	trt_cp	MCF7
cid0284	trt_sh.cgs	PC3
cid0285	trt_cp	PC3
cid0286	trt_cp	MCF7
cid0287	trt_sh.cgs	MCF7
cid0288	trt_sh.cgs	MCF7
cid0289	trt_sh.cgs	PC3
cid0290	trt_sh.cgs	MCF7
cid0291	trt_sh.cgs	MCF7
cid0292	trt_sh.cgs	PC3
cid0293	trt_cp	MCF7
cid0294	trt_sh.cgs	MCF7
cid0295	trt_cp	MCF7
cid0296	trt_cp	PC3
cid0297	trt_sh.cgs	MCF7
cid0298	trt_sh.cgs	PC3
cid0299	trt_cp	MCF7
cid0300	trt_sh.cgs	MCF7
cid0301	trt_cp	MCF7
cid0302	trt_cp	PC3
cid0303	trt_sh.cgs	MCF7
cid0304	trt_cp	PC3
cid0305	trt_sh.cgs	PC3
cid0306	trt_sh.cgs	MCF7
cid0307	trt_cp	PC3
cid0308	trt_cp	MCF7
cid0309	trt_sh.cgs	PC3
cid0310	trt_sh.cgs	PC3
cid0311	trt_sh.cgs	PC3
cid0312	trt_sh.cgs	MCF7
cid0313	trt_cp	MCF7
cid0314	trt_sh.cgs	MCF7
cid0315	trt_cp	MCF7
cid0316	trt_cp	PC3
cid0317	trt_cp	MCF7
cid0318	trt_cp	MCF7
cid0319	trt_cp	MCF7
cid0320	trt_sh.cgs	MCF7
cid0321	trt_sh.cgs	MCF7
cid0322	trt_sh.cgs	MCF7
cid0323	trt_sh.cgs	MCF7
cid0324	trt_cp	MCF7
cid0325	trt_sh.cgs	PC3
cid0326	trt_sh.cgs	PC3
cid0327	trt_sh.cgs	MCF7
cid0328	trt_cp	PC3
cid0329	trt_sh.cgs	PC3
cid0330	trt_cp	PC3
cid0331	trt_cp	MCF7
cid0332	trt_sh.cgs	PC3
cid0333	trt_cp	MCF7
cid0334	trt_cp	PC3
cid0335	trt_sh.cgs	MCF7
cid0336	trt_cp	PC3
cid0337	trt_sh.cgs	PC3
cid0338	trt_cp	PC3
cid0339	trt_cp	PC3
cid0340	trt_cp	MCF7
cid0341	trt_sh.cgs	PC3
cid0342	trt_cp	MCF7
cid0343	trt_cp	PC3
cid0344	trt_cp	PC3
cid0345	trt_cp	PC3
cid0346	trt_cp	MCF7
cid0347	trt_cp	PC3
cid0348	trt_cp	MCF7
cid0349	trt_sh.cgs	PC3
cid0350	trt_sh.cgs	PC3
cid0351	trt_sh.cgs	MCF7
cid0352	trt_sh.cgs	MCF7
cid0353	trt_cp	PC3
cid0354	trt_sh.cgs	MCF7
cid0355	trt_sh.cgs	PC3
cid0356	trt_cp	MCF7
cid0357	trt_cp	MCF7
cid0358	trt_cp	MCF7
cid0359	trt_cp	MCF7
cid0360	trt_cp	PC3
cid0361	trt_sh.cgs	PC3
cid0362	trt_sh.cgs	PC3
cid0363	trt_cp	PC3
cid0364	trt_cp	MCF7
cid0365	trt_sh.cgs	PC3
cid0366	trt_cp	PC3
cid0367	trt_cp	PC3
cid0368	trt_sh.cgs	MCF7
cid0369	trt_cp	MCF7
cid0370	trt_sh.cgs	MCF7
cid0371	trt_sh.cgs	PC3
cid0372	trt_cp	PC3
cid0373	trt_sh.cgs	MCF7
cid0374	trt_cp	PC3
cid0375	trt_sh.cgs	MCF7
cid0376	trt_sh.cgs	PC3
cid0377	trt_sh.cgs	MCF7
cid0378	trt_cp	MCF7
cid0379	trt_cp	PC3
cid0380	trt_sh.cgs	PC3
cid0381	trt_cp	MCF7
cid0382	trt_cp	MCF7
cid0383	trt_sh.cgs	MCF7
cid0384	trt_cp	MCF7
cid0385	trt_cp	MCF7
cid0386	trt_sh.cgs	PC3
cid0387	trt_sh.cgs	MCF7
cid0388	trt_sh.cgs	PC3
cid0389	trt_sh.cgs	MCF7
cid0390	trt_cp	PC3
cid0391	trt_cp	PC3
cid0392	trt_cp	MCF7
cid0393	trt_cp	PC3
cid0394	trt_sh.cgs	MCF7
cid0395	trt_cp	MCF7
cid0396	trt_sh.cgs	MCF7
cid0397	trt_cp	MCF7
cid0398	trt_cp	MCF7
cid0399	trt_sh.cgs	MCF7
cid0400	trt_sh.cgs	MCF7
cid0401	trt_cp	MCF7
cid0402	trt_cp	MCF7
cid0403	trt_cp	MCF7
cid0404	trt_sh.cgs	MCF7
cid0405	trt_sh.cgs	PC3
cid0406	trt_cp	PC3
cid0407	trt_cp	PC3
cid0408	trt_sh.cgs	PC3
cid0409	trt_cp	PC3
cid0410	trt_cp	PC3
cid0411	trt_sh.cgs	PC3
cid0412	trt_cp	MCF7
cid0413	trt_cp	PC3
cid0414	trt_sh.cgs	MCF7
cid0415	trt_sh.cgs	PC3
cid0416	trt_sh.cgs	MCF7
cid0417	trt_cp	PC3
cid0418	trt_cp	PC3
cid0419	trt_sh.cgs	MCF7
cid0420	trt_cp	PC3
cid0421	trt_sh.cgs	PC3
cid0422	trt_sh.cgs	PC3
cid0423	trt_sh.cgs	MCF7
cid0424	trt_sh.cgs	PC3
cid0425	trt_sh.cgs	PC3
cid0426	trt_cp	MCF7
cid0427	trt_cp	PC3
cid0428	trt_cp	PC3
cid0429	trt_sh.cgs	MCF7
cid0430	trt_cp	PC3
cid0431	trt_cp	PC3
cid0432	trt_sh.cgs	MCF7
cid0433	trt_sh.cgs	MCF7
cid0434	trt_sh.cgs	PC3
cid0435	trt_cp	PC3
cid0436	trt_cp	MCF7
cid0437	trt_cp	PC3
cid0438	trt_sh.cgs	PC3
cid0439	trt_sh.cgs	PC3
cid0440	trt_cp	PC3
cid0441	trt_sh.cgs	MCF7
cid0442	trt_sh.cgs	MCF7
cid0443	trt_cp	MCF7
cid0444	trt_sh.cgs	MCF7
cid0445	trt_sh.cgs	PC3
cid0446	trt_cp	PC3
cid0447	trt_cp	MCF7
cid0448	trt_sh.cgs	PC3
cid0449	trt_sh.cgs	PC3
cid0450	trt_sh.cgs	MCF7
cid0451	trt_sh.cgs	PC3
cid0452	trt_sh.cgs	MCF7
cid0453	trt_cp	MCF7
cid0454	trt_cp	MCF7
cid0455	trt_cp	PC3
cid0456	trt_sh.cgs	PC3
cid0457	trt_sh.cgs	PC3
cid0458	trt_cp	MCF7
cid0459	trt_cp	MCF7
cid0460	trt_sh.cgs	PC3
cid0461	trt_sh.cgs	PC3
cid0462	trt_cp	PC3
cid0463	trt_cp	PC3
cid0464	trt_cp	PC3
cid0465	trt_sh.cgs	PC3
cid0466	trt_cp	MCF7
cid0467	trt_sh.cgs	PC3
cid0468	trt_cp	MCF7
cid0469	trt_cp	MCF7
cid0470	trt_cp	MCF7
cid0471	trt_cp	MCF7
cid0472	trt_sh.cgs	PC3
cid0473	trt_cp	PC3
cid0474	trt_cp	PC3
cid0475	trt_cp	PC3
cid0476	trt_sh.cgs	MCF7
cid0477	trt_sh.cgs	PC3
cid0478	trt_sh.cgs	PC3
cid0479	trt_cp	MCF7
cid0480	trt_cp	MCF7
cid0481	trt_cp	PC3
cid0482	trt_sh.cgs	MCF7
cid0483	trt_sh.cgs	PC3
cid0484	trt_sh.cgs	PC3
cid0485	trt_sh.cgs	MCF7
cid0486	trt_sh.cgs	PC3
cid0487	trt_sh.cgs	PC3
cid0488	trt_sh.cgs	PC3
cid0489	trt_sh.cgs	MCF7
cid0490	trt_sh.cgs	PC3
cid0491	trt_sh.cgs	PC3
cid0492	trt_sh.cgs	PC3
cid0493	trt_sh.cgs	PC3
cid0494	trt_cp	PC3
cid0495	trt_cp	PC3
cid0496	trt_sh.cgs	MCF7
cid0497	trt_cp	PC3
cid0498	trt_sh.cgs	MCF7
cid0499	trt_sh.cgs	MCF7
cid0500	trt_cp	MCF7
cid0501	trt_sh.cgs	PC3
cid0502	trt_cp	PC3
cid0503	trt_sh.cgs	MCF7
cid0504	trt_cp	MCF7
cid0505	trt_cp	MCF7
cid0506	trt_sh.cgs	MCF7
cid0507	trt_sh.cgs	PC3
cid0508	trt_cp	PC3
cid0509	trt_cp	MCF7
cid0510	trt_cp	PC3
cid0511	trt_cp	PC3
cid0512	trt_cp	PC3
cid0513	trt_cp	PC3
cid0514	trt_cp	PC3
cid0515	trt_sh.cgs	PC3
cid0516	trt_cp	MCF7
cid0517	trt_sh.cgs	PC3
cid0518	trt_sh.cgs	PC3
cid0519	trt_cp	PC3
cid0520	trt_cp	PC3
cid0521	trt_sh.cgs	PC3
cid0522	trt_cp	MCF7
cid0523	trt_sh.cgs	PC3
cid0524	trt_cp	PC3
cid0525	trt_cp	MCF7
cid0526	trt_cp	MCF7
cid0527	trt_sh.cgs	MCF7
cid0528	trt_sh.cgs	MCF7
cid0529	trt_sh.cgs	PC3
cid0530	trt_cp	PC3
cid0531	trt_sh.cgs	MCF7
cid0532	trt_cp	PC3
cid0533	trt_sh.cgs	MCF7
cid0534	trt_cp	PC3
cid0535	trt_sh.cgs	PC3
cid0536	trt_sh.cgs	MCF7
cid0537	trt_sh.cgs	MCF7
cid0538	trt_sh.cgs	MCF7
cid0539	trt_cp	PC3
cid0540	trt_sh.cgs	MCF7
cid0541	trt_sh.cgs	PC3
cid0542	trt_sh.cgs	PC3
cid0543	trt_sh.cgs	PC3
cid0544	trt_cp	PC3
cid0545	trt_sh.cgs	PC3
cid0546	trt_sh.cgs	PC3
cid0547	trt_cp	MCF7
cid0548	trt_cp	PC3
cid0549	trt_sh.cgs	MCF7
cid0550	trt_cp	MCF7
cid0551	trt_sh.cgs	MCF7
cid0552	trt_cp	MCF7
cid0553	trt_cp	PC3
cid0554	trt_sh.cgs	PC3
cid0555	trt_sh.cgs	MCF7
cid0556	trt_sh.cgs	PC3
cid0557	trt_sh.cgs	PC3
cid0558	trt_sh.cgs	MCF7
cid0559	trt_sh.cgs	MCF7
cid0560	trt_sh.cgs	PC3
cid0561	trt_sh.cgs	MCF7
cid0562	trt_cp	MCF7
cid0563	trt_sh.cgs	PC3
cid0564	trt_sh.cgs	MCF7
cid0565	trt_cp	MCF7
cid0566	trt_sh.cgs	MCF7
cid0567	trt_sh.cgs	MCF7
cid0568	trt_cp	MCF7
cid0569	trt_cp	MCF7
cid0570	trt_sh.cgs	PC3
cid0571	trt_sh.cgs	MCF7
cid0572	trt_sh.cgs	PC3
cid0573	trt_sh.cgs	PC3
cid0574	trt_cp	PC3
cid0575	trt_sh.cgs	PC3
cid0576	trt_cp	MCF7
cid0577	trt_cp	MCF7
cid0578	trt_sh.cgs	PC3
cid0579	trt_cp	PC3
cid0580	trt_sh.cgs	PC3
cid0581	trt_cp	PC3
cid0582	trt_sh.cgs	PC3
cid0583	trt_cp	MCF7
cid0584	trt_cp	MCF7
cid0585	trt_sh.cgs	MCF7
cid0586	trt_cp	PC3
cid0587	trt_cp	MCF7
cid0588	trt_cp	MCF7
cid0589	trt_cp	PC3
cid0590	trt_cp	PC3
cid0591	trt_cp	PC3
cid0592	trt_sh.cgs	MCF7
cid0593	trt_cp	PC3
cid0594	trt_cp	MCF7
cid0595	trt_cp	MCF7
cid0596	trt_sh.cgs	PC3
cid0597	trt_cp	MCF7
cid0598	trt_sh.cgs	PC3
cid0599	trt_sh.cgs	MCF7
cid0600	trt_sh.cgs	MCF7
cid0601	trt_cp	PC3
cid0602	trt_cp	PC3
cid0603	trt_cp	MCF7
cid0604	trt_cp	PC3
cid0605	trt_cp	PC3
cid0606	trt_cp	MCF7
cid0607	trt_sh.cgs	MCF7
cid0608	trt_cp	PC3
cid0609	trt_cp	MCF7
cid0610	trt_sh.cgs	PC3
cid0611	trt_sh.cgs	PC3
cid0612	trt_sh.cgs	PC3
cid0613	trt_sh.cgs	PC3
cid0614	trt_sh.cgs	MCF7
cid0615	trt_cp	PC3
cid0616	trt_sh.cgs	MCF7
cid0617	trt_sh.cgs	PC3
cid0618	trt_sh.cgs	PC3
cid0619	trt_cp	MCF7
cid0620	trt_cp	MCF7
cid0621	trt_sh.cgs	PC3
cid0622	trt_sh.cgs	PC3
cid0623	trt_sh.cgs	MCF7
cid0624	trt_sh.cgs	PC3
cid0625	trt_cp	MCF7
cid0626	trt_sh.cgs	PC3
cid0627	trt_sh.cgs	PC3
cid0628	trt_cp	MCF7
cid0629	trt_sh.cgs	MCF7
cid0630	trt_cp	PC3
cid0631	trt_sh.cgs	MCF7
cid0632	trt_cp	MCF7
cid0633	trt_cp	PC3
cid0634	trt_sh.cgs	PC3
cid0635	trt_cp	PC3
cid0636	trt_cp	PC3
cid0637	trt_cp	PC3
cid0638	trt_cp	MCF7
cid0639	trt_cp	MCF7
cid0640	trt_sh.cgs	MCF7
cid0641	trt_cp	PC3
cid0642	trt_cp	MCF7
cid0643	trt_sh.cgs	MCF7
cid0644	trt_cp	MCF7
cid0645	trt_cp	MCF7
cid0646	trt_cp	PC3
cid0647	trt_cp	MCF7
cid0648	trt_cp	PC3
cid0649	trt_cp	PC3
cid0650	trt_sh.cgs	PC3
cid0651	trt_cp	PC3
cid0652	trt_cp	PC3
cid0653	trt_sh.cgs	PC3
cid0654	trt_cp	PC3
cid0655	trt_cp	MCF7
cid0656	trt_sh.cgs	MCF7
cid0657	trt_cp	MCF7
cid0658	trt_sh.cgs	PC3
cid0659	trt_cp	PC3
cid0660	trt_cp	PC3
cid0661	trt_sh.cgs	MCF7
cid0662	trt_cp	MCF7
cid0663	trt_sh.cgs	MCF7
cid0664	trt_sh.cgs	PC3
cid0665	trt_sh.cgs	PC3
cid0666	trt_sh.cgs	MCF7
cid0667	trt_sh.cgs	PC3
cid0668	trt_cp	MCF7
cid0669	trt_cp	PC3
cid0670	trt_sh.cgs	MCF7
cid0671	trt_cp	MCF7
cid0672	trt_sh.cgs	MCF7
cid0673	trt_sh.cgs	PC3
cid0674	trt_cp	PC3
cid0675	trt_cp	PC3
cid0676	trt_cp	MCF7
cid0677	trt_sh.cgs	MCF7
cid0678	trt_sh.cgs	MCF7
cid0679	trt_cp	PC3
cid0680	trt_cp	MCF7
cid0681	trt_sh.cgs	MCF7
cid0682	trt_sh.cgs	MCF7
cid0683	trt_cp	PC3
cid0684	trt_sh.cgs	MCF7
cid0685	trt_sh.cgs	PC3
cid0686	trt_cp	MCF7
cid0687	trt_cp	PC3
cid0688	trt_cp	PC3
cid0689	trt_sh.cgs	PC3
cid0690	trt_cp	PC3
cid0691	trt_cp	PC3
cid0692	trt_sh.cgs	PC3
cid0693	trt_sh.cgs	MCF7
cid0694	trt_cp	MCF7
cid0695	trt_sh.cgs	MCF7
cid0696	trt_cp	PC3
cid0697	trt_sh.cgs	PC3
cid0698	trt_sh.cgs	PC3
cid0699	trt_sh.cgs	PC3
cid0700	trt_cp	PC3
cid0701	trt_cp	MCF7
cid0702	trt_sh.cgs	PC3
cid0703	trt_cp	MCF7
cid0704	trt_cp	PC3
cid0705	trt_sh.cgs	MCF7
cid0706	trt_sh.cgs	PC3
cid0707	trt_sh.cgs	PC3
cid0708	trt_sh.cgs	PC3
cid0709	trt_sh.cgs	MCF7
cid0710	trt_cp	MCF7
cid0711	trt_cp	MCF7
cid0712	trt_cp	MCF7
cid0713	trt_cp	MCF7
cid0714	trt_cp	PC3
cid0715	trt_cp	PC3
cid0716	trt_sh.cgs	MCF7
cid0717	trt_cp	MCF7
cid0718	trt_cp	MCF7
cid0719	trt_cp	PC3
cid0720	trt_cp	MCF7
cid0721	trt_cp	MCF7
cid0722	trt_cp	PC3
cid0723	trt_cp	PC3
cid0724	trt_cp	MCF7
cid0725	trt_sh.cgs	MCF7
cid0726	trt_sh.cgs	MCF7
cid0727	trt_sh.cgs	MCF7
cid0728	trt_cp	PC3
cid0729	trt_cp	PC3
cid0730	trt_cp	PC3
cid0731	trt_cp	PC3
cid0732	trt_sh.cgs	PC3
cid0733	trt_cp	MCF7
cid0734	trt_cp	PC3
cid0735	trt_sh.cgs	MCF7
cid0736	trt_sh.cgs	MCF7
cid0737	trt_cp	MCF7
cid0738	trt_cp	PC3
cid0739	trt_cp	MCF7
cid0740	trt_cp	PC3
cid0741	trt_sh.cgs	PC3
cid0742	trt_cp	MCF7
cid0743	trt_sh.cgs	PC3
cid0744	trt_cp	MCF7
cid0745	trt_cp	MCF7
cid0746	trt_sh.cgs	MCF7
cid0747	trt_cp	PC3
cid0748	trt_sh.cgs	PC3
cid0749	trt_cp	PC3
cid0750	trt_cp	PC3
cid0751	trt_cp	MCF7
cid0752	trt_cp	PC3
cid0753	trt_sh.cgs	MCF7
cid0754	trt_sh.cgs	MCF7
cid0755	trt_sh.cgs	PC3
cid0756	trt_cp	MCF7
cid0757	trt_cp	PC3
cid0758	trt_sh.cgs	PC3
cid0759	trt_cp	MCF7
cid0760	trt_cp	MCF7
cid0761	trt_cp	MCF7
cid0762	trt_sh.cgs	MCF7
cid0763	trt_sh.cgs	PC3
cid0764	trt_cp	PC3
cid0765	trt_sh.cgs	PC3
cid0766	trt_sh.cgs	MCF7
cid0767	trt_sh.cgs	PC3
cid0768	trt_cp	PC3
cid0769	trt_sh.cgs	MCF7
cid0770	trt_sh.cgs	MCF7
cid0771	trt_sh.cgs	PC3
cid0772	trt_cp	PC3
cid0773	trt_cp	PC3
cid0774	trt_cp	PC3
cid0775	trt_sh.cgs	PC3
cid0776	trt_cp	MCF7
cid0777	trt_cp	PC3
cid0778	trt_sh.cgs	PC3
cid0779	trt_sh.cgs	MCF7
cid0780	trt_sh.cgs	MCF7
cid0781	trt_sh.cgs	PC3
cid0782	trt_sh.cgs	MCF7
cid0783	trt_sh.cgs	PC3
cid0784	trt_sh.cgs	MCF7
cid0785	trt_sh.cgs	MCF7
cid0786	trt_sh.cgs	MCF7
cid0787	trt_sh.cgs	MCF7
cid0788	trt_cp	PC3
cid0789	trt_cp	MCF7
cid0790	trt_sh.cgs	MCF7
cid0791	trt_cp	MCF7
cid0792	trt_sh.cgs	MCF7
cid0793	trt_sh.cgs	MCF7
cid0794	trt_sh.cgs	PC3
cid0795	trt_sh.cgs	PC3
cid0796	trt_cp	MCF7
cid0797	trt_cp	MCF7
cid0798	trt_cp	MCF7
