pert_id	pert_iname	pert_type	moa	gene_target	gene_desc	gene_family	nsig	nsig_gold	nsig_in_ts	ncell_ts	ncell_ts_gold	tr_impact_score	percentile_rank	tr_impact_label
BRD-K70578146	dactinomycin	trt_cp	DNA directed RNA polymerase inhibitor|nucleic acid syntheis inhibitor|protein synthesis inhibitor	POLR2A	N/A	N/A	13	11	13	9	9	37.4	99.8	high
BRD-K79090631	CGP-60474	trt_cp	CDK inhibitor|PKC inhibitor	CDK1|CDK2	N/A	N/A	61	53	19	9	8	36.2	99.8	high
BRD-K70549064	staurosporine	trt_cp	PKC inhibitor|AKT inhibitor|BMX inhibitor|CDK inhibitor|CHK inhibitor|G protein coupled receptor agonist|glycogen synthase kinase inhibitor|leucine rich repeat kinase inhibitor|ribosomal protein inhibitor|sodium/hydrogen exchanger inhibitor	CDK2|GSK3B|CAMK2B|CDK1|CDK5|CHEK1|CHRM1|CHRM2|CHRM4|CSK|DAPK1|GPR35|IKBKB|ITK|LCK|LRRK2|MAP2K4|MAP2K6|MAPKAPK2|PAK2|PDPK1|PHKG2|PIK3CG|PIM1|PKN1|PRKACB|PRKCI|PRKCQ|RPS6KA1|STK3|SYK|TNIK|ZAP70	N/A	N/A	17	13	13	9	8	36.0	99.8	high
BRD-K11636097	JNJ-7706621	trt_cp	CDK inhibitor|Aurora kinase inhibitor	CDK1|CDK2|AURKA|AURKB	N/A	N/A	16	14	12	9	8	35.4	99.8	high
BRD-K91370081	anisomycin	trt_cp	DNA synthesis inhibitor	NHP2L1|RPL10L|RPL11|RPL13A|RPL15|RPL19|RPL23|RPL23A|RPL26L1|RPL3|RPL37|RPL8|RSL24D1	N/A	N/A	16	16	13	8	8	35.0	99.8	high
BRD-K04548931	pidorubicine	trt_cp	topoisomerase inhibitor|DNA intercalating drug	TOP2A	N/A	N/A	28	26	25	9	9	35.0	99.8	high
BRD-A18497530	5-iodotubercidin	trt_cp	adenosine kinase inhibitor|nucleoside transporter inhibitor	MAPK3|ADK|CSNK1G2|GSG2|LRRK2	N/A	N/A	17	13	12	9	8	34.9	99.8	high
BRD-A30437061	camptothecin	trt_cp	topoisomerase inhibitor|beta amyloid synthesis inhibitor|hypoxia inducible factor inhibitor	TOP1|HIF1A	N/A	N/A	16	15	13	9	9	34.8	99.7	high
BRD-A24643465	homoharringtonine	trt_cp	apoptosis stimulant|protein synthesis inhibitor	RPL3	N/A	N/A	12	11	12	9	9	34.7	99.7	high
BRD-K13390322	AT-7519	trt_cp	CDK inhibitor|cell cycle inhibitor	CDK2|CDK5|CDK1|CDK4|CDK6|CDK9	N/A	N/A	63	52	20	9	9	34.5	99.7	high
BRD-K43389675	daunorubicin	trt_cp	RNA synthesis inhibitor|topoisomerase inhibitor|DNA synthesis inhibitor|radical formation stimulant	TOP2A|TOP2B	N/A	N/A	41	36	17	9	8	34.5	99.7	high
BRD-K12867552	THM-I-94	trt_cp	HDAC inhibitor|apoptosis stimulant|cell cycle inhibitor	HDAC1|HDAC10|HDAC2|HDAC3|HDAC6|HDAC8	N/A	N/A	19	19	15	9	9	34.5	99.7	high
BRD-K76674262	homoharringtonine	trt_cp	apoptosis stimulant|protein synthesis inhibitor	RPL3	N/A	N/A	63	54	49	8	8	34.2	99.7	high
BRD-A59985574	topotecan	trt_cp	topoisomerase inhibitor	TOP1|TOP1MT	N/A	N/A	17	15	12	8	8	33.7	99.7	high
BRD-A19037878	trichostatin-a	trt_cp	HDAC inhibitor|CDK expression enhancer|ID1 expression inhibitor	HDAC7|HDAC8|HDAC1|HDAC10|HDAC2|HDAC3|HDAC4|HDAC5|HDAC6|HDAC9	N/A	N/A	862	741	312	9	9	33.6	99.7	high
BRD-K64606589	apicidin	trt_cp	HDAC inhibitor	HDAC1|HDAC10|HDAC11|HDAC2|HDAC3|HDAC4|HDAC5|HDAC6|HDAC7|HDAC8|HDAC9	N/A	N/A	89	88	61	9	9	33.0	99.7	high
BRD-A25687296	emetine	trt_cp	protein synthesis inhibitor	RPS2	N/A	N/A	21	20	17	8	8	32.5	99.6	high
BRD-K80348542	cephaeline	trt_cp	protein synthesis inhibitor	RPS2	N/A	N/A	17	17	13	8	8	32.1	99.6	high
BRD-K69840642	ISOX	trt_cp	HDAC inhibitor	HDAC6	N/A	N/A	67	58	17	9	9	31.7	99.6	high
BRD-K87909389	alvocidib	trt_cp	CDK inhibitor|apoptosis stimulant|BCL inhibitor|cell cycle inhibitor|MCL1 inhibitor|survivin inhibitor|XIAP inhibitor	CDK2|CDK4|CDK1|CDK6|CDK7|CDK9|CDK5|CDK8|EGFR|PYGM|BCL2|BIRC5|CCNT1|MCL1|XIAP	N/A	N/A	122	96	78	9	9	31.5	99.6	high
BRD-K38615104	A-443644	trt_cp	AKT inhibitor	AKT1|AKT2|AKT3|CDC42BPB|GSK3B|PHKG1|PKIA|PRKACA	N/A	N/A	59	54	20	9	8	31.4	99.6	high
BRD-K74148702	curcumin	trt_cp	cyclooxygenase inhibitor|AP inhibitor|CCN expression inhibitor|DNA methyltransferase inhibitor|EGFR expression inhibitor|free radical scavenger|FtsZ inhibitor|glucose 6 phosphatase inhibitor|histone N-acetyltransferase inhibitor|HIV integrase inhibitor|lipoxygenase inhibitor|NFkB pathway inhibitor|tau aggregation inhibitor|unidentified pharmacological activity	PTGS1|PTGS2|APP|CA1|CA12|CA14|CA2|CA4|CA6|CA9|CCND1|CYP3A4|DNMT1|DNMT3B|EP300|G6PC|MAPT|MMP13|MMP9|NOS2|XDH	N/A	N/A	66	61	17	9	9	31.4	99.6	high
BRD-K85853281	BRD-K85853281	trt_cp	radical formation stimulant|RNA synthesis inhibitor|topoisomerase inhibitor	TOP2A	N/A	N/A	12	10	12	9	8	30.9	99.6	high
BRD-K25737009	CD-1530	trt_cp	retinoid receptor agonist	RARG	N/A	N/A	58	44	13	8	8	30.9	99.6	high
BRD-K55696337	topotecan	trt_cp	topoisomerase inhibitor	TOP1|TOP1MT	N/A	N/A	14	11	14	7	6	30.3	99.5	high
BRD-K39484304	triptolide	trt_cp	RNA polymerase inhibitor	CYP2C19|RELA	N/A	N/A	9	9	9	7	7	30.3	99.5	high
BRD-K77681376	BRD-K77681376	trt_cp	casein kinase inhibitor|FLT3 inhibitor	N/A	N/A	N/A	9	9	9	7	7	30.0	99.5	high
BRD-K37392901	NSC-632839	trt_cp	ubiquitin hydrolase inhibitor|ubiquitin isopeptidase inhibitor	USP2|USP7|SENP2|USP1	N/A	N/A	30	26	14	9	9	29.7	99.5	high
BRD-K69650333	idarubicin	trt_cp	topoisomerase inhibitor|radical formation stimulant|RNA synthesis inhibitor	TOP2A	N/A	N/A	10	10	10	7	7	29.5	99.5	high
BRD-K18518344	digitoxigenin	trt_cp	ATPase inhibitor	ATP1A1	N/A	N/A	14	14	14	8	8	29.4	99.5	high
BRD-K04546108	JAK3-inhibitor-VI	trt_cp	JAK inhibitor	JAK3	N/A	N/A	19	18	15	9	9	29.3	99.5	high
BRD-K06792661	narciclasine	trt_cp	coflilin signaling pathway activator|LIM kinase activator|ROCK activator	RHOA	N/A	N/A	90	74	52	9	8	29.3	99.5	high
BRD-K72238567	fludarabine	trt_cp	DNA synthesis inhibitor|DNA repair enzyme inhibitor|purine antagonist|ribonucleotide reductase inhibitor	ADA|DCK|POLA1|RRM1|RRM2	N/A	N/A	14	14	10	7	7	28.7	99.5	high
BRD-A28970875	puromycin	trt_cp	adenosine receptor agonist|protein synthesis inhibitor	NHP2L1|RPL10L|RPL11|RPL13A|RPL15|RPL19|RPL23|RPL23A|RPL26L1|RPL3|RPL37|RPL8|RSL24D1	N/A	N/A	16	15	13	9	9	28.2	99.5	high
BRD-K13169950	NSC-3852	trt_cp	HDAC inhibitor	HDAC1	N/A	N/A	26	21	15	9	9	28.1	99.4	high
BRD-K02130563	panobinostat	trt_cp	HDAC inhibitor|apoptosis stimulant|cell cycle inhibitor	HDAC1|HDAC2|HDAC3|HDAC4|HDAC6|HDAC7|HDAC8|HDAC9	N/A	N/A	170	121	137	9	9	27.9	99.4	high
BRD-A45333398	periplocymarin	trt_cp	apoptosis inducer	N/A	N/A	N/A	15	14	15	8	8	27.9	99.4	high
BRD-K17140735	SCH-79797	trt_cp	proteinase activated receptor antagonist	F2R	N/A	N/A	46	36	12	8	8	27.6	99.4	high
BRD-A89434049	sarmentogenin	trt_cp	ATPase inhibitor	ATP1A1	N/A	N/A	8	7	8	4	4	27.2	99.4	high
BRD-A55484088	BNTX	trt_cp	opioid receptor antagonist	OPRD1|OPRK1|OPRM1	N/A	N/A	14	13	14	8	8	27.2	99.4	high
BRD-K17210248	daunorubicin	trt_cp	RNA synthesis inhibitor|topoisomerase inhibitor|DNA synthesis inhibitor|radical formation stimulant	TOP2A|TOP2B	N/A	N/A	16	14	12	9	9	27.1	99.4	high
BRD-K49371609	PIK-75	trt_cp	DNA protein kinase inhibitor|P110 inhibitor|Phosphatidylinositol 3-kinase (PI3K) inhibitor|PI3K inhibitor	PIK3CA|PIK3CB|PIK3CD|PIK3CG|PRKDC	N/A	N/A	57	50	17	9	9	26.7	99.4	high
BRD-K52522949	NCH-51	trt_cp	HDAC inhibitor	HDAC1|HDAC10|HDAC11|HDAC2|HDAC3|HDAC4|HDAC5|HDAC6|HDAC7|HDAC8|HDAC9	N/A	N/A	19	19	11	8	8	26.4	99.4	high
BRD-A26002865	verrucarin-a	trt_cp	protein synthesis inhibitor	N/A	N/A	N/A	16	14	12	9	8	26.1	99.3	high
BRD-K99545815	PF-562271	trt_cp	focal adhesion kinase inhibitor|angiogenesis inhibitor|apoptosis stimulant	PTK2|PTK2B	N/A	N/A	63	48	19	8	8	26.1	99.3	high
BRD-K50836978	purvalanol-a	trt_cp	CDK inhibitor|dual specificity tyrosine-(Y)-phosphorylation regulated kinase inhibitor	CDK1|CDK2|CDK4|CDK5|CCND1|CCNE1|CSNK1G3|RPS6KA1|SRC	N/A	N/A	15	14	15	8	8	25.8	99.3	high
ccsbBroad304_08267	KLF3	trt_oe	N/A	N/A	Kruppel-like factor 3 (basic)	Kruppel-like transcription factors	8	4	8	8	4	25.7	99.3	high
BRD-A13122391	triptolide	trt_cp	RNA polymerase inhibitor	CYP2C19|RELA	N/A	N/A	95	80	53	9	9	25.3	99.3	high
BRD-A62184259	cycloheximide	trt_cp	glycogen synthase kinase inhibitor|protein synthesis inhibitor	GSK3B|RPL3	N/A	N/A	23	22	19	9	9	25.2	99.3	high
BRD-K83794624	pirarubicin	trt_cp	topoisomerase inhibitor	TOP2A	N/A	N/A	18	14	13	9	9	25.2	99.3	high
BRD-K17743125	belinostat	trt_cp	HDAC inhibitor|cell cycle inhibitor	HDAC1|HDAC2|HDAC3|HDAC4|HDAC5|HDAC6|HDAC7|HDAC8|HDAC9	N/A	N/A	25	25	13	9	9	25.1	99.3	high
BRD-K84595254	strophanthidin	trt_cp	ATPase inhibitor	ATP1A1|ATP1A2|ATP1A3|ATP1A4|ATP1B1|ATP1B2|ATP1B3|ATP1B4|FXYD2	N/A	N/A	31	29	15	9	9	24.9	99.3	high
BRD-A71459254	cymarin	trt_cp	ATPase inhibitor	ATP1A1	N/A	N/A	17	16	13	9	8	24.8	99.2	high
BRD-A48237631	mitomycin-c	trt_cp	DNA alkylating drug|DNA inhibitor|DNA synthesis inhibitor	N/A	N/A	N/A	23	22	19	9	9	24.6	99.2	high
BRD-M16762496	PIK-75	trt_cp	DNA protein kinase inhibitor|P110 inhibitor|Phosphatidylinositol 3-kinase (PI3K) inhibitor|PI3K inhibitor	PIK3CA|PIK3CB|PIK3CD|PIK3CG|PRKDC	N/A	N/A	17	15	12	9	9	24.6	99.2	high
BRD-K13514097	everolimus	trt_cp	mTOR inhibitor|angiogenesis inhibitor|cell cycle inhibitor|immunosuppressant|protein kinase inhibitor|rotamase inhibitor	MTOR|CYP3A5|FKBP1A	N/A	N/A	17	16	12	9	9	24.5	99.2	high
BRD-K15935639	z-leu3-VS	trt_cp	PGPH inhibitor|proteasome inhibitor	N/A	N/A	N/A	7	7	7	4	4	24.4	99.2	high
BRD-K54233340	dorsomorphin	trt_cp	AMPK inhibitor|DNA damaging|TGF beta receptor inhibitor	ACVR1|BMPR1A|BMPR1B|EPHA2|FKBP1A|FLT1|FLT3|KDR|LCK|MKNK1|PRKAA1|RPS6KA1|SRC	N/A	N/A	81	65	35	9	9	24.3	99.2	high
BRD-A80502530	cinobufagin	trt_cp	ATPase inhibitor|chloride channel activator	ATP1A1|ATP1A2|ATP1A3|ATP1A4|ATP1B1|ATP1B2|ATP1B3|ATP1B4|FXYD2	N/A	N/A	17	15	13	9	9	24.2	99.2	high
BRD-A47513740	calyculin	trt_cp	protein phosphatase inhibitor	PPP1CA|PPP1CC|PPP2CA	N/A	N/A	15	15	15	8	8	23.9	99.2	high
BRD-A11702965	chromomycin-a3	trt_cp	DNA binding	N/A	N/A	N/A	15	13	12	9	8	23.8	99.1	high
BRD-K14618467	IKK-16	trt_cp	IKK inhibitor	IKBKB	N/A	N/A	17	16	14	9	9	23.6	99.1	high
BRD-K23478508	digoxin	trt_cp	ATPase inhibitor|ROR antagonist	ATP1A1|ABCB1|RORC|SLCO1B3	N/A	N/A	18	16	14	9	9	23.6	99.1	high
BRD-K81418486	vorinostat	trt_cp	HDAC inhibitor|cell cycle inhibitor	HDAC1|HDAC2|HDAC3|HDAC6|HDAC8|HDAC10|HDAC11|HDAC5|HDAC9	N/A	N/A	1331	912	540	9	9	23.5	99.1	high
BRD-K19220233	JNK-9L	trt_cp	JNK inhibitor	MAPK8	N/A	N/A	66	53	21	9	9	23.4	99.1	high
BRD-K64890080	BI-2536	trt_cp	PLK inhibitor|apoptosis stimulant|cell cycle inhibitor|protein kinase inhibitor	PLK1|BRD4|PLK2|PLK3	N/A	N/A	115	102	25	9	9	23.3	99.1	high
BRD-A49680073	cucurbitacin-i	trt_cp	inhibitor of STAT3/JAK2 signaling|JAK inhbitor|lipocortin synthesis stimulant|STAT inhibitor	JAK2|STAT3	N/A	N/A	30	26	14	9	9	22.9	99.1	high
BRD-K68202742	trichostatin-a	trt_cp	HDAC inhibitor|CDK expression enhancer|ID1 expression inhibitor	HDAC7|HDAC8|HDAC1|HDAC10|HDAC2|HDAC3|HDAC4|HDAC5|HDAC6|HDAC9	N/A	N/A	150	113	133	9	9	22.9	99.1	high
BRD-A68009927	daunorubicin	trt_cp	RNA synthesis inhibitor|topoisomerase inhibitor|DNA synthesis inhibitor|radical formation stimulant	TOP2A|TOP2B	N/A	N/A	65	50	62	9	9	22.7	99	high
ccsbBroad304_06542	LTBR	trt_oe	N/A	N/A	lymphotoxin beta receptor (TNFR superfamily, member 3)	Tumor necrosis factor receptor superfamily	9	9	9	9	9	22.7	99	high
ccsbBroad304_03864	OVOL2	trt_oe	N/A	N/A	ovo-like 2 (Drosophila)	Zinc fingers, C2H2-type	8	8	8	8	8	22.6	99	high
BRD-K14821540	FCCP	trt_cp	mitochondrial oxidative phosphorylation uncoupler	N/A	N/A	N/A	39	34	15	9	9	22.4	99	high
BRD-K63606607	bufalin	trt_cp	ATPase inhibitor|chloride channel activator	ATP1A1	N/A	N/A	17	17	13	9	9	22.3	99	high
ccsbBroad304_05982	CDX2	trt_oe	N/A	N/A	caudal type homeobox 2	Homeoboxes / ANTP class : HOXL subclass	8	7	8	8	7	22.2	99	high
BRD-K78659596	MLN-2238	trt_cp	proteasome inhibitor	PSMB1	N/A	N/A	70	61	16	9	9	22.1	99	high
BRD-K35708212	ouabain	trt_cp	ATPase inhibitor|alpha subunit binder	ATP1A1|ATP1A2|ATP1A3|ATP1A4|ATP1B1|ATP1B2|ATP1B3|ATP1B4|FXYD2	N/A	N/A	24	16	14	9	8	22.0	99	high
BRD-K07762753	aminopurvalanol-a	trt_cp	CDK inhibitor|tyrosine kinase inhibitor	CDK1|CDK2|CDK5|CDK6	N/A	N/A	39	34	15	9	9	21.9	98.9	high
BRD-A39646320	HC-toxin	trt_cp	HDAC inhibitor	HDAC1	N/A	N/A	26	25	13	9	9	21.9	98.9	high
ccsbBroad304_00763	HNF4A	trt_oe	N/A	N/A	hepatocyte nuclear factor 4, alpha	Hepatocyte nuclear factor-4 receptors	17	12	17	9	7	21.9	98.9	high
ccsbBroad304_07466	VGLL4	trt_oe	N/A	N/A	vestigial like 4 (Drosophila)	N/A	8	5	8	8	5	21.9	98.9	high
BRD-M86331534	pyrvinium-pamoate	trt_cp	AKT inhibitor|androgen receptor (AR) inhibitor|androgen receptor antagonist	AR	N/A	N/A	74	64	15	9	9	21.5	98.9	high
ccsbBroad304_02451	HOXB13	trt_oe	N/A	N/A	homeobox B13	Homeoboxes / ANTP class : HOXL subclass	8	8	8	8	8	21.4	98.9	high
BRD-U82589721	HG-5-113-01	trt_cp	protein kinase inhibitor	ABL1|LTK|STK10	N/A	N/A	17	15	13	9	9	21.2	98.9	high
BRD-K76907295	VU-0418947-2	trt_cp	hypoxia inducible factor activator	N/A	N/A	N/A	12	12	12	8	8	21.1	98.9	high
BRD-U51951544	ZG-10	trt_cp	JNK inhibitor	MAPK8	N/A	N/A	17	16	12	9	9	21.1	98.9	high
BRD-A60245366	AS-601245	trt_cp	JNK inhibitor	GSK3B|MAPK10|MAPK8|MAPK9|PIM1	N/A	N/A	64	47	20	9	9	21.1	98.9	high
BRD-U68942961	JW-7-24-1	trt_cp	LCK Inhibitor	LCK	N/A	N/A	16	13	13	9	7	21.1	98.9	high
BRD-A67788537	salermide	trt_cp	SIRT inhibitor	SIRT1|SIRT2	N/A	N/A	62	51	16	9	9	21.0	98.8	high
BRD-K31912990	CGP-71683	trt_cp	neuropeptide receptor antagonist	NPY5R	N/A	N/A	19	15	15	9	9	21.0	98.8	high
BRD-K23192422	lestaurtinib	trt_cp	FLT3 inhibitor|growth factor receptor inhibitor|JAK inhibitor|apoptosis stimulant	FLT3|NTRK1|JAK2|NTRK2|NTRK3	N/A	N/A	30	24	13	9	9	20.9	98.8	high
BRD-A46747628	ouabain	trt_cp	ATPase inhibitor|alpha subunit binder	ATP1A1|ATP1A2|ATP1A3|ATP1A4|ATP1B1|ATP1B2|ATP1B3|ATP1B4|FXYD2	N/A	N/A	20	19	16	9	9	20.9	98.8	high
BRD-K67506692	tyrphostin-AG-126	trt_cp	ERK1 and ERK2 phosphorylation inhibitor|tyrosine kinase inhibitor	N/A	N/A	N/A	17	10	12	9	7	20.6	98.8	high
BRD-A08003242	rhodomyrtoxin-b	trt_cp	cytotoxic|DNA intercalator	N/A	N/A	N/A	15	14	15	8	8	20.6	98.8	high
BRD-K98490050	amsacrine	trt_cp	topoisomerase inhibitor|DNA intercalating drug	TOP2A|KCNH2	N/A	N/A	23	22	19	9	9	20.3	98.8	high
BRD-K36055864	cycloheximide	trt_cp	glycogen synthase kinase inhibitor|protein synthesis inhibitor	GSK3B|RPL3	N/A	N/A	53	50	19	9	9	19.9	98.8	high
BRD-K16485616	mocetinostat	trt_cp	HDAC inhibitor|cell cycle inhibitor	HDAC1|HDAC2|HDAC3|HDAC11	N/A	N/A	17	16	12	9	9	19.7	98.8	high
BRD-A34806832	proscillaridin	trt_cp	ATPase inhibitor	ATP1A1	N/A	N/A	27	21	18	9	9	19.6	98.7	high
BRD-A94756469	digoxin	trt_cp	ATPase inhibitor|ROR antagonist	ATP1A1|ABCB1|RORC|SLCO1B3	N/A	N/A	22	22	18	9	9	19.6	98.7	high
BRD-K17705806	JTC-801	trt_cp	opioid receptor antagonist	OPRL1	N/A	N/A	8	5	6	5	3	19.6	98.7	high
BRD-K74761218	WT-171	trt_cp	HDAC inhibitor	HDAC6	N/A	N/A	17	16	12	8	8	19.6	98.7	high
ccsbBroad304_07117	UGCG	trt_oe	N/A	N/A	UDP-glucose ceramide glucosyltransferase	Glycosyltransferase family 2 domain containing	8	7	8	8	7	19.6	98.7	high
BRD-K68174511	torin-2	trt_cp	mTOR inhibitor	MTOR	N/A	N/A	66	61	21	9	9	19.5	98.7	high
BRD-U86922168	QL-XII-47	trt_cp	BMX inhibitor|Bruton's tyrosine kinase (BTK) inhibitor|bruton's tyrosine kinase inhibitor|cytoplasmic tyrosine protein kinase BMX inhibitor	BMX|BTK	N/A	N/A	17	16	12	9	9	19.4	98.7	high
BRD-K30097969	pitavastatin	trt_cp	HMGCR inhibitor|apolipoprotein expression enhancer|osteopontin expression inhibitor	HMGCR|APOA1|CYP2C8	N/A	N/A	13	13	13	9	9	19.2	98.7	high
BRD-K43620258	CHEMBL-399379	trt_cp	ATP citrase lyase inhibitor	ACLY	N/A	N/A	64	50	14	8	7	19.1	98.6	high
BRD-K82823804	SA-792987	trt_cp	PKC inhibitor	WEE1	N/A	N/A	27	23	15	9	9	19.1	98.6	high
BRD-A93236127	digitoxin	trt_cp	ATPase inhibitor	ATP1A1	N/A	N/A	22	21	18	9	9	18.8	98.6	high
BRD-K92093830	doxorubicin	trt_cp	topoisomerase inhibitor|DNA intercalating drug	TOP2A	N/A	N/A	65	46	62	9	9	18.6	98.6	high
BRD-K64800655	PHA-793887	trt_cp	CDK inhibitor	CDK1|CDK2|CDK4|CDK5|CCND1|CCNE1|CDK7|CDK9	N/A	N/A	66	59	21	9	9	18.4	98.6	high
BRD-A15079084	phorbol-12-myristate-13-acetate	trt_cp	PKC activator|CD antagonist	CD4|KCNT2|PRKCA|TRPV4	N/A	N/A	95	86	53	9	9	18.4	98.6	high
BRD-K56957086	dacinostat	trt_cp	HDAC inhibitor	HDAC1|HDAC2|HDAC3|HDAC4|HDAC5|HDAC6|HDAC7|HDAC8|HDAC9	N/A	N/A	36	25	26	9	9	18.4	98.6	high
BRD-K15409150	penfluridol	trt_cp	dopamine receptor antagonist|T-type calcium channel blocker	CACNA1G|DRD1|DRD2	N/A	N/A	41	23	22	9	9	18.4	98.6	high
BRD-K28360340	TW-37	trt_cp	BCL inhibitor|MCL1 inhibitor	BCL2|BCL2L1|MCL1	N/A	N/A	57	39	17	9	9	18.3	98.6	high
BRD-A68930007	ouabain	trt_cp	ATPase inhibitor|alpha subunit binder	ATP1A1|ATP1A2|ATP1A3|ATP1A4|ATP1B1|ATP1B2|ATP1B3|ATP1B4|FXYD2	N/A	N/A	22	22	18	9	9	18.3	98.6	high
BRD-K88510285	bortezomib	trt_cp	NFkB pathway inhibitor|proteasome inhibitor|apoptosis stimulant|caspase activator	PSMB5|CASP3|CYP2C19|NFKB1|PSMB1|PSMB2|PSMD1|PSMD2|RELA	N/A	N/A	66	59	16	9	9	18.1	98.5	high
BRD-K21680192	mitoxantrone	trt_cp	topoisomerase inhibitor|DNA intercalating drug|HCV inhibitor|immunosuppressant|Pim kinase inhibitor	TOP2A|PIM1	N/A	N/A	94	77	75	8	7	18.1	98.5	high
BRD-K13566078	BMS-345541	trt_cp	IKK inhibitor	IKBKB|CHUK	N/A	N/A	66	50	21	9	9	18.0	98.5	high
BRD-K44432556	VU-0418946-1	trt_cp	hypoxia inducible factor activator	HIF1A	N/A	N/A	29	26	24	9	9	18.0	98.5	high
BRD-K78599730	manumycin-a	trt_cp	farnesyltransferase inhibitor|NFkB pathway inhibitor|ras farnesyltransferase inhibitor	FNTA|IKBKB	N/A	N/A	82	54	44	9	8	17.9	98.5	high
BRD-K06426971	ryuvidine	trt_cp	histone lyinse methyltransferase inhibitor	CDK4|CDK2	N/A	N/A	26	21	12	9	9	17.8	98.5	high
ccsbBroad304_06021	KLF6	trt_oe	N/A	N/A	Kruppel-like factor 6	Kruppel-like transcription factors	16	16	16	8	8	17.3	98.5	high
BRD-K74305673	IKK-2-inhibitor-V	trt_cp	IKK inhibitor|NFkB pathway inhibitor|protein kinase inhibitor	IKBKB	N/A	N/A	89	73	32	9	9	17.0	98.5	high
BRD-K50841342	PAC-1	trt_cp	caspase activator	CASP3	N/A	N/A	15	13	15	8	8	16.8	98.4	high
ccsbBroad304_06131	DUSP6	trt_oe	N/A	N/A	dual specificity phosphatase 6	Protein tyrosine phosphatases / Class I Cys-based PTPs : MAP kinase phosphatases	9	6	9	9	6	16.8	98.4	high
CGS001-5690	PSMB2	trt_sh.cgs	N/A	N/A	proteasome (prosome, macropain) subunit, beta type, 2	Proteasome subunits	10	10	10	8	8	16.6	98.4	high
BRD-A77824596	fluocinolone	trt_cp	corticosteroid agonist|glucocorticoid receptor agonist	NR3C1|SERPINA6	N/A	N/A	15	6	15	8	5	16.5	98.4	high
BRD-A75144621	digoxin	trt_cp	ATPase inhibitor|ROR antagonist	ATP1A1|ABCB1|RORC|SLCO1B3	N/A	N/A	10	10	10	8	8	16.3	98.4	high
BRD-A58564983	selamectin	trt_cp	nematocide	N/A	N/A	N/A	20	15	18	9	8	16.2	98.4	high
BRD-K47983010	BX-795	trt_cp	IKK inhibitor|PDK1 inhibitor|phosphoinositide dependent kinase inhibitor|serine/threonine kinase inhibitor|TBK1 inhibitor	PDPK1|CDK2|CHEK1|GSK3B|IKBKE|KDR|PDK1|TBK1	N/A	N/A	59	48	17	9	9	16.2	98.3	high
